origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,clim_media_mes,clim_desvio_mes,estacao,periodo_operacional,fase
2003-04,2003-11,7,11,136.91,SARIMAX_anom_E2_exog,operacional_simulado,174.478,37.568,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,SARIMAX_anom_E2_exog,operacional_simulado,224.527,85.407,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,SARIMAX_anom_E2_exog,operacional_simulado,272.71,-95.82,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,SARIMAX_anom_E2_exog,operacional_simulado,260.462,-143.948,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,SARIMAX_anom_E2_exog,operacional_simulado,299.174,-32.886,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,SARIMAX_anom_E2_exog,operacional_simulado,213.643,36.823,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,SARIMAX_z_E2_semexog,operacional_simulado,73.876,13.756,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,SARIMAX_z_E2_semexog,operacional_simulado,18.654,8.124,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,SARIMAX_z_E2_semexog,operacional_simulado,8.895,8.895,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,SARIMAX_z_E2_semexog,operacional_simulado,12.444,-25.406,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,SARIMAX_z_E2_semexog,operacional_simulado,56.556,23.466,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,SARIMAX_z_E2_semexog,operacional_simulado,129.881,50.731,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,SARIMAX_z_E2_semexog,operacional_simulado,168.115,31.205,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,SARIMAX_z_E2_semexog,operacional_simulado,217.995,78.875,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,SARIMAX_z_E2_semexog,operacional_simulado,266.02,-102.51,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,SARIMAX_z_E2_semexog,operacional_simulado,253.643,-150.767,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,SARIMAX_z_E2_semexog,operacional_simulado,292.276,-39.784,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,SARIMAX_z_E2_semexog,operacional_simulado,206.745,29.925,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,SARIMAX_z_E2_exog,operacional_simulado,72.255,12.135,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,SARIMAX_z_E2_exog,operacional_simulado,19.001,8.471,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,SARIMAX_z_E2_exog,operacional_simulado,9.773,9.773,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,SARIMAX_z_E2_exog,operacional_simulado,13.336,-24.514,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,SARIMAX_z_E2_exog,operacional_simulado,58.916,25.826,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,SARIMAX_z_E2_exog,operacional_simulado,133.741,54.591,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,SARIMAX_z_E2_exog,operacional_simulado,172.012,35.102,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,SARIMAX_z_E2_exog,operacional_simulado,224.52,85.4,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,SARIMAX_z_E2_exog,operacional_simulado,274.187,-94.343,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,SARIMAX_z_E2_exog,operacional_simulado,260.817,-143.593,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,SARIMAX_z_E2_exog,operacional_simulado,298.4,-33.66,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,SARIMAX_z_E2_exog,operacional_simulado,214.872,38.052,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,SARIMAX_anom_E3_semexog,operacional_simulado,77.843,17.723,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,SARIMAX_anom_E3_semexog,operacional_simulado,18.258,7.728,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,SARIMAX_anom_E3_semexog,operacional_simulado,8.933,8.933,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,SARIMAX_anom_E3_semexog,operacional_simulado,12.464,-25.386,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,SARIMAX_anom_E3_semexog,operacional_simulado,56.592,23.502,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,SARIMAX_anom_E3_semexog,operacional_simulado,130.04,50.89,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,SARIMAX_anom_E3_semexog,operacional_simulado,168.183,31.273,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,SARIMAX_anom_E3_semexog,operacional_simulado,218.016,78.896,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,SARIMAX_anom_E3_semexog,operacional_simulado,266.181,-102.349,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,SARIMAX_anom_E3_semexog,operacional_simulado,253.422,-150.988,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,SARIMAX_anom_E3_semexog,operacional_simulado,292.345,-39.715,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,SARIMAX_anom_E3_semexog,operacional_simulado,206.69,29.87,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,SARIMAX_anom_E3_exog,operacional_simulado,68.615,8.495,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,SARIMAX_anom_E3_exog,operacional_simulado,21.467,10.937,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,SARIMAX_anom_E3_exog,operacional_simulado,14.643,14.643,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,SARIMAX_anom_E3_exog,operacional_simulado,18.72,-19.13,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,SARIMAX_anom_E3_exog,operacional_simulado,62.943,29.853,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,SARIMAX_anom_E3_exog,operacional_simulado,137.748,58.598,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,SARIMAX_anom_E3_exog,operacional_simulado,175.089,38.179,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,SARIMAX_anom_E3_exog,operacional_simulado,224.567,85.447,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,SARIMAX_anom_E3_exog,operacional_simulado,274.198,-94.332,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,SARIMAX_anom_E3_exog,operacional_simulado,257.938,-146.472,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,SARIMAX_anom_E3_exog,operacional_simulado,299.932,-32.128,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,SARIMAX_anom_E3_exog,operacional_simulado,213.217,36.397,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,SARIMAX_z_E3_semexog,operacional_simulado,81.798,21.678,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,SARIMAX_z_E3_semexog,operacional_simulado,18.288,7.758,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,SARIMAX_z_E3_semexog,operacional_simulado,8.572,8.572,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,SARIMAX_z_E3_semexog,operacional_simulado,11.773,-26.077,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,SARIMAX_z_E3_semexog,operacional_simulado,55.516,22.426,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,SARIMAX_z_E3_semexog,operacional_simulado,125.003,45.853,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,SARIMAX_z_E3_semexog,operacional_simulado,166.031,29.121,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,SARIMAX_z_E3_semexog,operacional_simulado,217.342,78.222,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,SARIMAX_z_E3_semexog,operacional_simulado,261.06,-107.47,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,SARIMAX_z_E3_semexog,operacional_simulado,260.46,-143.95,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,SARIMAX_z_E3_semexog,operacional_simulado,290.157,-41.903,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,SARIMAX_z_E3_semexog,operacional_simulado,208.416,31.596,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,SARIMAX_z_E3_exog,operacional_simulado,77.308,17.188,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,SARIMAX_z_E3_exog,operacional_simulado,18.479,7.949,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,SARIMAX_z_E3_exog,operacional_simulado,9.608,9.608,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,SARIMAX_z_E3_exog,operacional_simulado,12.887,-24.963,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,SARIMAX_z_E3_exog,operacional_simulado,58.578,25.488,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,SARIMAX_z_E3_exog,operacional_simulado,129.778,50.628,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,SARIMAX_z_E3_exog,operacional_simulado,171.012,34.102,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,SARIMAX_z_E3_exog,operacional_simulado,226.025,86.905,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,SARIMAX_z_E3_exog,operacional_simulado,271.875,-96.655,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,SARIMAX_z_E3_exog,operacional_simulado,270.074,-134.336,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,SARIMAX_z_E3_exog,operacional_simulado,297.558,-34.502,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,SARIMAX_z_E3_exog,operacional_simulado,217.916,41.096,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,SARIMAX_anom_E4_semexog,operacional_simulado,76.094,15.974,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,SARIMAX_anom_E4_semexog,operacional_simulado,17.174,6.644,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,SARIMAX_anom_E4_semexog,operacional_simulado,8.178,8.178,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,SARIMAX_anom_E4_semexog,operacional_simulado,11.964,-25.886,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,SARIMAX_anom_E4_semexog,operacional_simulado,56.396,23.306,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,SARIMAX_anom_E4_semexog,operacional_simulado,131.666,52.516,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,SARIMAX_anom_E4_semexog,operacional_simulado,168.586,31.676,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,SARIMAX_anom_E4_semexog,operacional_simulado,217.882,78.762,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,SARIMAX_anom_E4_semexog,operacional_simulado,267.948,-100.582,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,SARIMAX_anom_E4_semexog,operacional_simulado,250.078,-154.332,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,SARIMAX_anom_E4_semexog,operacional_simulado,293.04,-39.02,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,SARIMAX_anom_E4_semexog,operacional_simulado,205.664,28.844,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,SARIMAX_anom_E4_exog,operacional_simulado,66.736,6.616,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,SARIMAX_anom_E4_exog,operacional_simulado,22.187,11.657,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,SARIMAX_anom_E4_exog,operacional_simulado,14.11,14.11,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,SARIMAX_anom_E4_exog,operacional_simulado,18.763,-19.087,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,SARIMAX_anom_E4_exog,operacional_simulado,62.847,29.757,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,SARIMAX_anom_E4_exog,operacional_simulado,138.701,59.551,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,SARIMAX_anom_E4_exog,operacional_simulado,175.231,38.321,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,SARIMAX_anom_E4_exog,operacional_simulado,224.368,85.248,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,SARIMAX_anom_E4_exog,operacional_simulado,274.867,-93.663,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,SARIMAX_anom_E4_exog,operacional_simulado,255.996,-148.414,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,SARIMAX_anom_E4_exog,operacional_simulado,300.247,-31.813,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,SARIMAX_anom_E4_exog,operacional_simulado,212.612,35.792,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,SARIMAX_z_E4_semexog,operacional_simulado,79.349,19.229,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,SARIMAX_z_E4_semexog,operacional_simulado,17.495,6.965,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,SARIMAX_z_E4_semexog,operacional_simulado,8.137,8.137,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,SARIMAX_z_E4_semexog,operacional_simulado,11.445,-26.405,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,SARIMAX_z_E4_semexog,operacional_simulado,55.032,21.942,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,SARIMAX_z_E4_semexog,operacional_simulado,123.541,44.391,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,SARIMAX_z_E4_semexog,operacional_simulado,165.044,28.134,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,SARIMAX_z_E4_semexog,operacional_simulado,216.726,77.606,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,SARIMAX_z_E4_semexog,operacional_simulado,258.889,-109.641,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,SARIMAX_z_E4_semexog,operacional_simulado,261.846,-142.564,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,SARIMAX_z_E4_semexog,operacional_simulado,289.648,-42.412,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,SARIMAX_z_E4_semexog,operacional_simulado,208.289,31.469,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,SARIMAX_z_E4_exog,operacional_simulado,77.631,17.511,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,SARIMAX_z_E4_exog,operacional_simulado,18.351,7.821,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,SARIMAX_z_E4_exog,operacional_simulado,9.545,9.545,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,SARIMAX_z_E4_exog,operacional_simulado,12.839,-25.011,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,SARIMAX_z_E4_exog,operacional_simulado,58.675,25.585,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,SARIMAX_z_E4_exog,operacional_simulado,129.193,50.043,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,SARIMAX_z_E4_exog,operacional_simulado,170.713,33.803,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,SARIMAX_z_E4_exog,operacional_simulado,226.34,87.22,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,SARIMAX_z_E4_exog,operacional_simulado,270.886,-97.644,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,SARIMAX_z_E4_exog,operacional_simulado,271.975,-132.435,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,SARIMAX_z_E4_exog,operacional_simulado,297.595,-34.465,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,SARIMAX_z_E4_exog,operacional_simulado,218.177,41.357,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,Harmonico_harm1,operacional_simulado,111.35,51.23,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,Harmonico_harm1,operacional_simulado,47.644,37.114,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,Harmonico_harm1,operacional_simulado,9.915,9.915,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,Harmonico_harm1,operacional_simulado,8.276,-29.574,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,Harmonico_harm1,operacional_simulado,43.172,10.082,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,Harmonico_harm1,operacional_simulado,105.256,26.106,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,Harmonico_harm1,operacional_simulado,177.898,40.988,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,Harmonico_harm1,operacional_simulado,241.637,102.517,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,Harmonico_harm1,operacional_simulado,279.4,-89.13,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,Harmonico_harm1,operacional_simulado,281.072,-123.338,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,Harmonico_harm1,operacional_simulado,246.21,-85.85,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,Harmonico_harm1,operacional_simulado,184.16,7.34,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,Harmonico_harm2,operacional_simulado,102.574,42.454,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,Harmonico_harm2,operacional_simulado,20.345,9.815,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,Harmonico_harm2,operacional_simulado,0.0,0.0,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,Harmonico_harm2,operacional_simulado,16.304,-21.546,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,Harmonico_harm2,operacional_simulado,69.877,36.787,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,Harmonico_harm2,operacional_simulado,123.831,44.681,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,Harmonico_harm2,operacional_simulado,169.803,32.893,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,Harmonico_harm2,operacional_simulado,215.099,75.979,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,Harmonico_harm2,operacional_simulado,261.117,-107.413,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,Harmonico_harm2,operacional_simulado,289.444,-114.966,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,Harmonico_harm2,operacional_simulado,272.875,-59.185,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,Harmonico_harm2,operacional_simulado,202.322,25.502,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,Ridge_anom,operacional_simulado,69.87,9.75,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,Ridge_anom,operacional_simulado,23.514,12.984,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,Ridge_anom,operacional_simulado,12.774,12.774,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,Ridge_anom,operacional_simulado,17.171,-20.679,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,Ridge_anom,operacional_simulado,60.155,27.065,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,Ridge_anom,operacional_simulado,133.4,54.25,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
2003-04,2003-11,7,11,136.91,Ridge_anom,operacional_simulado,171.416,34.506,-0.05,Neutro,168.115,45.678,SON,chuvoso,confirmacao
2003-04,2003-12,8,12,139.12,Ridge_anom,operacional_simulado,221.739,82.619,-0.05,Neutro,217.995,74.14,DJF,chuvoso,confirmacao
2003-04,2004-01,9,1,368.53,Ridge_anom,operacional_simulado,270.546,-97.984,-0.05,Neutro,266.02,90.203,DJF,chuvoso,confirmacao
2003-04,2004-02,10,2,404.41,Ridge_anom,operacional_simulado,258.864,-145.546,-0.05,Neutro,253.643,77.483,DJF,chuvoso,confirmacao
2003-04,2004-03,11,3,332.06,Ridge_anom,operacional_simulado,298.491,-33.569,-0.05,Neutro,292.276,65.257,MAM,chuvoso,confirmacao
2003-04,2004-04,12,4,176.82,Ridge_anom,operacional_simulado,213.395,36.575,-0.05,Neutro,206.745,86.597,MAM,chuvoso,confirmacao
2003-04,2003-05,1,5,60.12,Ridge_z,operacional_simulado,75.138,15.018,-0.05,Neutro,78.357,43.172,MAM,transicao_chuva_seca,confirmacao
2003-04,2003-06,2,6,10.53,Ridge_z,operacional_simulado,19.142,8.612,-0.05,Neutro,18.212,16.351,JJA,seco,confirmacao
2003-04,2003-07,3,7,0.0,Ridge_z,operacional_simulado,9.185,9.185,-0.05,Neutro,8.923,12.314,JJA,seco,confirmacao
2003-04,2003-08,4,8,37.85,Ridge_z,operacional_simulado,12.273,-25.577,-0.05,Neutro,12.441,11.043,JJA,seco,confirmacao
2003-04,2003-09,5,9,33.09,Ridge_z,operacional_simulado,56.93,23.84,-0.05,Neutro,56.557,29.04,SON,transicao_seca_chuva,confirmacao
2003-04,2003-10,6,10,79.15,Ridge_z,operacional_simulado,126.915,47.765,-0.05,Neutro,129.88,46.436,SON,transicao_seca_chuva,confirmacao
