origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,estacao,periodo_operacional,fase,clim_media_mes,clim_desvio_mes,periodo_fase13
1998-11,1999-08,9,8,0.91,Ridge_z_sem_oceano,operacional_simulado,14.472,13.562,-1.38,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1998-11,1999-09,10,9,55.29,Ridge_z_sem_oceano,operacional_simulado,57.023,1.733,-1.38,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1998-11,1999-10,11,10,114.62,Ridge_z_sem_oceano,operacional_simulado,136.408,21.788,-1.38,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1998-11,1999-11,12,11,136.71,Ridge_z_sem_oceano,operacional_simulado,170.603,33.893,-1.38,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1998-11,1998-12,1,12,127.35,Ridge_z_so_oceano_sazonal,operacional_simulado,259.836,132.486,-1.38,La Nina,DJF,chuvoso,,222.374,80.014,desenvolvimento
1998-11,1999-01,2,1,317.35,Ridge_z_so_oceano_sazonal,operacional_simulado,308.074,-9.276,-1.38,La Nina,DJF,chuvoso,,262.156,93.97,desenvolvimento
1998-11,1999-02,3,2,252.74,Ridge_z_so_oceano_sazonal,operacional_simulado,282.266,29.526,-1.38,La Nina,DJF,chuvoso,,245.523,75.572,desenvolvimento
1998-11,1999-03,4,3,440.18,Ridge_z_so_oceano_sazonal,operacional_simulado,319.595,-120.585,-1.38,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1998-11,1999-04,5,4,183.94,Ridge_z_so_oceano_sazonal,operacional_simulado,244.942,61.002,-1.38,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1998-11,1999-05,6,5,168.94,Ridge_z_so_oceano_sazonal,operacional_simulado,90.831,-78.109,-1.38,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1998-11,1999-06,7,6,13.21,Ridge_z_so_oceano_sazonal,operacional_simulado,25.231,12.021,-1.38,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1998-11,1999-07,8,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,13.635,13.635,-1.38,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1998-11,1999-08,9,8,0.91,Ridge_z_so_oceano_sazonal,operacional_simulado,17.961,17.051,-1.38,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1998-11,1999-09,10,9,55.29,Ridge_z_so_oceano_sazonal,operacional_simulado,65.019,9.729,-1.38,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1998-11,1999-10,11,10,114.62,Ridge_z_so_oceano_sazonal,operacional_simulado,148.504,33.884,-1.38,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1998-11,1999-11,12,11,136.71,Ridge_z_so_oceano_sazonal,operacional_simulado,180.308,43.598,-1.38,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1998-12,1999-01,1,1,317.35,Ridge_z_congelado,operacional_simulado,291.64,-25.71,-1.64,La Nina,DJF,chuvoso,,262.156,93.97,desenvolvimento
1998-12,1999-02,2,2,252.74,Ridge_z_congelado,operacional_simulado,259.811,7.071,-1.64,La Nina,DJF,chuvoso,,245.523,75.572,desenvolvimento
1998-12,1999-03,3,3,440.18,Ridge_z_congelado,operacional_simulado,310.721,-129.459,-1.64,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1998-12,1999-04,4,4,183.94,Ridge_z_congelado,operacional_simulado,223.994,40.054,-1.64,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1998-12,1999-05,5,5,168.94,Ridge_z_congelado,operacional_simulado,87.234,-81.706,-1.64,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1998-12,1999-06,6,6,13.21,Ridge_z_congelado,operacional_simulado,23.033,9.823,-1.64,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1998-12,1999-07,7,7,0.0,Ridge_z_congelado,operacional_simulado,12.323,12.323,-1.64,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1998-12,1999-08,8,8,0.91,Ridge_z_congelado,operacional_simulado,16.859,15.949,-1.64,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1998-12,1999-09,9,9,55.29,Ridge_z_congelado,operacional_simulado,62.089,6.799,-1.64,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1998-12,1999-10,10,10,114.62,Ridge_z_congelado,operacional_simulado,141.785,27.165,-1.64,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1998-12,1999-11,11,11,136.71,Ridge_z_congelado,operacional_simulado,175.744,39.034,-1.64,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1998-12,1999-12,12,12,249.76,Ridge_z_congelado,operacional_simulado,217.708,-32.052,-1.64,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1998-12,1999-01,1,1,317.35,Ridge_z_congelado,oracle_exog,291.64,-25.71,-1.64,La Nina,DJF,chuvoso,,262.156,93.97,desenvolvimento
1998-12,1999-02,2,2,252.74,Ridge_z_congelado,oracle_exog,259.811,7.071,-1.64,La Nina,DJF,chuvoso,,245.523,75.572,desenvolvimento
1998-12,1999-03,3,3,440.18,Ridge_z_congelado,oracle_exog,310.835,-129.345,-1.64,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1998-12,1999-04,4,4,183.94,Ridge_z_congelado,oracle_exog,221.966,38.026,-1.64,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1998-12,1999-05,5,5,168.94,Ridge_z_congelado,oracle_exog,84.491,-84.449,-1.64,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1998-12,1999-06,6,6,13.21,Ridge_z_congelado,oracle_exog,22.152,8.942,-1.64,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1998-12,1999-07,7,7,0.0,Ridge_z_congelado,oracle_exog,12.548,12.548,-1.64,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1998-12,1999-08,8,8,0.91,Ridge_z_congelado,oracle_exog,17.757,16.847,-1.64,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1998-12,1999-09,9,9,55.29,Ridge_z_congelado,oracle_exog,65.926,10.636,-1.64,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1998-12,1999-10,10,10,114.62,Ridge_z_congelado,oracle_exog,148.963,34.343,-1.64,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1998-12,1999-11,11,11,136.71,Ridge_z_congelado,oracle_exog,185.117,48.407,-1.64,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1998-12,1999-12,12,12,249.76,Ridge_z_congelado,oracle_exog,235.057,-14.703,-1.64,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1998-12,1999-01,1,1,317.35,Ridge_z_sem_oceano,operacional_simulado,253.17,-64.18,-1.64,La Nina,DJF,chuvoso,,262.156,93.97,desenvolvimento
1998-12,1999-02,2,2,252.74,Ridge_z_sem_oceano,operacional_simulado,229.635,-23.105,-1.64,La Nina,DJF,chuvoso,,245.523,75.572,desenvolvimento
1998-12,1999-03,3,3,440.18,Ridge_z_sem_oceano,operacional_simulado,283.305,-156.875,-1.64,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1998-12,1999-04,4,4,183.94,Ridge_z_sem_oceano,operacional_simulado,186.551,2.611,-1.64,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1998-12,1999-05,5,5,168.94,Ridge_z_sem_oceano,operacional_simulado,71.361,-97.579,-1.64,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1998-12,1999-06,6,6,13.21,Ridge_z_sem_oceano,operacional_simulado,17.059,3.849,-1.64,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1998-12,1999-07,7,7,0.0,Ridge_z_sem_oceano,operacional_simulado,8.755,8.755,-1.64,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1998-12,1999-08,8,8,0.91,Ridge_z_sem_oceano,operacional_simulado,14.4,13.49,-1.64,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1998-12,1999-09,9,9,55.29,Ridge_z_sem_oceano,operacional_simulado,56.946,1.656,-1.64,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1998-12,1999-10,10,10,114.62,Ridge_z_sem_oceano,operacional_simulado,136.229,21.609,-1.64,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1998-12,1999-11,11,11,136.71,Ridge_z_sem_oceano,operacional_simulado,170.475,33.765,-1.64,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1998-12,1999-12,12,12,249.76,Ridge_z_sem_oceano,operacional_simulado,210.211,-39.549,-1.64,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1998-12,1999-01,1,1,317.35,Ridge_z_so_oceano_sazonal,operacional_simulado,304.209,-13.141,-1.64,La Nina,DJF,chuvoso,,262.156,93.97,desenvolvimento
1998-12,1999-02,2,2,252.74,Ridge_z_so_oceano_sazonal,operacional_simulado,282.152,29.412,-1.64,La Nina,DJF,chuvoso,,245.523,75.572,desenvolvimento
1998-12,1999-03,3,3,440.18,Ridge_z_so_oceano_sazonal,operacional_simulado,321.274,-118.906,-1.64,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1998-12,1999-04,4,4,183.94,Ridge_z_so_oceano_sazonal,operacional_simulado,246.843,62.903,-1.64,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1998-12,1999-05,5,5,168.94,Ridge_z_so_oceano_sazonal,operacional_simulado,91.562,-77.378,-1.64,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1998-12,1999-06,6,6,13.21,Ridge_z_so_oceano_sazonal,operacional_simulado,25.414,12.204,-1.64,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1998-12,1999-07,7,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,13.642,13.642,-1.64,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1998-12,1999-08,8,8,0.91,Ridge_z_so_oceano_sazonal,operacional_simulado,17.849,16.939,-1.64,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1998-12,1999-09,9,9,55.29,Ridge_z_so_oceano_sazonal,operacional_simulado,64.426,9.136,-1.64,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1998-12,1999-10,10,10,114.62,Ridge_z_so_oceano_sazonal,operacional_simulado,147.344,32.724,-1.64,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1998-12,1999-11,11,11,136.71,Ridge_z_so_oceano_sazonal,operacional_simulado,178.748,42.038,-1.64,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1998-12,1999-12,12,12,249.76,Ridge_z_so_oceano_sazonal,operacional_simulado,224.888,-24.872,-1.64,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-01,1999-02,1,2,252.74,Ridge_z_congelado,operacional_simulado,261.086,8.346,-1.69,La Nina,DJF,chuvoso,,245.523,75.572,desenvolvimento
1999-01,1999-03,2,3,440.18,Ridge_z_congelado,operacional_simulado,311.927,-128.253,-1.69,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1999-01,1999-04,3,4,183.94,Ridge_z_congelado,operacional_simulado,211.088,27.148,-1.69,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-01,1999-05,4,5,168.94,Ridge_z_congelado,operacional_simulado,76.14,-92.8,-1.69,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-01,1999-06,5,6,13.21,Ridge_z_congelado,operacional_simulado,18.736,5.526,-1.69,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-01,1999-07,6,7,0.0,Ridge_z_congelado,operacional_simulado,9.954,9.954,-1.69,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-01,1999-08,7,8,0.91,Ridge_z_congelado,operacional_simulado,15.624,14.714,-1.69,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-01,1999-09,8,9,55.29,Ridge_z_congelado,operacional_simulado,60.873,5.583,-1.69,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-01,1999-10,9,10,114.62,Ridge_z_congelado,operacional_simulado,142.923,28.303,-1.69,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-01,1999-11,10,11,136.71,Ridge_z_congelado,operacional_simulado,180.391,43.681,-1.69,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-01,1999-12,11,12,249.76,Ridge_z_congelado,operacional_simulado,231.015,-18.745,-1.69,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-01,2000-01,12,1,343.94,Ridge_z_congelado,operacional_simulado,297.086,-46.854,-1.69,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-01,1999-02,1,2,252.74,Ridge_z_congelado,oracle_exog,261.086,8.346,-1.69,La Nina,DJF,chuvoso,,245.523,75.572,desenvolvimento
1999-01,1999-03,2,3,440.18,Ridge_z_congelado,oracle_exog,311.927,-128.253,-1.69,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1999-01,1999-04,3,4,183.94,Ridge_z_congelado,oracle_exog,221.71,37.77,-1.69,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-01,1999-05,4,5,168.94,Ridge_z_congelado,oracle_exog,84.684,-84.256,-1.69,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-01,1999-06,5,6,13.21,Ridge_z_congelado,oracle_exog,22.226,9.016,-1.69,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-01,1999-07,6,7,0.0,Ridge_z_congelado,oracle_exog,12.657,12.657,-1.69,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-01,1999-08,7,8,0.91,Ridge_z_congelado,oracle_exog,17.813,16.903,-1.69,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-01,1999-09,8,9,55.29,Ridge_z_congelado,oracle_exog,66.05,10.76,-1.69,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-01,1999-10,9,10,114.62,Ridge_z_congelado,oracle_exog,149.032,34.412,-1.69,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-01,1999-11,10,11,136.71,Ridge_z_congelado,oracle_exog,185.217,48.507,-1.69,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-01,1999-12,11,12,249.76,Ridge_z_congelado,oracle_exog,235.186,-14.574,-1.69,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-01,2000-01,12,1,343.94,Ridge_z_congelado,oracle_exog,300.726,-43.214,-1.69,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-01,1999-02,1,2,252.74,Ridge_z_sem_oceano,operacional_simulado,233.77,-18.97,-1.69,La Nina,DJF,chuvoso,,245.523,75.572,desenvolvimento
1999-01,1999-03,2,3,440.18,Ridge_z_sem_oceano,operacional_simulado,286.876,-153.304,-1.69,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1999-01,1999-04,3,4,183.94,Ridge_z_sem_oceano,operacional_simulado,186.902,2.962,-1.69,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-01,1999-05,4,5,168.94,Ridge_z_sem_oceano,operacional_simulado,71.691,-97.249,-1.69,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-01,1999-06,5,6,13.21,Ridge_z_sem_oceano,operacional_simulado,17.103,3.893,-1.69,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-01,1999-07,6,7,0.0,Ridge_z_sem_oceano,operacional_simulado,9.031,9.031,-1.69,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-01,1999-08,7,8,0.91,Ridge_z_sem_oceano,operacional_simulado,14.436,13.526,-1.69,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-01,1999-09,8,9,55.29,Ridge_z_sem_oceano,operacional_simulado,57.041,1.751,-1.69,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-01,1999-10,9,10,114.62,Ridge_z_sem_oceano,operacional_simulado,136.16,21.54,-1.69,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-01,1999-11,10,11,136.71,Ridge_z_sem_oceano,operacional_simulado,170.517,33.807,-1.69,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-01,1999-12,11,12,249.76,Ridge_z_sem_oceano,operacional_simulado,210.219,-39.541,-1.69,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-01,2000-01,12,1,343.94,Ridge_z_sem_oceano,operacional_simulado,267.825,-76.115,-1.69,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-01,1999-02,1,2,252.74,Ridge_z_so_oceano_sazonal,operacional_simulado,281.965,29.225,-1.69,La Nina,DJF,chuvoso,,245.523,75.572,desenvolvimento
1999-01,1999-03,2,3,440.18,Ridge_z_so_oceano_sazonal,operacional_simulado,321.414,-118.766,-1.69,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1999-01,1999-04,3,4,183.94,Ridge_z_so_oceano_sazonal,operacional_simulado,228.817,44.877,-1.69,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-01,1999-05,4,5,168.94,Ridge_z_so_oceano_sazonal,operacional_simulado,75.909,-93.031,-1.69,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-01,1999-06,5,6,13.21,Ridge_z_so_oceano_sazonal,operacional_simulado,19.758,6.548,-1.69,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-01,1999-07,6,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,10.576,10.576,-1.69,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-01,1999-08,7,8,0.91,Ridge_z_so_oceano_sazonal,operacional_simulado,16.289,15.379,-1.69,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-01,1999-09,8,9,55.29,Ridge_z_so_oceano_sazonal,operacional_simulado,63.002,7.712,-1.69,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-01,1999-10,9,10,114.62,Ridge_z_so_oceano_sazonal,operacional_simulado,149.286,34.666,-1.69,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-01,1999-11,10,11,136.71,Ridge_z_so_oceano_sazonal,operacional_simulado,185.479,48.769,-1.69,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-01,1999-12,11,12,249.76,Ridge_z_so_oceano_sazonal,operacional_simulado,243.504,-6.256,-1.69,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-01,2000-01,12,1,343.94,Ridge_z_so_oceano_sazonal,operacional_simulado,302.715,-41.225,-1.69,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-02,1999-03,1,3,440.18,Ridge_z_congelado,operacional_simulado,311.339,-128.841,-1.31,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1999-02,1999-04,2,4,183.94,Ridge_z_congelado,operacional_simulado,220.884,36.944,-1.31,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-02,1999-05,3,5,168.94,Ridge_z_congelado,operacional_simulado,81.302,-87.638,-1.31,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-02,1999-06,4,6,13.21,Ridge_z_congelado,operacional_simulado,18.931,5.721,-1.31,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-02,1999-07,5,7,0.0,Ridge_z_congelado,operacional_simulado,9.954,9.954,-1.31,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-02,1999-08,6,8,0.91,Ridge_z_congelado,operacional_simulado,15.48,14.57,-1.31,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-02,1999-09,7,9,55.29,Ridge_z_congelado,operacional_simulado,60.435,5.145,-1.31,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-02,1999-10,8,10,114.62,Ridge_z_congelado,operacional_simulado,141.989,27.369,-1.31,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-02,1999-11,9,11,136.71,Ridge_z_congelado,operacional_simulado,178.888,42.178,-1.31,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-02,1999-12,10,12,249.76,Ridge_z_congelado,operacional_simulado,227.307,-22.453,-1.31,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-02,2000-01,11,1,343.94,Ridge_z_congelado,operacional_simulado,291.841,-52.099,-1.31,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-02,2000-02,12,2,327.65,Ridge_z_congelado,operacional_simulado,268.375,-59.275,-1.31,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-02,1999-03,1,3,440.18,Ridge_z_congelado,oracle_exog,311.339,-128.841,-1.31,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1999-02,1999-04,2,4,183.94,Ridge_z_congelado,oracle_exog,220.884,36.944,-1.31,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-02,1999-05,3,5,168.94,Ridge_z_congelado,oracle_exog,84.755,-84.185,-1.31,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-02,1999-06,4,6,13.21,Ridge_z_congelado,oracle_exog,22.2,8.99,-1.31,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-02,1999-07,5,7,0.0,Ridge_z_congelado,oracle_exog,12.647,12.647,-1.31,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-02,1999-08,6,8,0.91,Ridge_z_congelado,oracle_exog,17.779,16.869,-1.31,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-02,1999-09,7,9,55.29,Ridge_z_congelado,oracle_exog,65.997,10.707,-1.31,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-02,1999-10,8,10,114.62,Ridge_z_congelado,oracle_exog,148.905,34.285,-1.31,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-02,1999-11,9,11,136.71,Ridge_z_congelado,oracle_exog,185.115,48.405,-1.31,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-02,1999-12,10,12,249.76,Ridge_z_congelado,oracle_exog,234.93,-14.83,-1.31,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-02,2000-01,11,1,343.94,Ridge_z_congelado,oracle_exog,300.548,-43.392,-1.31,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-02,2000-02,12,2,327.65,Ridge_z_congelado,oracle_exog,276.245,-51.405,-1.31,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-02,1999-03,1,3,440.18,Ridge_z_sem_oceano,operacional_simulado,288.33,-151.85,-1.31,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1999-02,1999-04,2,4,183.94,Ridge_z_sem_oceano,operacional_simulado,189.051,5.111,-1.31,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-02,1999-05,3,5,168.94,Ridge_z_sem_oceano,operacional_simulado,71.772,-97.168,-1.31,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-02,1999-06,4,6,13.21,Ridge_z_sem_oceano,operacional_simulado,17.154,3.944,-1.31,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-02,1999-07,5,7,0.0,Ridge_z_sem_oceano,operacional_simulado,9.04,9.04,-1.31,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-02,1999-08,6,8,0.91,Ridge_z_sem_oceano,operacional_simulado,14.531,13.621,-1.31,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-02,1999-09,7,9,55.29,Ridge_z_sem_oceano,operacional_simulado,57.115,1.825,-1.31,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-02,1999-10,8,10,114.62,Ridge_z_sem_oceano,operacional_simulado,136.344,21.724,-1.31,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-02,1999-11,9,11,136.71,Ridge_z_sem_oceano,operacional_simulado,170.638,33.928,-1.31,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-02,1999-12,10,12,249.76,Ridge_z_sem_oceano,operacional_simulado,210.52,-39.24,-1.31,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-02,2000-01,11,1,343.94,Ridge_z_sem_oceano,operacional_simulado,267.982,-75.958,-1.31,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-02,2000-02,12,2,327.65,Ridge_z_sem_oceano,operacional_simulado,247.087,-80.563,-1.31,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-02,1999-03,1,3,440.18,Ridge_z_so_oceano_sazonal,operacional_simulado,320.748,-119.432,-1.31,La Nina,MAM,chuvoso,,287.951,62.498,desenvolvimento
1999-02,1999-04,2,4,183.94,Ridge_z_so_oceano_sazonal,operacional_simulado,243.132,59.192,-1.31,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-02,1999-05,3,5,168.94,Ridge_z_so_oceano_sazonal,operacional_simulado,82.507,-86.433,-1.31,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-02,1999-06,4,6,13.21,Ridge_z_so_oceano_sazonal,operacional_simulado,19.678,6.468,-1.31,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
1999-02,1999-07,5,7,0.0,Ridge_z_so_oceano_sazonal,operacional_simulado,10.485,10.485,-1.31,La Nina,JJA,seco,,8.813,12.82,desenvolvimento
1999-02,1999-08,6,8,0.91,Ridge_z_so_oceano_sazonal,operacional_simulado,16.14,15.23,-1.31,La Nina,JJA,seco,,14.626,11.057,desenvolvimento
1999-02,1999-09,7,9,55.29,Ridge_z_so_oceano_sazonal,operacional_simulado,62.351,7.061,-1.31,La Nina,SON,transicao_seca_chuva,,58.047,29.826,desenvolvimento
1999-02,1999-10,8,10,114.62,Ridge_z_so_oceano_sazonal,operacional_simulado,147.845,33.225,-1.31,La Nina,SON,transicao_seca_chuva,,140.858,42.229,desenvolvimento
1999-02,1999-11,9,11,136.71,Ridge_z_so_oceano_sazonal,operacional_simulado,183.064,46.354,-1.31,La Nina,SON,chuvoso,,173.223,48.204,desenvolvimento
1999-02,1999-12,10,12,249.76,Ridge_z_so_oceano_sazonal,operacional_simulado,237.997,-11.763,-1.31,La Nina,DJF,chuvoso,,217.094,80.748,desenvolvimento
1999-02,2000-01,11,1,343.94,Ridge_z_so_oceano_sazonal,operacional_simulado,294.812,-49.128,-1.31,La Nina,DJF,chuvoso,,265.061,92.291,desenvolvimento
1999-02,2000-02,12,2,327.65,Ridge_z_so_oceano_sazonal,operacional_simulado,274.054,-53.596,-1.31,La Nina,DJF,chuvoso,,245.903,73.574,desenvolvimento
1999-03,1999-04,1,4,183.94,Ridge_z_congelado,operacional_simulado,231.498,47.558,-0.9,La Nina,MAM,chuvoso,,198.043,90.512,desenvolvimento
1999-03,1999-05,2,5,168.94,Ridge_z_congelado,operacional_simulado,89.253,-79.687,-0.9,La Nina,MAM,transicao_chuva_seca,,70.438,41.092,desenvolvimento
1999-03,1999-06,3,6,13.21,Ridge_z_congelado,operacional_simulado,19.796,6.586,-0.9,La Nina,JJA,seco,,17.457,17.456,desenvolvimento
