origem,n_resid,mean_resid,autocorr_lag1,ljungbox_p_lag6,ljungbox_p_lag12,resid_mes_01,resid_mes_02,resid_mes_03,resid_mes_04,resid_mes_05,resid_mes_06,resid_mes_07,resid_mes_08,resid_mes_09,resid_mes_10,resid_mes_11,resid_mes_12,modelo
2002-07,256,-0.0068358995099918815,-0.0038634996031662225,0.17170985775217606,0.41557301666753205,-0.031304331877511145,0.024630302661573025,-0.02065111655823458,-0.006729727545503953,0.004157230295588091,0.022467801605084627,0.0021751438658835194,-0.004160265625643972,-0.037128750094736436,0.00046232620464503073,-0.010733652146850625,-0.0275688047261496,SARIMAX_z_E4_exog
2002-08,257,-1.1424714295653398,0.016134777635878676,0.9054711387498398,0.9799388155108523,-4.885010844868626,2.670054913611891,-1.0681877252064522,-1.5240669882358744,-1.43972699886256,-1.2908542482075342,-0.6385088254486398,-0.3553263537570304,-1.4473785689427032,-1.4097208816380917,-1.0242059852174945,-1.3188138734069181,SARIMAX_anom_E2_exog
2002-08,257,-0.006776657936351977,-0.003862983653393388,0.16377199906256135,0.3909863187102123,-0.031272976164539425,0.025259757295921215,-0.020259763427678244,-0.007319830274271268,0.003013357933700944,0.020968870160235218,0.0011269855926771771,0.005785246765071957,-0.03982820813243877,-0.0016477472867808805,-0.011882724954806296,-0.027998954165180716,SARIMAX_z_E4_exog
2002-09,258,-1.0905322541502487,0.016178335762274586,0.9036339509443395,0.9794983393820625,-4.892535606279394,2.6638807883057374,-1.0751248149476726,-1.537023654503124,-1.4569941089690837,-1.309480552107605,-0.6573376545711476,-0.37321424675389064,-0.7059468302101506,-1.3419512908846616,-1.0888771236695856,-1.3357436922498496,SARIMAX_anom_E2_exog
2002-09,258,-0.005716641690888256,-0.0035834187568471237,0.15833396294716018,0.3839108645201362,-0.031158645535714118,0.02528089573050745,-0.020319724849812655,-0.007690053624730961,0.002398606227952273,0.02027643023116762,0.0006390139667469819,0.00541044839447222,-0.02168339362305452,-0.002881726486141513,-0.01226179167532558,-0.028212182938054123,SARIMAX_z_E4_exog
2002-10,259,-1.0358392925244184,0.0165698039377055,0.9056347552802649,0.9761729445489181,-4.901945068611257,2.6943953159886007,-1.0471176495021397,-1.5354072172517603,-1.478115090171108,-1.3347031152198008,-0.6815642656794628,-0.3955567460270688,-0.7418981913022002,-0.7039093197033814,-0.7448879926590214,-1.5774441274075754,SARIMAX_anom_E2_exog
2002-10,259,-0.004473019851574621,-0.004340928970569217,0.1861140480026108,0.435326356039054,-0.030608480493061106,0.0264912369384748,-0.01903360999803176,-0.006635427332356822,0.0035548986475196828,0.021280519293889397,0.001716717203266776,0.006403864939931861,-0.02078241361492859,0.004478296866794997,-0.01463792232985704,-0.027871899053163007,SARIMAX_z_E4_exog
2002-11,260,-1.0057232651450452,0.016554064733013456,0.9045704891279546,0.9761775116257662,-5.009541880608398,2.6855004033154595,-1.061183229130284,-1.5547223738589464,-1.5056751169414075,-1.362817555207488,-0.7073904563057688,-0.42063001370019804,-0.7705995265380872,-0.7335876848634073,-0.23226631107302398,-1.4318652979086255,SARIMAX_anom_E2_exog
2002-11,260,-0.0041722465839454225,-0.0041903282151020795,0.18578675055278565,0.43468300194998644,-0.03141044409086004,0.026862430444066585,-0.019237732857580476,-0.007133953143401112,0.002676030470966691,0.020049550872043232,0.0011044075771963707,0.0058158039672611276,-0.020944601843169416,0.0036570262398515755,-0.0038786977549428825,-0.029280280748651685,SARIMAX_z_E4_exog
2002-12,261,-0.9314933808783783,0.01646626261818997,0.9033677880003935,0.9751552227455982,-4.972050225303075,2.6394522187515768,-1.08719071665275,-1.5727793479116665,-1.5352977195597446,-1.388174380100076,-0.7315077189381012,-0.4477453488909005,-0.7953826914960008,-0.7542351915237656,-0.2509974691784176,-0.31043509703622374,SARIMAX_anom_E2_exog
2002-12,261,-0.0027547167781360937,-0.004137809758973417,0.18714193725996628,0.433453761516452,-0.03182262740895571,0.02680711910192657,-0.019296657557285907,-0.007204119675194159,0.002631616584867193,0.019962307528610536,0.0009450140341669184,0.0055914262667717965,-0.021109417580443393,0.0035777988789864805,-0.004101708311740451,-0.009766808450702406,SARIMAX_z_E4_exog
2003-01,262,-0.8286451740013097,0.016211720434648573,0.910155707560108,0.970170990938081,-3.7283020042948576,2.9933809573201,-1.305365655868935,-1.608746677313129,-1.4741102259827727,-1.3455866101326643,-0.7369368875749648,-0.4582075903592972,-0.8041451954289468,-0.760657837863869,-0.24966503791268624,-0.3133399749012619,SARIMAX_anom_E2_exog
2003-01,262,-0.0019539796753318167,-0.005087012716085397,0.19079876000656612,0.42598169391715296,-0.022554095961031858,0.025421386539132736,-0.019413542088561615,-0.006964978634581027,0.003201425444459999,0.02053910631791186,0.0013836033768174392,0.005843286084165824,-0.020858887103687513,0.004121234204902422,-0.0039999587890992006,-0.009715617139809356,SARIMAX_z_E4_exog
2003-02,263,-0.9495088693919803,0.016119966378082735,0.8591747609317953,0.9620402739040228,-3.8462740283374512,3.713586250168531,-1.9085272832523323,-1.4821186864105513,-1.6887839460150678,-1.6265793440367644,-0.9873144822346461,-0.6787865042120137,-1.0172391131332494,-0.9839834889744068,-0.45378743369819285,-0.4778901186521758,SARIMAX_anom_E2_exog
2003-02,263,-0.0024349162898739175,-0.005291626373119179,0.15132709684217394,0.38844340231215685,-0.02550345829177657,0.05089568468061078,-0.01783294513900516,-0.008687704203177705,0.00045322562721535693,0.01665282720286619,-0.0025896776917648497,0.0015748673839279701,-0.02432603750827822,0.0003641871037677829,-0.008103589455226655,-0.012816285589879229,SARIMAX_z_E4_exog
2003-03,264,-0.8379336848182156,0.01611305414860008,0.8580669788257852,0.9620324589161308,-3.8587087269147675,3.698063605691384,-0.5053878517929963,-1.3242767696662399,-1.7884981947395602,-1.6448928212509641,-0.9924566668061131,-0.6872997529959618,-1.024546696539462,-0.9871219103046481,-0.4550415541372528,-0.48503687836199477,SARIMAX_anom_E2_exog
2003-03,264,-0.0011203324225942425,-0.005673506455297627,0.14706997890032172,0.38482704488074426,-0.02483401727931994,0.05089283589822859,-0.009254554314651638,-0.008559271776686495,0.0015191876203158065,0.01818513224043138,-0.0015521821651077765,0.0025575231626764994,-0.02381511885086683,0.0014509381680181928,-0.007532186449701883,-0.01250227532446671,SARIMAX_z_E4_exog
2003-04,265,-0.9143587476874006,0.016348793017413512,0.8580809468363376,0.960057478475373,-3.9014212365692615,3.662094356959682,-0.5335515195964199,-1.4919560496862712,-2.0290270643213764,-1.6813403663494102,-1.070014519586314,-0.7494489704133421,-1.0808605815167083,-1.0416105627063639,-0.499566090657332,-0.5293479449875588,SARIMAX_anom_E2_exog
2003-04,265,-0.0018716430837801474,-0.006013142084587208,0.14092864144317485,0.37243399039738095,-0.025819972535433264,0.04996270650688843,-0.010391929317756687,-0.0041636696222684035,0.0009654645256535023,0.016680322124325794,-0.003111969647572407,0.0010841964184327298,-0.025342806561861938,0.0001363976730537241,-0.00867428569329491,-0.013679987851051767,SARIMAX_z_E4_exog
2003-05,266,-0.8710317117253495,0.016320608300514402,0.8589538856498421,0.9597402540773333,-3.8957380481732558,3.666813937308116,-0.5256832941412857,-1.485909379564335,-1.573206827608901,-1.5962749111190013,-1.1122668738079113,-0.7433359108147379,-1.0716611776722642,-1.036434734614309,-0.4950095687211929,-0.5238077161513672,SARIMAX_anom_E2_exog
2003-05,266,-0.0009202644428263301,-0.00597154172511843,0.1398361294274192,0.3653649719118003,-0.02516510249826687,0.05055872638562519,-0.009568562513421414,-0.003056666078110484,0.0017768807294545402,0.017656885042479364,-0.0019560617443331266,0.002192563985417067,-0.02415916223613467,0.001218633347239161,-0.007774892273874093,-0.01279190380258144,SARIMAX_z_E4_exog
2003-06,267,-0.8548502463418503,0.01627413636114687,0.84676325346794,0.9549659339404155,-3.871536223779519,3.688329010847433,-0.5012212341508914,-1.4514242516077582,-1.5300825387620542,-1.7160158045379916,-1.036122401662839,-0.7302390518349046,-1.040098893086386,-1.004676545094439,-0.46977948368576894,-0.49838227257062134,SARIMAX_anom_E2_exog
2003-06,267,-0.0003286401653666836,-0.00586430912373023,0.12864024952036968,0.336498652032778,-0.024633464855357366,0.0512688449841943,-0.008954190707931615,-0.0022753059230110834,0.0025779079407178733,0.016418991242825923,-0.0017098351794608507,0.002912201535615974,-0.023197447279818484,0.001851310353717762,-0.007033053155543953,-0.011974527929286516,SARIMAX_z_E4_exog
2003-07,268,-0.8601276116735009,0.016232492150240786,0.8481975843672407,0.9542502559116325,-3.8480712137804476,3.7116186718269777,-0.4746012019806071,-1.4219599117884596,-1.4989180383336913,-1.6866236290495684,-1.385656280325265,-0.6569389798695625,-1.0365944815383399,-0.9819046294816254,-0.4494063771598061,-0.4764458407469323,SARIMAX_anom_E2_exog
2003-07,268,-0.00024683263719526286,-0.005992728376374505,0.14418018935269938,0.34438179748674946,-0.02400661818251346,0.05210003859741892,-0.00846602309844548,-0.001619612379095069,0.0030560902756645,0.016968871848734607,-0.006594930687905393,0.0026754385578912684,-0.022484281843017654,0.002310776125927268,-0.006305231014465141,-0.011178225737727466,SARIMAX_z_E4_exog
2003-08,269,-0.8848791169113601,0.01623690967594997,0.8521489729169829,0.9567854243970941,-3.837972654743348,3.7182792612152142,-0.46466686230183546,-1.406307963589245,-1.48487728124885,-1.6697549468380644,-1.3664277394404167,-1.05164487338224,-1.146911273658317,-0.8949442026954486,-0.43003585742536604,-0.46716604428558045,SARIMAX_anom_E2_exog
2003-08,269,0.0008402584193040198,-0.0035583460671790553,0.1982866812226844,0.4613567038408216,-0.024030938584798246,0.04980592470391687,-0.00828061609315913,-0.0008913430302441005,0.005365754191539847,0.019945497567837225,-0.005454680913315357,0.006209919513670177,-0.020020012867522054,0.004682662787218819,-0.006084966991463134,-0.01211745630807683,SARIMAX_z_E4_exog
2003-09,270,-0.874084566747505,0.016338312167596014,0.8527440615863467,0.953094670918757,-3.8319530151096455,3.719324229868613,-0.4571916086041178,-1.4065852366118035,-1.4815212020123565,-1.669212512384421,-1.3682669207836857,-1.0517614219821503,-1.069780071945401,-0.7777961873180659,-0.4966123106857632,-0.47026672679968,SARIMAX_anom_E2_exog
2003-09,270,0.0010949062318547852,-0.0045459638817649485,0.2104264736817339,0.4464212331517753,-0.02339952414655875,0.049059705958798654,-0.007823335991734211,-0.00019676091165747288,0.006705267017929445,0.022008048192478778,-0.004588994794255326,0.007167419170603783,-0.022567426239088164,0.005298290857475837,-0.006064766821069093,-0.012548052739978971,SARIMAX_z_E4_exog
2003-10,271,-0.7913834428838854,0.016348478649503704,0.8613977177200656,0.9612326295168254,-3.7667543250799067,3.799952422807206,-0.38504905485563756,-1.3048029464939435,-1.3609640979600368,-1.5484454588952485,-1.2659914695262457,-0.9634912305805046,-0.9849088647776926,-0.8679720695120815,-0.18368710322761475,-0.5391738420704318,SARIMAX_anom_E2_exog
2003-10,271,0.00248843504277255,-0.0027170874009282624,0.23678589578575682,0.4800428155979969,-0.02204465824900899,0.050356593302679394,-0.006753554098299298,0.0010026546273938846,0.007675458261046585,0.023416061298396712,-0.0032124053415042335,0.009248557495283513,-0.021440100409728834,0.008287255682303098,-0.005635722748797181,-0.011382484593484156,SARIMAX_z_E4_exog
2003-11,272,-0.7399656268903502,0.016408473516957255,0.8682203643632368,0.9634993156717512,-3.7967707147366965,3.8582873114140614,-0.31945059258699565,-1.2393480540042965,-1.2909529531458104,-1.4858350397770295,-1.2030473052919586,-0.8989139907626388,-0.9244177485880894,-0.8158795302485559,-0.31903777215676343,-0.3415980701243148,SARIMAX_anom_E2_exog
2003-11,272,0.003398902528151514,-0.0025987714331011783,0.22686039229040544,0.4731541424019359,-0.02125875202367421,0.05172273399991101,-0.0057470079505606815,0.0019294777949824598,0.00836357566970294,0.023909930008518286,-0.0023484810441633023,0.010232766690112449,-0.020398299712354503,0.0087237125675802,-0.0033298561130633516,-0.0110080425326323,SARIMAX_z_E4_exog
2003-12,273,-0.5894291108178412,0.016240707746868234,0.8755229666482469,0.9711272961673995,-3.315491227892125,3.7431752468085464,-0.178905569178138,-1.1007305408458814,-1.0991810737614511,-1.3327012821017796,-1.0847260579029199,-0.768712300286087,-0.7955117494674543,-0.7082651057799605,-0.22681099969741758,-0.11759015744021153,SARIMAX_anom_E2_exog
2003-12,273,0.00485843858223271,-0.003284582707355746,0.19021591075069272,0.4381836026815642,-0.02102266914089461,0.05340644880358898,-0.00400622087111765,0.003776700060498302,0.0103302968197589,0.025442342025799414,-0.0006029863322175637,0.011633782957219767,-0.018570155057019925,0.009811891358595799,-0.0021393293272469675,-0.009158740786481557,SARIMAX_z_E4_exog
2004-01,274,-0.7878036159791497,0.01644969230237038,0.8433409348695807,0.935527298451058,-3.256885166793768,3.065651152223471,-0.06892019618834831,-1.2816502363962297,-1.425778413951577,-1.5985355110622428,-1.2678581818774357,-0.9474471596535612,-0.9737662951372154,-0.8613955848235342,-0.35767494734389377,-0.2805855382240087,SARIMAX_anom_E2_exog
2004-01,274,0.0038689010778577664,-0.001954545582535902,0.13901611692652638,0.3263143287794877,-0.010208267239960697,0.05149793141178674,-0.006145416238235237,0.0016109831150806677,0.008471508216931179,0.02397463568888284,-0.0026595089766175972,0.009423704154111172,-0.020876807661289336,0.008595725231691111,-0.003923650983271752,-0.011698601479692749,SARIMAX_z_E4_exog
2004-02,275,-0.965509782170095,0.015084405643928654,0.7686679489431492,0.9117818134464553,-3.5572380162306936,3.8917392566646107,-1.2327124046686997,-1.2412180642691848,-1.7824757796952437,-1.8786709818025966,-1.4498585854720691,-1.1667972046962953,-1.1815160535338598,-1.0019282451376672,-0.48205477992237994,-0.5150040326030922,SARIMAX_anom_E2_exog
2004-02,275,0.0005343913504892519,0.0012022526865055785,0.14790770396242464,0.33471305627263537,-0.012613273686501447,0.052014667200704544,-0.009344566128686026,-0.0034780373295022773,0.0005068575204057022,0.016647053453180745,-0.0074514237413895665,0.007332134869536544,-0.023809870822698916,0.0050661366960785634,-0.004730169122075149,-0.014156332593580536,SARIMAX_z_E4_exog
2004-03,276,-0.9308810751179724,0.014522583629744422,0.7503785600387654,0.9040978661576506,-3.6047586717400755,3.865641683815836,-0.5529596582156344,-1.3911056602076481,-1.766580356137663,-1.9759678528426128,-1.48221550094948,-1.1523010980791042,-1.1609561301814897,-0.9673881124002497,-0.45272264598777545,-0.5292588984897657,SARIMAX_anom_E2_exog
2004-03,276,0.0004680885951528306,0.00042012580056754133,0.13778685457607748,0.3244184241573971,-0.013935110543148086,0.05205459967272824,-0.0015644741267136484,-0.003705806865672555,-0.0011768018744417392,0.01422401667979255,-0.008420591969625529,0.006248088157968512,-0.023624148495845897,0.003992440164159706,-0.004630026854821307,-0.013845120802546455,SARIMAX_z_E4_exog
2004-04,277,-0.9461140018992841,0.014972911315873961,0.756093696477198,0.9038282581101083,-3.6089395050651927,3.860824056109239,-0.5622790525494574,-1.315276373034622,-1.7356894061643897,-2.0768367886909824,-1.490259304623683,-1.1772882926576784,-1.1966499207050922,-1.0041309278537978,-0.4838816277591742,-0.5469103419211305,SARIMAX_anom_E2_exog
2004-04,277,0.0003562466783766492,0.0009880374783687287,0.13797757591465357,0.32293287242420526,-0.014035274822372637,0.05200583383664889,-0.001505513098259511,-0.002411216714728585,-0.0015914545213186494,0.013924412721727225,-0.008716129661948,0.005949078750352472,-0.023943892815150462,0.0036542001013363003,-0.004903645294532022,-0.014031113845882877,SARIMAX_z_E4_exog
2004-05,278,-0.9636210536292501,0.014947863948729405,0.7235991125786103,0.8873998276645598,-3.6254510700828084,3.8500182034298183,-0.5851232898126648,-1.333519088632401,-1.7030677703504769,-2.041697734509353,-1.5622707958793283,-1.1964054447545118,-1.2196711424942952,-1.0282615030686058,-0.5037886431936124,-0.56598198369301,SARIMAX_anom_E2_exog
2004-05,278,-0.00013454287645110402,0.0015179643739238798,0.12135322810569153,0.29152864548704666,-0.014507911316604796,0.05179704704560915,-0.0021106505535039106,-0.003316996276883107,0.00034608315913813953,0.012148466778543959,-0.009697556814159118,0.005307684746768252,-0.024537724071619693,0.0027621033261406376,-0.0052706988445584725,-0.014416890941291215,SARIMAX_z_E4_exog
2004-06,279,-0.9571003508157722,0.01489285892478221,0.71709826708994,0.8836404801497725,-3.6358749397456136,3.841373692646566,-0.5953226212616956,-1.348739625441728,-1.7221384917834237,-1.8052149827058477,-1.5457094525985833,-1.2257839643022381,-1.2311577983748714,-1.0393996928822598,-0.5136524576945497,-0.5764190040152858,SARIMAX_anom_E2_exog
2004-06,279,-0.0009689228772630458,0.0014128767330803642,0.11487252511014574,0.2768118443609846,-0.015409407928611235,0.05136874704242037,-0.0030984786490483598,-0.004522440281459335,-0.0012150557773376914,0.012620304173781774,-0.011445014895468288,0.004189299317006917,-0.025314387438844,0.001582064229392767,-0.005842194215408839,-0.014966143875179588,SARIMAX_z_E4_exog
2004-07,280,-0.9374812085323068,0.01499427895582823,0.719644463525247,0.884637166919987,-3.6309889432533473,3.8470958874535945,-0.5890104871579317,-1.342096205744762,-1.7201743753800727,-1.8031346637323413,-1.3137489389480557,-1.239273368305567,-1.2220878454980997,-1.0410671331195243,-0.5152949759514994,-0.5743747853728555,SARIMAX_anom_E2_exog
2004-07,280,0.00032621038354958555,0.0014764493898201771,0.11146011728323574,0.26293751422915523,-0.014726041794991552,0.05173923564955276,-0.0023267862381621865,-0.003622298744349569,-7.144833958294221e-05,0.0138215345515324,-0.004276630063261622,0.005407954504757521,-0.02470348520695609,0.002424982945601769,-0.0054191404560309095,-0.014531018112911895,SARIMAX_z_E4_exog
2004-08,281,-0.9105806746336547,0.014974975842438364,0.7167897097096281,0.8845442717158707,-3.624799777821134,3.852475825417588,-0.5834058003191478,-1.334330300489152,-1.7128678107335062,-1.7956617126803802,-1.3049862415447466,-0.9869526906704742,-1.220380962903121,-1.0281410437522647,-0.5080651330070901,-0.5675961261026109,SARIMAX_anom_E2_exog
2004-08,281,3.7097877140942495e-06,0.0014701854080457007,0.10950356975132622,0.2597617005651544,-0.014566954281880677,0.052108642065413414,-0.002096562646523745,-0.003519220095805483,-9.541165295502234e-05,0.01367895782144681,-0.004265937747028807,0.0004526738901704473,-0.02452949288483925,0.0023061215318339167,-0.005378556407178412,-0.01432072097822582,SARIMAX_z_E4_exog
2004-09,282,-0.9192797266128699,0.015043252496787483,0.7167132770953197,0.8807965604180481,-3.6524312627985975,3.8299518774134533,-0.6092372969320523,-1.3730641367323446,-1.7657578545782062,-1.848741028677299,-1.3565982533522682,-1.0348718868619695,-0.9084214495930247,-0.9710588731232146,-0.6178328473262494,-0.6027816959179692,SARIMAX_anom_E2_exog
2004-09,282,-0.0008056047730580532,0.00216712871825996,0.11417048242498708,0.253671964871238,-0.015011364225192171,0.05139295292424337,-0.002790736367005278,-0.004831315073271891,-0.0016620471488633288,0.01239921003524976,-0.005488959646230955,-0.0006263457292900362,-0.020151974602441114,-0.00010024446041661359,-0.006562543807634069,-0.015558767283387757,SARIMAX_z_E4_exog
2004-10,283,-0.8882513142538246,0.015068986840697013,0.7147034468610074,0.879379479082777,-3.654257117704108,3.825305819043817,-0.612234714937107,-1.3739194489475228,-1.7644089932174385,-1.8458936037103444,-1.352355706800101,-1.0314143414511339,-0.9047521166344848,-0.6129283935964972,-0.6161641941561993,-0.5999967239529924,SARIMAX_anom_E2_exog
2004-10,283,-0.00016446866864246773,0.001941276864599923,0.1134922858854726,0.25148791756969924,-0.01523388865068342,0.05100064733100399,-0.003059908294515079,-0.005146849117408592,-0.0019344266567110403,0.012229030980970501,-0.005825230187790224,-0.0009332857828770238,-0.02060428030803992,0.010959699726506936,-0.006978978166527196,-0.01600684791221026,SARIMAX_z_E4_exog
2004-11,284,-0.8061011929309481,0.015246014433917451,0.7142826798744151,0.8790715356907409,-3.7872111050417754,3.875861277154436,-0.5442586314627039,-1.3443467264404159,-1.7375757872758866,-1.8346077316854403,-1.3455397123026966,-1.0156904981099004,-0.89068871091796,-0.6070746066428008,-0.05320865139250467,-0.28539852317024134,SARIMAX_anom_E2_exog
2004-11,284,0.0008453244445353039,8.128530389869307e-05,0.10659570118763538,0.2413266739951303,-0.014300550097680663,0.051086517949315347,-0.0020258167500109632,-0.004253165300908117,-0.0006167359673608189,0.013943564628135471,-0.005067168004477263,-0.00017688456697679636,-0.020634478536541805,0.01196151925488309,-0.0017675765713608405,-0.01742387528429363,SARIMAX_z_E4_exog
2004-12,285,-0.7776380454787013,0.015195749549729258,0.7172812622782809,0.8999643239661003,-3.628535987899353,3.809486472001952,-0.533371666990197,-1.3356532452196437,-1.7346081168671168,-1.838536177933156,-1.3589726678573435,-1.0267011883233046,-0.9027278476423058,-0.625656905775959,-0.06631402023654094,-0.007544653270263879,SARIMAX_anom_E2_exog
2004-12,285,0.0015906430083449208,0.0001905714756013809,0.1084306735685941,0.24996395802258803,-0.014963478288786655,0.05108033497310374,-0.0021572843177825427,-0.004550447321087429,-0.0010690323746030683,0.01338801190886659,-0.005455673026684556,-0.0005176157126517931,-0.020878463305306294,0.011505498222298424,-0.0020108635813844513,-0.004067119269947091,SARIMAX_z_E4_exog
2005-01,286,-0.7451666755527848,0.015256175943705907,0.7212940394903625,0.9116725879353882,-2.900691386334927,3.9189085081171458,-0.605803056128663,-1.3580624361911962,-1.7645380596222724,-1.880653109757267,-1.3949302798572887,-1.0519440804577675,-0.9293798424736567,-0.6580670242071515,-0.09285603927638182,-0.023840016981738543,SARIMAX_anom_E2_exog
2005-01,286,0.0015822309225938147,-0.000244155489783963,0.1092810920880113,0.2560056594241576,-0.010085232066998332,0.050227072940156575,-0.0024451232495782934,-0.004772344196863639,-0.0012369049958437378,0.013060006746370145,-0.005943098128828354,-0.0009871470036483254,-0.021224586334455158,0.011037348385295373,-0.0023930204782635265,-0.004391138552659046,SARIMAX_z_E4_exog
2005-02,287,-0.7067483571383508,0.015279148047928574,0.7125031972940181,0.895118794175463,-2.9448313868905145,4.309130518658967,-0.7620614125679203,-1.316452201308272,-1.810373802631437,-1.8976470084525807,-1.3722878876598337,-1.0385265232041834,-0.9154508582519192,-0.6268068962900456,-0.07071246533398678,-0.03726507237139032,SARIMAX_anom_E2_exog
2005-02,287,-0.02907289624764843,0.0864406273509873,0.09638885893109894,0.13775601809897078,-0.038703765040676553,0.10067655819287963,-0.011392119182165173,-0.058311055997130566,-0.10411058932992312,-0.13816630165913787,-0.022721562798263612,-0.047509495557728515,0.01125730157338852,-0.07094740076759713,0.003612742699755478,0.02817763193921306,SARIMAX_z_E4_exog
2005-03,288,-0.825339551951031,0.013423245257130095,0.6016443220317444,0.8661381852264195,-3.2539179945855214,3.9661909800140687,-0.21808591744703656,-2.107255922422617,-1.6571304429183744,-2.051238423680501,-1.4526677471182747,-1.1310616975079606,-0.9966051242184714,-0.6499107487740888,-0.11864573890839598,-0.23374584584519673,SARIMAX_anom_E2_exog
2005-03,288,0.0009538628628599885,0.0007205259955590666,0.07280803497993917,0.18831437992736244,-0.014587903828590062,0.04980398050928273,0.012538582899090453,-0.008045046880522747,-0.006226014553104213,0.009610762039562923,-0.007183765627814161,-0.0022568949362523627,-0.022738002003222846,0.010707469145141665,-0.002956066413688674,-0.0072207459955628646,SARIMAX_z_E4_exog
2005-04,289,-0.7593019399582451,0.013294351332074525,0.6015400397637507,0.8616751418125083,-3.248272996170737,3.9618381072970696,-0.19175672803039134,-1.2683840267140147,-1.5444232797029214,-2.135341191721285,-1.4613031870165758,-1.1472116563459898,-1.0152290672790538,-0.670169983890478,-0.1336205920638065,-0.23653692424593528,SARIMAX_anom_E2_exog
2005-04,289,0.0017043467647330625,0.0007934199539332449,0.07103553709920873,0.18279426739788923,-0.013884719569637808,0.04948573055943317,0.013381577342753618,-0.0033368199573844026,-0.005593167030575196,0.011017845266082479,-0.006700849066169838,-0.0017874956378269534,-0.023001815258638203,0.011530004165235383,-0.0029804502543520073,-0.0074676307687019565,SARIMAX_z_E4_exog
2005-05,290,-0.7677520252768727,0.013395224800755912,0.5990754269037697,0.8592187932298857,-3.230711375145937,3.978037433099459,-0.17606071429398185,-1.2392842517218228,-1.8108243318557962,-2.1201541362274203,-1.4318374977513209,-1.130732717976733,-0.9984694667963048,-0.6526625910601537,-0.11791614384927011,-0.21929998753385624,SARIMAX_anom_E2_exog
2005-05,290,0.0017619057331487585,0.000487260942030793,0.06950578889079503,0.1791564662851427,-0.014391567080771975,0.04908701391423723,0.012711327503760472,-0.003905658540104273,-0.0007406394996080068,0.011057084083520722,-0.007076253793857863,-0.0021817915940524533,-0.023277244655298974,0.011187532885768237,-0.0032018786800716383,-0.00778463451631925,SARIMAX_z_E4_exog
2005-06,291,-0.7489288264706152,0.013386214001297364,0.5944990869224835,0.8563853564702507,-3.231509706370247,3.9776600108990983,-0.17631829528677656,-1.2420436144138203,-1.822964204528811,-1.8406307734680933,-1.4025696021803686,-1.1474515985362734,-0.9984491810857085,-0.6531664306673713,-0.11878606443984434,-0.22013095286087866,SARIMAX_anom_E2_exog
2005-06,291,0.002334213931503182,0.0004280649686877919,0.0625624257488654,0.16840936208398757,-0.014000271972681083,0.04960161468177356,0.013239661713211448,-0.0034427712968503952,-0.00032001044302330415,0.013108538744011087,-0.007124833566238609,-0.0018463025763825608,-0.022801256551829557,0.011495320091437463,-0.0027526584085944363,-0.007244093037196688,SARIMAX_z_E4_exog
2005-07,292,-0.7307580758953013,0.013514928967845582,0.5830372720075068,0.8498564617505594,-3.229978695867647,3.9779241346082714,-0.17469892475357085,-1.2390067745335351,-1.8128062096529924,-1.830811190065798,-1.2176419761925286,-1.1164394704649003,-1.0121657831251885,-0.6485059783887124,-0.11495439076635587,-0.21762690792134384,SARIMAX_anom_E2_exog
2005-07,292,0.0021872902337210743,0.0005609750659336666,0.05205406019824182,0.14640341508396898,-0.014164957668411212,0.050069143254895726,0.013056138217029408,-0.003448012550726518,-0.0005044042184514586,0.012642318358085922,-0.008800954732872047,-0.0024213608882935798,-0.022280203619875667,0.01139706167146387,-0.0022618076389957866,-0.006666301792577045,SARIMAX_z_E4_exog
2005-08,293,-0.7316318450978953,0.013289339199617577,0.5826780412338977,0.848581951250154,-3.2478240977116926,3.9607637109205593,-0.1972821022959034,-1.2616071723556535,-1.83851508006828,-1.8538647360773308,-1.2346402057154668,-0.9302347517745367,-0.9869736808598711,-0.686397816946488,-0.12592225618514993,-0.23288800541734922,SARIMAX_anom_E2_exog
2005-08,293,0.0010741880245161582,-0.000246851425174646,0.0637542807629713,0.15853375665711808,-0.015361830986363262,0.049463662953596464,0.011468772753209086,-0.004853924410232668,-0.0021415055050889365,0.010907305612226168,-0.009421089248924064,-0.004510104839222393,-0.023471699893932718,0.010584779706339234,-0.0022768461909492554,-0.006856002885054706,SARIMAX_z_E4_exog
2005-09,294,-0.7312334763481588,0.013365248519844122,0.5796255251083178,0.8461848539918995,-3.2535460323111516,3.9544578469715255,-0.20389268564793164,-1.269564272165813,-1.8464760329915,-1.861408690139806,-1.240120146460286,-0.9345845297929205,-0.9148310489856601,-0.6749693613406743,-0.1390661549447619,-0.23748461410030033,SARIMAX_anom_E2_exog
2005-09,294,0.0012497029117503034,-0.00029906581258049854,0.062178657753294383,0.15436339895549772,-0.015389417015287926,0.04950017289673644,0.011460272958152884,-0.005064898669683906,-0.0024528888181909025,0.01059024022402727,-0.009589754180118431,-0.004630046992270915,-0.019096394804402332,0.010484579065834942,-0.002377421324511094,-0.006865426702985039,SARIMAX_z_E4_exog
2005-10,295,-0.8056216858179633,0.013299289211093215,0.5825738684842505,0.8379101162851239,-3.3155404432189926,3.8963241600157783,-0.2805586873350426,-1.3601924636252687,-1.9433273585486353,-1.955412045616232,-1.3265306434943887,-1.0115452759260095,-0.9876801661661443,-0.7638934858677081,-0.07595394603134646,-0.3885986390632941,SARIMAX_anom_E2_exog
