origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
1999-03,1999-04,1,4,183.94,SARIMAX_atual,oracle_exog,224.379,40.439,-0.9,La Nina
1999-03,1999-05,2,5,168.94,SARIMAX_atual,oracle_exog,108.747,-60.193,-0.9,La Nina
1999-03,1999-06,3,6,13.21,SARIMAX_atual,oracle_exog,39.237,26.027,-0.9,La Nina
1999-03,1999-07,4,7,0.0,SARIMAX_atual,oracle_exog,33.847,33.847,-0.9,La Nina
1999-03,1999-08,5,8,0.91,SARIMAX_atual,oracle_exog,38.607,37.697,-0.9,La Nina
1999-03,1999-09,6,9,55.29,SARIMAX_atual,oracle_exog,81.97,26.68,-0.9,La Nina
1999-03,1999-10,7,10,114.62,SARIMAX_atual,oracle_exog,166.145,51.525,-0.9,La Nina
1999-03,1999-11,8,11,136.71,SARIMAX_atual,oracle_exog,198.19,61.48,-0.9,La Nina
1999-03,1999-12,9,12,249.76,SARIMAX_atual,oracle_exog,238.9,-10.86,-0.9,La Nina
1999-03,2000-01,10,1,343.94,SARIMAX_atual,oracle_exog,289.277,-54.663,-0.9,La Nina
1999-03,2000-02,11,2,327.65,SARIMAX_atual,oracle_exog,284.757,-42.893,-0.9,La Nina
1999-03,2000-03,12,3,263.29,SARIMAX_atual,oracle_exog,334.38,71.09,-0.9,La Nina
1999-03,1999-04,1,4,183.94,XGBoost_atual,operacional_simulado,198.52,14.58,-0.9,La Nina
1999-03,1999-05,2,5,168.94,XGBoost_atual,operacional_simulado,115.607,-53.333,-0.9,La Nina
1999-03,1999-06,3,6,13.21,XGBoost_atual,operacional_simulado,21.62,8.41,-0.9,La Nina
1999-03,1999-07,4,7,0.0,XGBoost_atual,operacional_simulado,7.423,7.423,-0.9,La Nina
1999-03,1999-08,5,8,0.91,XGBoost_atual,operacional_simulado,13.721,12.811,-0.9,La Nina
1999-03,1999-09,6,9,55.29,XGBoost_atual,operacional_simulado,37.907,-17.383,-0.9,La Nina
1999-03,1999-10,7,10,114.62,XGBoost_atual,operacional_simulado,115.92,1.3,-0.9,La Nina
1999-03,1999-11,8,11,136.71,XGBoost_atual,operacional_simulado,181.619,44.909,-0.9,La Nina
1999-03,1999-12,9,12,249.76,XGBoost_atual,operacional_simulado,278.219,28.459,-0.9,La Nina
1999-03,2000-01,10,1,343.94,XGBoost_atual,operacional_simulado,274.213,-69.727,-0.9,La Nina
1999-03,2000-02,11,2,327.65,XGBoost_atual,operacional_simulado,354.094,26.444,-0.9,La Nina
1999-03,2000-03,12,3,263.29,XGBoost_atual,operacional_simulado,339.613,76.323,-0.9,La Nina
1999-03,1999-04,1,4,183.94,XGBoost_atual,oracle_exog,198.52,14.58,-0.9,La Nina
1999-03,1999-05,2,5,168.94,XGBoost_atual,oracle_exog,115.607,-53.333,-0.9,La Nina
1999-03,1999-06,3,6,13.21,XGBoost_atual,oracle_exog,20.018,6.808,-0.9,La Nina
1999-03,1999-07,4,7,0.0,XGBoost_atual,oracle_exog,4.3,4.3,-0.9,La Nina
1999-03,1999-08,5,8,0.91,XGBoost_atual,oracle_exog,7.663,6.753,-0.9,La Nina
1999-03,1999-09,6,9,55.29,XGBoost_atual,oracle_exog,26.994,-28.296,-0.9,La Nina
1999-03,1999-10,7,10,114.62,XGBoost_atual,oracle_exog,86.996,-27.624,-0.9,La Nina
1999-03,1999-11,8,11,136.71,XGBoost_atual,oracle_exog,160.319,23.609,-0.9,La Nina
1999-03,1999-12,9,12,249.76,XGBoost_atual,oracle_exog,175.701,-74.059,-0.9,La Nina
1999-03,2000-01,10,1,343.94,XGBoost_atual,oracle_exog,299.3,-44.64,-0.9,La Nina
1999-03,2000-02,11,2,327.65,XGBoost_atual,oracle_exog,286.783,-40.867,-0.9,La Nina
1999-03,2000-03,12,3,263.29,XGBoost_atual,oracle_exog,316.72,53.43,-0.9,La Nina
1999-06,1999-07,1,7,0.0,Climatologia,operacional_simulado,8.813,8.813,-1.05,La Nina
1999-06,1999-08,2,8,0.91,Climatologia,operacional_simulado,14.626,13.716,-1.05,La Nina
1999-06,1999-09,3,9,55.29,Climatologia,operacional_simulado,58.047,2.757,-1.05,La Nina
1999-06,1999-10,4,10,114.62,Climatologia,operacional_simulado,140.858,26.238,-1.05,La Nina
1999-06,1999-11,5,11,136.71,Climatologia,operacional_simulado,173.223,36.513,-1.05,La Nina
1999-06,1999-12,6,12,249.76,Climatologia,operacional_simulado,217.094,-32.666,-1.05,La Nina
1999-06,2000-01,7,1,343.94,Climatologia,operacional_simulado,265.061,-78.879,-1.05,La Nina
1999-06,2000-02,8,2,327.65,Climatologia,operacional_simulado,245.903,-81.747,-1.05,La Nina
1999-06,2000-03,9,3,263.29,Climatologia,operacional_simulado,295.963,32.673,-1.05,La Nina
1999-06,2000-04,10,4,356.24,Climatologia,operacional_simulado,197.301,-158.939,-1.05,La Nina
1999-06,2000-05,11,5,86.09,Climatologia,operacional_simulado,75.623,-10.467,-1.05,La Nina
1999-06,2000-06,12,6,20.5,Climatologia,operacional_simulado,17.233,-3.267,-1.05,La Nina
1999-06,1999-07,1,7,0.0,SeasonalNaive,operacional_simulado,3.88,3.88,-1.05,La Nina
1999-06,1999-08,2,8,0.91,SeasonalNaive,operacional_simulado,10.09,9.18,-1.05,La Nina
1999-06,1999-09,3,9,55.29,SeasonalNaive,operacional_simulado,39.68,-15.61,-1.05,La Nina
1999-06,1999-10,4,10,114.62,SeasonalNaive,operacional_simulado,72.32,-42.3,-1.05,La Nina
1999-06,1999-11,5,11,136.71,SeasonalNaive,operacional_simulado,140.91,4.2,-1.05,La Nina
1999-06,1999-12,6,12,249.76,SeasonalNaive,operacional_simulado,127.35,-122.41,-1.05,La Nina
1999-06,2000-01,7,1,343.94,SeasonalNaive,operacional_simulado,317.35,-26.59,-1.05,La Nina
1999-06,2000-02,8,2,327.65,SeasonalNaive,operacional_simulado,252.74,-74.91,-1.05,La Nina
1999-06,2000-03,9,3,263.29,SeasonalNaive,operacional_simulado,440.18,176.89,-1.05,La Nina
1999-06,2000-04,10,4,356.24,SeasonalNaive,operacional_simulado,183.94,-172.3,-1.05,La Nina
1999-06,2000-05,11,5,86.09,SeasonalNaive,operacional_simulado,168.94,82.85,-1.05,La Nina
1999-06,2000-06,12,6,20.5,SeasonalNaive,operacional_simulado,13.21,-7.29,-1.05,La Nina
1999-06,1999-07,1,7,0.0,SARIMA_sem_exog,operacional_simulado,24.951,24.951,-1.05,La Nina
1999-06,1999-08,2,8,0.91,SARIMA_sem_exog,operacional_simulado,26.682,25.772,-1.05,La Nina
1999-06,1999-09,3,9,55.29,SARIMA_sem_exog,operacional_simulado,67.799,12.509,-1.05,La Nina
1999-06,1999-10,4,10,114.62,SARIMA_sem_exog,operacional_simulado,147.586,32.966,-1.05,La Nina
1999-06,1999-11,5,11,136.71,SARIMA_sem_exog,operacional_simulado,179.431,42.721,-1.05,La Nina
1999-06,1999-12,6,12,249.76,SARIMA_sem_exog,operacional_simulado,220.698,-29.062,-1.05,La Nina
1999-06,2000-01,7,1,343.94,SARIMA_sem_exog,operacional_simulado,267.248,-76.692,-1.05,La Nina
1999-06,2000-02,8,2,327.65,SARIMA_sem_exog,operacional_simulado,254.944,-72.706,-1.05,La Nina
1999-06,2000-03,9,3,263.29,SARIMA_sem_exog,operacional_simulado,305.007,41.717,-1.05,La Nina
1999-06,2000-04,10,4,356.24,SARIMA_sem_exog,operacional_simulado,201.64,-154.6,-1.05,La Nina
1999-06,2000-05,11,5,86.09,SARIMA_sem_exog,operacional_simulado,81.86,-4.23,-1.05,La Nina
1999-06,2000-06,12,6,20.5,SARIMA_sem_exog,operacional_simulado,20.161,-0.339,-1.05,La Nina
1999-06,1999-07,1,7,0.0,SARIMAX_atual,operacional_simulado,41.288,41.288,-1.05,La Nina
1999-06,1999-08,2,8,0.91,SARIMAX_atual,operacional_simulado,35.474,34.564,-1.05,La Nina
1999-06,1999-09,3,9,55.29,SARIMAX_atual,operacional_simulado,73.6,18.31,-1.05,La Nina
1999-06,1999-10,4,10,114.62,SARIMAX_atual,operacional_simulado,147.295,32.675,-1.05,La Nina
1999-06,1999-11,5,11,136.71,SARIMAX_atual,operacional_simulado,184.088,47.378,-1.05,La Nina
1999-06,1999-12,6,12,249.76,SARIMAX_atual,operacional_simulado,229.868,-19.892,-1.05,La Nina
1999-06,2000-01,7,1,343.94,SARIMAX_atual,operacional_simulado,279.834,-64.106,-1.05,La Nina
1999-06,2000-02,8,2,327.65,SARIMAX_atual,operacional_simulado,272.33,-55.32,-1.05,La Nina
1999-06,2000-03,9,3,263.29,SARIMAX_atual,operacional_simulado,321.917,58.627,-1.05,La Nina
1999-06,2000-04,10,4,356.24,SARIMAX_atual,operacional_simulado,224.899,-131.341,-1.05,La Nina
1999-06,2000-05,11,5,86.09,SARIMAX_atual,operacional_simulado,102.847,16.757,-1.05,La Nina
1999-06,2000-06,12,6,20.5,SARIMAX_atual,operacional_simulado,35.859,15.359,-1.05,La Nina
1999-06,1999-07,1,7,0.0,SARIMAX_atual,oracle_exog,41.288,41.288,-1.05,La Nina
1999-06,1999-08,2,8,0.91,SARIMAX_atual,oracle_exog,35.474,34.564,-1.05,La Nina
1999-06,1999-09,3,9,55.29,SARIMAX_atual,oracle_exog,82.726,27.436,-1.05,La Nina
1999-06,1999-10,4,10,114.62,SARIMAX_atual,oracle_exog,165.411,50.791,-1.05,La Nina
1999-06,1999-11,5,11,136.71,SARIMAX_atual,oracle_exog,197.965,61.255,-1.05,La Nina
1999-06,1999-12,6,12,249.76,SARIMAX_atual,oracle_exog,238.618,-11.142,-1.05,La Nina
1999-06,2000-01,7,1,343.94,SARIMAX_atual,oracle_exog,289.328,-54.612,-1.05,La Nina
1999-06,2000-02,8,2,327.65,SARIMAX_atual,oracle_exog,284.602,-43.048,-1.05,La Nina
1999-06,2000-03,9,3,263.29,SARIMAX_atual,oracle_exog,334.826,71.536,-1.05,La Nina
1999-06,2000-04,10,4,356.24,SARIMAX_atual,oracle_exog,236.595,-119.645,-1.05,La Nina
1999-06,2000-05,11,5,86.09,SARIMAX_atual,oracle_exog,109.12,23.03,-1.05,La Nina
1999-06,2000-06,12,6,20.5,SARIMAX_atual,oracle_exog,37.485,16.985,-1.05,La Nina
1999-06,1999-07,1,7,0.0,XGBoost_atual,operacional_simulado,8.524,8.524,-1.05,La Nina
1999-06,1999-08,2,8,0.91,XGBoost_atual,operacional_simulado,9.77,8.86,-1.05,La Nina
1999-06,1999-09,3,9,55.29,XGBoost_atual,operacional_simulado,28.367,-26.923,-1.05,La Nina
1999-06,1999-10,4,10,114.62,XGBoost_atual,operacional_simulado,107.946,-6.674,-1.05,La Nina
1999-06,1999-11,5,11,136.71,XGBoost_atual,operacional_simulado,186.035,49.325,-1.05,La Nina
1999-06,1999-12,6,12,249.76,XGBoost_atual,operacional_simulado,230.752,-19.008,-1.05,La Nina
1999-06,2000-01,7,1,343.94,XGBoost_atual,operacional_simulado,322.314,-21.626,-1.05,La Nina
1999-06,2000-02,8,2,327.65,XGBoost_atual,operacional_simulado,320.491,-7.159,-1.05,La Nina
1999-06,2000-03,9,3,263.29,XGBoost_atual,operacional_simulado,343.461,80.171,-1.05,La Nina
1999-06,2000-04,10,4,356.24,XGBoost_atual,operacional_simulado,252.783,-103.457,-1.05,La Nina
1999-06,2000-05,11,5,86.09,XGBoost_atual,operacional_simulado,198.62,112.53,-1.05,La Nina
1999-06,2000-06,12,6,20.5,XGBoost_atual,operacional_simulado,120.514,100.014,-1.05,La Nina
1999-06,1999-07,1,7,0.0,XGBoost_atual,oracle_exog,8.524,8.524,-1.05,La Nina
1999-06,1999-08,2,8,0.91,XGBoost_atual,oracle_exog,9.77,8.86,-1.05,La Nina
1999-06,1999-09,3,9,55.29,XGBoost_atual,oracle_exog,21.276,-34.014,-1.05,La Nina
1999-06,1999-10,4,10,114.62,XGBoost_atual,oracle_exog,90.757,-23.863,-1.05,La Nina
1999-06,1999-11,5,11,136.71,XGBoost_atual,oracle_exog,170.351,33.641,-1.05,La Nina
1999-06,1999-12,6,12,249.76,XGBoost_atual,oracle_exog,177.053,-72.707,-1.05,La Nina
1999-06,2000-01,7,1,343.94,XGBoost_atual,oracle_exog,288.292,-55.648,-1.05,La Nina
1999-06,2000-02,8,2,327.65,XGBoost_atual,oracle_exog,281.619,-46.031,-1.05,La Nina
1999-06,2000-03,9,3,263.29,XGBoost_atual,oracle_exog,319.417,56.127,-1.05,La Nina
1999-06,2000-04,10,4,356.24,XGBoost_atual,oracle_exog,221.466,-134.774,-1.05,La Nina
1999-06,2000-05,11,5,86.09,XGBoost_atual,oracle_exog,136.52,50.43,-1.05,La Nina
1999-06,2000-06,12,6,20.5,XGBoost_atual,oracle_exog,28.604,8.104,-1.05,La Nina
1999-09,1999-10,1,10,114.62,Climatologia,operacional_simulado,140.858,26.238,-1.09,La Nina
1999-09,1999-11,2,11,136.71,Climatologia,operacional_simulado,173.223,36.513,-1.09,La Nina
1999-09,1999-12,3,12,249.76,Climatologia,operacional_simulado,217.094,-32.666,-1.09,La Nina
1999-09,2000-01,4,1,343.94,Climatologia,operacional_simulado,265.061,-78.879,-1.09,La Nina
1999-09,2000-02,5,2,327.65,Climatologia,operacional_simulado,245.903,-81.747,-1.09,La Nina
1999-09,2000-03,6,3,263.29,Climatologia,operacional_simulado,295.963,32.673,-1.09,La Nina
1999-09,2000-04,7,4,356.24,Climatologia,operacional_simulado,197.301,-158.939,-1.09,La Nina
1999-09,2000-05,8,5,86.09,Climatologia,operacional_simulado,75.623,-10.467,-1.09,La Nina
1999-09,2000-06,9,6,20.5,Climatologia,operacional_simulado,17.233,-3.267,-1.09,La Nina
1999-09,2000-07,10,7,24.62,Climatologia,operacional_simulado,8.349,-16.271,-1.09,La Nina
1999-09,2000-08,11,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-1.09,La Nina
1999-09,2000-09,12,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-1.09,La Nina
1999-09,1999-10,1,10,114.62,SeasonalNaive,operacional_simulado,72.32,-42.3,-1.09,La Nina
1999-09,1999-11,2,11,136.71,SeasonalNaive,operacional_simulado,140.91,4.2,-1.09,La Nina
1999-09,1999-12,3,12,249.76,SeasonalNaive,operacional_simulado,127.35,-122.41,-1.09,La Nina
1999-09,2000-01,4,1,343.94,SeasonalNaive,operacional_simulado,317.35,-26.59,-1.09,La Nina
1999-09,2000-02,5,2,327.65,SeasonalNaive,operacional_simulado,252.74,-74.91,-1.09,La Nina
1999-09,2000-03,6,3,263.29,SeasonalNaive,operacional_simulado,440.18,176.89,-1.09,La Nina
1999-09,2000-04,7,4,356.24,SeasonalNaive,operacional_simulado,183.94,-172.3,-1.09,La Nina
1999-09,2000-05,8,5,86.09,SeasonalNaive,operacional_simulado,168.94,82.85,-1.09,La Nina
1999-09,2000-06,9,6,20.5,SeasonalNaive,operacional_simulado,13.21,-7.29,-1.09,La Nina
1999-09,2000-07,10,7,24.62,SeasonalNaive,operacional_simulado,0.0,-24.62,-1.09,La Nina
1999-09,2000-08,11,8,3.88,SeasonalNaive,operacional_simulado,0.91,-2.97,-1.09,La Nina
1999-09,2000-09,12,9,85.35,SeasonalNaive,operacional_simulado,55.29,-30.06,-1.09,La Nina
1999-09,1999-10,1,10,114.62,SARIMA_sem_exog,operacional_simulado,143.078,28.458,-1.09,La Nina
1999-09,1999-11,2,11,136.71,SARIMA_sem_exog,operacional_simulado,174.803,38.093,-1.09,La Nina
1999-09,1999-12,3,12,249.76,SARIMA_sem_exog,operacional_simulado,216.854,-32.906,-1.09,La Nina
1999-09,2000-01,4,1,343.94,SARIMA_sem_exog,operacional_simulado,264.088,-79.852,-1.09,La Nina
1999-09,2000-02,5,2,327.65,SARIMA_sem_exog,operacional_simulado,252.339,-75.311,-1.09,La Nina
1999-09,2000-03,6,3,263.29,SARIMA_sem_exog,operacional_simulado,302.841,39.551,-1.09,La Nina
1999-09,2000-04,7,4,356.24,SARIMA_sem_exog,operacional_simulado,199.818,-156.422,-1.09,La Nina
1999-09,2000-05,8,5,86.09,SARIMA_sem_exog,operacional_simulado,80.376,-5.714,-1.09,La Nina
1999-09,2000-06,9,6,20.5,SARIMA_sem_exog,operacional_simulado,18.904,-1.596,-1.09,La Nina
1999-09,2000-07,10,7,24.62,SARIMA_sem_exog,operacional_simulado,9.526,-15.094,-1.09,La Nina
1999-09,2000-08,11,8,3.88,SARIMA_sem_exog,operacional_simulado,14.755,10.875,-1.09,La Nina
1999-09,2000-09,12,9,85.35,SARIMA_sem_exog,operacional_simulado,58.934,-26.416,-1.09,La Nina
1999-09,1999-10,1,10,114.62,SARIMAX_atual,operacional_simulado,163.008,48.388,-1.09,La Nina
1999-09,1999-11,2,11,136.71,SARIMAX_atual,operacional_simulado,194.111,57.401,-1.09,La Nina
1999-09,1999-12,3,12,249.76,SARIMAX_atual,operacional_simulado,232.679,-17.081,-1.09,La Nina
1999-09,2000-01,4,1,343.94,SARIMAX_atual,operacional_simulado,277.64,-66.3,-1.09,La Nina
1999-09,2000-02,5,2,327.65,SARIMAX_atual,operacional_simulado,270.082,-57.568,-1.09,La Nina
1999-09,2000-03,6,3,263.29,SARIMAX_atual,operacional_simulado,320.176,56.886,-1.09,La Nina
1999-09,2000-04,7,4,356.24,SARIMAX_atual,operacional_simulado,222.442,-133.798,-1.09,La Nina
1999-09,2000-05,8,5,86.09,SARIMAX_atual,operacional_simulado,100.821,14.731,-1.09,La Nina
1999-09,2000-06,9,6,20.5,SARIMAX_atual,operacional_simulado,33.56,13.06,-1.09,La Nina
1999-09,2000-07,10,7,24.62,SARIMAX_atual,operacional_simulado,20.749,-3.871,-1.09,La Nina
1999-09,2000-08,11,8,3.88,SARIMAX_atual,operacional_simulado,22.173,18.293,-1.09,La Nina
1999-09,2000-09,12,9,85.35,SARIMAX_atual,operacional_simulado,62.668,-22.682,-1.09,La Nina
1999-09,1999-10,1,10,114.62,SARIMAX_atual,oracle_exog,163.008,48.388,-1.09,La Nina
1999-09,1999-11,2,11,136.71,SARIMAX_atual,oracle_exog,194.111,57.401,-1.09,La Nina
1999-09,1999-12,3,12,249.76,SARIMAX_atual,oracle_exog,236.482,-13.278,-1.09,La Nina
1999-09,2000-01,4,1,343.94,SARIMAX_atual,oracle_exog,286.888,-57.052,-1.09,La Nina
1999-09,2000-02,5,2,327.65,SARIMAX_atual,oracle_exog,281.906,-45.744,-1.09,La Nina
1999-09,2000-03,6,3,263.29,SARIMAX_atual,oracle_exog,332.497,69.207,-1.09,La Nina
1999-09,2000-04,7,4,356.24,SARIMAX_atual,oracle_exog,233.745,-122.495,-1.09,La Nina
1999-09,2000-05,8,5,86.09,SARIMAX_atual,oracle_exog,107.362,21.272,-1.09,La Nina
1999-09,2000-06,9,6,20.5,SARIMAX_atual,oracle_exog,35.971,15.471,-1.09,La Nina
1999-09,2000-07,10,7,24.62,SARIMAX_atual,oracle_exog,24.44,-0.18,-1.09,La Nina
1999-09,2000-08,11,8,3.88,SARIMAX_atual,oracle_exog,27.422,23.542,-1.09,La Nina
1999-09,2000-09,12,9,85.35,SARIMAX_atual,oracle_exog,68.469,-16.881,-1.09,La Nina
1999-09,1999-10,1,10,114.62,XGBoost_atual,operacional_simulado,123.874,9.254,-1.09,La Nina
1999-09,1999-11,2,11,136.71,XGBoost_atual,operacional_simulado,186.311,49.601,-1.09,La Nina
1999-09,1999-12,3,12,249.76,XGBoost_atual,operacional_simulado,307.371,57.611,-1.09,La Nina
1999-09,2000-01,4,1,343.94,XGBoost_atual,operacional_simulado,310.163,-33.777,-1.09,La Nina
1999-09,2000-02,5,2,327.65,XGBoost_atual,operacional_simulado,333.332,5.682,-1.09,La Nina
1999-09,2000-03,6,3,263.29,XGBoost_atual,operacional_simulado,341.693,78.403,-1.09,La Nina
1999-09,2000-04,7,4,356.24,XGBoost_atual,operacional_simulado,240.415,-115.825,-1.09,La Nina
1999-09,2000-05,8,5,86.09,XGBoost_atual,operacional_simulado,146.886,60.796,-1.09,La Nina
1999-09,2000-06,9,6,20.5,XGBoost_atual,operacional_simulado,31.1,10.6,-1.09,La Nina
1999-09,2000-07,10,7,24.62,XGBoost_atual,operacional_simulado,14.049,-10.571,-1.09,La Nina
1999-09,2000-08,11,8,3.88,XGBoost_atual,operacional_simulado,14.091,10.211,-1.09,La Nina
1999-09,2000-09,12,9,85.35,XGBoost_atual,operacional_simulado,71.997,-13.353,-1.09,La Nina
1999-09,1999-10,1,10,114.62,XGBoost_atual,oracle_exog,123.874,9.254,-1.09,La Nina
1999-09,1999-11,2,11,136.71,XGBoost_atual,oracle_exog,186.311,49.601,-1.09,La Nina
1999-09,1999-12,3,12,249.76,XGBoost_atual,oracle_exog,269.582,19.822,-1.09,La Nina
1999-09,2000-01,4,1,343.94,XGBoost_atual,oracle_exog,276.967,-66.973,-1.09,La Nina
1999-09,2000-02,5,2,327.65,XGBoost_atual,oracle_exog,296.561,-31.089,-1.09,La Nina
1999-09,2000-03,6,3,263.29,XGBoost_atual,oracle_exog,321.437,58.147,-1.09,La Nina
1999-09,2000-04,7,4,356.24,XGBoost_atual,oracle_exog,223.628,-132.612,-1.09,La Nina
1999-09,2000-05,8,5,86.09,XGBoost_atual,oracle_exog,134.186,48.096,-1.09,La Nina
1999-09,2000-06,9,6,20.5,XGBoost_atual,oracle_exog,28.25,7.75,-1.09,La Nina
1999-09,2000-07,10,7,24.62,XGBoost_atual,oracle_exog,20.057,-4.563,-1.09,La Nina
1999-09,2000-08,11,8,3.88,XGBoost_atual,oracle_exog,15.717,11.837,-1.09,La Nina
1999-09,2000-09,12,9,85.35,XGBoost_atual,oracle_exog,75.354,-9.996,-1.09,La Nina
1999-12,2000-01,1,1,343.94,Climatologia,operacional_simulado,265.061,-78.879,-1.7,La Nina
1999-12,2000-02,2,2,327.65,Climatologia,operacional_simulado,245.903,-81.747,-1.7,La Nina
1999-12,2000-03,3,3,263.29,Climatologia,operacional_simulado,295.963,32.673,-1.7,La Nina
1999-12,2000-04,4,4,356.24,Climatologia,operacional_simulado,197.301,-158.939,-1.7,La Nina
1999-12,2000-05,5,5,86.09,Climatologia,operacional_simulado,75.623,-10.467,-1.7,La Nina
1999-12,2000-06,6,6,20.5,Climatologia,operacional_simulado,17.233,-3.267,-1.7,La Nina
1999-12,2000-07,7,7,24.62,Climatologia,operacional_simulado,8.349,-16.271,-1.7,La Nina
1999-12,2000-08,8,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-1.7,La Nina
1999-12,2000-09,9,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-1.7,La Nina
1999-12,2000-10,10,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-1.7,La Nina
1999-12,2000-11,11,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-1.7,La Nina
1999-12,2000-12,12,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-1.7,La Nina
1999-12,2000-01,1,1,343.94,SeasonalNaive,operacional_simulado,317.35,-26.59,-1.7,La Nina
1999-12,2000-02,2,2,327.65,SeasonalNaive,operacional_simulado,252.74,-74.91,-1.7,La Nina
1999-12,2000-03,3,3,263.29,SeasonalNaive,operacional_simulado,440.18,176.89,-1.7,La Nina
1999-12,2000-04,4,4,356.24,SeasonalNaive,operacional_simulado,183.94,-172.3,-1.7,La Nina
1999-12,2000-05,5,5,86.09,SeasonalNaive,operacional_simulado,168.94,82.85,-1.7,La Nina
1999-12,2000-06,6,6,20.5,SeasonalNaive,operacional_simulado,13.21,-7.29,-1.7,La Nina
1999-12,2000-07,7,7,24.62,SeasonalNaive,operacional_simulado,0.0,-24.62,-1.7,La Nina
1999-12,2000-08,8,8,3.88,SeasonalNaive,operacional_simulado,0.91,-2.97,-1.7,La Nina
1999-12,2000-09,9,9,85.35,SeasonalNaive,operacional_simulado,55.29,-30.06,-1.7,La Nina
1999-12,2000-10,10,10,52.47,SeasonalNaive,operacional_simulado,114.62,62.15,-1.7,La Nina
1999-12,2000-11,11,11,131.15,SeasonalNaive,operacional_simulado,136.71,5.56,-1.7,La Nina
1999-12,2000-12,12,12,250.29,SeasonalNaive,operacional_simulado,249.76,-0.53,-1.7,La Nina
1999-12,2000-01,1,1,343.94,SARIMA_sem_exog,operacional_simulado,258.613,-85.327,-1.7,La Nina
1999-12,2000-02,2,2,327.65,SARIMA_sem_exog,operacional_simulado,250.856,-76.794,-1.7,La Nina
1999-12,2000-03,3,3,263.29,SARIMA_sem_exog,operacional_simulado,301.83,38.54,-1.7,La Nina
1999-12,2000-04,4,4,356.24,SARIMA_sem_exog,operacional_simulado,198.821,-157.419,-1.7,La Nina
1999-12,2000-05,5,5,86.09,SARIMA_sem_exog,operacional_simulado,79.768,-6.322,-1.7,La Nina
1999-12,2000-06,6,6,20.5,SARIMA_sem_exog,operacional_simulado,18.203,-2.297,-1.7,La Nina
1999-12,2000-07,7,7,24.62,SARIMA_sem_exog,operacional_simulado,8.921,-15.699,-1.7,La Nina
1999-12,2000-08,8,8,3.88,SARIMA_sem_exog,operacional_simulado,14.22,10.34,-1.7,La Nina
1999-12,2000-09,9,9,85.35,SARIMA_sem_exog,operacional_simulado,58.422,-26.928,-1.7,La Nina
1999-12,2000-10,10,10,52.47,SARIMA_sem_exog,operacional_simulado,139.23,86.76,-1.7,La Nina
1999-12,2000-11,11,11,131.15,SARIMA_sem_exog,operacional_simulado,170.877,39.727,-1.7,La Nina
1999-12,2000-12,12,12,250.29,SARIMA_sem_exog,operacional_simulado,219.916,-30.374,-1.7,La Nina
1999-12,2000-01,1,1,343.94,SARIMAX_atual,operacional_simulado,281.419,-62.521,-1.7,La Nina
1999-12,2000-02,2,2,327.65,SARIMAX_atual,operacional_simulado,282.127,-45.523,-1.7,La Nina
1999-12,2000-03,3,3,263.29,SARIMAX_atual,operacional_simulado,332.256,68.966,-1.7,La Nina
1999-12,2000-04,4,4,356.24,SARIMAX_atual,operacional_simulado,232.023,-124.217,-1.7,La Nina
1999-12,2000-05,5,5,86.09,SARIMAX_atual,operacional_simulado,111.655,25.565,-1.7,La Nina
1999-12,2000-06,6,6,20.5,SARIMAX_atual,operacional_simulado,41.12,20.62,-1.7,La Nina
1999-12,2000-07,7,7,24.62,SARIMAX_atual,operacional_simulado,26.459,1.839,-1.7,La Nina
1999-12,2000-08,8,8,3.88,SARIMAX_atual,operacional_simulado,25.897,22.017,-1.7,La Nina
1999-12,2000-09,9,9,85.35,SARIMAX_atual,operacional_simulado,64.487,-20.863,-1.7,La Nina
1999-12,2000-10,10,10,52.47,SARIMAX_atual,operacional_simulado,141.17,88.7,-1.7,La Nina
1999-12,2000-11,11,11,131.15,SARIMAX_atual,operacional_simulado,171.784,40.634,-1.7,La Nina
1999-12,2000-12,12,12,250.29,SARIMAX_atual,operacional_simulado,218.728,-31.562,-1.7,La Nina
1999-12,2000-01,1,1,343.94,SARIMAX_atual,oracle_exog,281.419,-62.521,-1.7,La Nina
1999-12,2000-02,2,2,327.65,SARIMAX_atual,oracle_exog,282.127,-45.523,-1.7,La Nina
1999-12,2000-03,3,3,263.29,SARIMAX_atual,oracle_exog,332.321,69.031,-1.7,La Nina
1999-12,2000-04,4,4,356.24,SARIMAX_atual,oracle_exog,231.85,-124.39,-1.7,La Nina
1999-12,2000-05,5,5,86.09,SARIMAX_atual,oracle_exog,107.831,21.741,-1.7,La Nina
1999-12,2000-06,6,6,20.5,SARIMAX_atual,oracle_exog,34.902,14.402,-1.7,La Nina
1999-12,2000-07,7,7,24.62,SARIMAX_atual,oracle_exog,23.335,-1.285,-1.7,La Nina
1999-12,2000-08,8,8,3.88,SARIMAX_atual,oracle_exog,26.136,22.256,-1.7,La Nina
