origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2003-10,2003-12,2,12,139.12,SARIMAX_atual,operacional_simulado,212.674,73.554,0.38,Neutro
2003-10,2004-01,3,1,368.53,SARIMAX_atual,operacional_simulado,262.058,-106.472,0.38,Neutro
2003-10,2004-02,4,2,404.41,SARIMAX_atual,operacional_simulado,255.797,-148.613,0.38,Neutro
2003-10,2004-03,5,3,332.06,SARIMAX_atual,operacional_simulado,289.077,-42.983,0.38,Neutro
2003-10,2004-04,6,4,176.82,SARIMAX_atual,operacional_simulado,208.22,31.4,0.38,Neutro
2003-10,2004-05,7,5,53.94,SARIMAX_atual,operacional_simulado,78.504,24.564,0.38,Neutro
2003-10,2004-06,8,6,9.59,SARIMAX_atual,operacional_simulado,16.644,7.054,0.38,Neutro
2003-10,2004-07,9,7,12.62,SARIMAX_atual,operacional_simulado,8.191,-4.429,0.38,Neutro
2003-10,2004-08,10,8,15.47,SARIMAX_atual,operacional_simulado,14.593,-0.877,0.38,Neutro
2003-10,2004-09,11,9,25.12,SARIMAX_atual,operacional_simulado,57.56,32.44,0.38,Neutro
2003-10,2004-10,12,10,128.44,SARIMAX_atual,operacional_simulado,130.725,2.285,0.38,Neutro
2003-10,2003-11,1,11,136.91,SARIMAX_atual,oracle_exog,173.282,36.372,0.38,Neutro
2003-10,2003-12,2,12,139.12,SARIMAX_atual,oracle_exog,212.674,73.554,0.38,Neutro
2003-10,2004-01,3,1,368.53,SARIMAX_atual,oracle_exog,261.581,-106.949,0.38,Neutro
2003-10,2004-02,4,2,404.41,SARIMAX_atual,oracle_exog,254.065,-150.345,0.38,Neutro
2003-10,2004-03,5,3,332.06,SARIMAX_atual,oracle_exog,286.378,-45.682,0.38,Neutro
2003-10,2004-04,6,4,176.82,SARIMAX_atual,oracle_exog,205.136,28.316,0.38,Neutro
2003-10,2004-05,7,5,53.94,SARIMAX_atual,oracle_exog,75.507,21.567,0.38,Neutro
2003-10,2004-06,8,6,9.59,SARIMAX_atual,oracle_exog,12.912,3.322,0.38,Neutro
2003-10,2004-07,9,7,12.62,SARIMAX_atual,oracle_exog,3.954,-8.666,0.38,Neutro
2003-10,2004-08,10,8,15.47,SARIMAX_atual,oracle_exog,8.807,-6.663,0.38,Neutro
2003-10,2004-09,11,9,25.12,SARIMAX_atual,oracle_exog,47.439,22.319,0.38,Neutro
2003-10,2004-10,12,10,128.44,SARIMAX_atual,oracle_exog,117.258,-11.182,0.38,Neutro
2003-10,2003-11,1,11,136.91,XGBoost_atual,operacional_simulado,163.989,27.079,0.38,Neutro
2003-10,2003-12,2,12,139.12,XGBoost_atual,operacional_simulado,170.872,31.752,0.38,Neutro
2003-10,2004-01,3,1,368.53,XGBoost_atual,operacional_simulado,327.135,-41.395,0.38,Neutro
2003-10,2004-02,4,2,404.41,XGBoost_atual,operacional_simulado,238.184,-166.226,0.38,Neutro
2003-10,2004-03,5,3,332.06,XGBoost_atual,operacional_simulado,306.138,-25.922,0.38,Neutro
2003-10,2004-04,6,4,176.82,XGBoost_atual,operacional_simulado,254.382,77.562,0.38,Neutro
2003-10,2004-05,7,5,53.94,XGBoost_atual,operacional_simulado,115.817,61.877,0.38,Neutro
2003-10,2004-06,8,6,9.59,XGBoost_atual,operacional_simulado,18.592,9.002,0.38,Neutro
2003-10,2004-07,9,7,12.62,XGBoost_atual,operacional_simulado,9.408,-3.212,0.38,Neutro
2003-10,2004-08,10,8,15.47,XGBoost_atual,operacional_simulado,10.361,-5.109,0.38,Neutro
2003-10,2004-09,11,9,25.12,XGBoost_atual,operacional_simulado,30.669,5.549,0.38,Neutro
2003-10,2004-10,12,10,128.44,XGBoost_atual,operacional_simulado,94.911,-33.529,0.38,Neutro
2003-10,2003-11,1,11,136.91,XGBoost_atual,oracle_exog,163.989,27.079,0.38,Neutro
2003-10,2003-12,2,12,139.12,XGBoost_atual,oracle_exog,170.872,31.752,0.38,Neutro
2003-10,2004-01,3,1,368.53,XGBoost_atual,oracle_exog,327.434,-41.096,0.38,Neutro
2003-10,2004-02,4,2,404.41,XGBoost_atual,oracle_exog,229.595,-174.815,0.38,Neutro
2003-10,2004-03,5,3,332.06,XGBoost_atual,oracle_exog,293.498,-38.562,0.38,Neutro
2003-10,2004-04,6,4,176.82,XGBoost_atual,oracle_exog,243.094,66.274,0.38,Neutro
2003-10,2004-05,7,5,53.94,XGBoost_atual,oracle_exog,95.019,41.079,0.38,Neutro
2003-10,2004-06,8,6,9.59,XGBoost_atual,oracle_exog,26.673,17.083,0.38,Neutro
2003-10,2004-07,9,7,12.62,XGBoost_atual,oracle_exog,14.677,2.057,0.38,Neutro
2003-10,2004-08,10,8,15.47,XGBoost_atual,oracle_exog,26.986,11.516,0.38,Neutro
2003-10,2004-09,11,9,25.12,XGBoost_atual,oracle_exog,41.484,16.364,0.38,Neutro
2003-10,2004-10,12,10,128.44,XGBoost_atual,oracle_exog,117.248,-11.192,0.38,Neutro
2003-11,2003-12,1,12,139.12,Climatologia,operacional_simulado,217.995,78.875,0.29,Neutro
2003-11,2004-01,2,1,368.53,Climatologia,operacional_simulado,266.02,-102.51,0.29,Neutro
2003-11,2004-02,3,2,404.41,Climatologia,operacional_simulado,253.643,-150.767,0.29,Neutro
2003-11,2004-03,4,3,332.06,Climatologia,operacional_simulado,292.276,-39.784,0.29,Neutro
2003-11,2004-04,5,4,176.82,Climatologia,operacional_simulado,206.745,29.925,0.29,Neutro
2003-11,2004-05,6,5,53.94,Climatologia,operacional_simulado,77.564,23.624,0.29,Neutro
2003-11,2004-06,7,6,9.59,Climatologia,operacional_simulado,17.878,8.288,0.29,Neutro
2003-11,2004-07,8,7,12.62,Climatologia,operacional_simulado,8.535,-4.085,0.29,Neutro
2003-11,2004-08,9,8,15.47,Climatologia,operacional_simulado,13.546,-1.924,0.29,Neutro
2003-11,2004-09,10,9,25.12,Climatologia,operacional_simulado,55.537,30.417,0.29,Neutro
2003-11,2004-10,11,10,128.44,Climatologia,operacional_simulado,127.675,-0.765,0.29,Neutro
2003-11,2004-11,12,11,88.59,Climatologia,operacional_simulado,166.758,78.168,0.29,Neutro
2003-11,2003-12,1,12,139.12,SeasonalNaive,operacional_simulado,207.32,68.2,0.29,Neutro
2003-11,2004-01,2,1,368.53,SeasonalNaive,operacional_simulado,185.68,-182.85,0.29,Neutro
2003-11,2004-02,3,2,404.41,SeasonalNaive,operacional_simulado,363.97,-40.44,0.29,Neutro
2003-11,2004-03,4,3,332.06,SeasonalNaive,operacional_simulado,257.97,-74.09,0.29,Neutro
2003-11,2004-04,5,4,176.82,SeasonalNaive,operacional_simulado,233.79,56.97,0.29,Neutro
2003-11,2004-05,6,5,53.94,SeasonalNaive,operacional_simulado,60.12,6.18,0.29,Neutro
2003-11,2004-06,7,6,9.59,SeasonalNaive,operacional_simulado,10.53,0.94,0.29,Neutro
2003-11,2004-07,8,7,12.62,SeasonalNaive,operacional_simulado,0.0,-12.62,0.29,Neutro
2003-11,2004-08,9,8,15.47,SeasonalNaive,operacional_simulado,37.85,22.38,0.29,Neutro
2003-11,2004-09,10,9,25.12,SeasonalNaive,operacional_simulado,33.09,7.97,0.29,Neutro
2003-11,2004-10,11,10,128.44,SeasonalNaive,operacional_simulado,79.15,-49.29,0.29,Neutro
2003-11,2004-11,12,11,88.59,SeasonalNaive,operacional_simulado,136.91,48.32,0.29,Neutro
2003-11,2003-12,1,12,139.12,SARIMA_sem_exog,operacional_simulado,212.833,73.713,0.29,Neutro
2003-11,2004-01,2,1,368.53,SARIMA_sem_exog,operacional_simulado,254.545,-113.985,0.29,Neutro
2003-11,2004-02,3,2,404.41,SARIMA_sem_exog,operacional_simulado,253.698,-150.712,0.29,Neutro
2003-11,2004-03,4,3,332.06,SARIMA_sem_exog,operacional_simulado,288.932,-43.128,0.29,Neutro
2003-11,2004-04,5,4,176.82,SARIMA_sem_exog,operacional_simulado,204.878,28.058,0.29,Neutro
2003-11,2004-05,6,5,53.94,SARIMA_sem_exog,operacional_simulado,75.497,21.557,0.29,Neutro
2003-11,2004-06,7,6,9.59,SARIMA_sem_exog,operacional_simulado,16.2,6.61,0.29,Neutro
2003-11,2004-07,8,7,12.62,SARIMA_sem_exog,operacional_simulado,7.097,-5.523,0.29,Neutro
2003-11,2004-08,9,8,15.47,SARIMA_sem_exog,operacional_simulado,12.824,-2.646,0.29,Neutro
2003-11,2004-09,10,9,25.12,SARIMA_sem_exog,operacional_simulado,54.356,29.236,0.29,Neutro
2003-11,2004-10,11,10,128.44,SARIMA_sem_exog,operacional_simulado,126.234,-2.206,0.29,Neutro
2003-11,2004-11,12,11,88.59,SARIMA_sem_exog,operacional_simulado,165.777,77.187,0.29,Neutro
2003-11,2003-12,1,12,139.12,SARIMAX_atual,operacional_simulado,216.015,76.895,0.29,Neutro
2003-11,2004-01,2,1,368.53,SARIMAX_atual,operacional_simulado,257.841,-110.689,0.29,Neutro
2003-11,2004-02,3,2,404.41,SARIMAX_atual,operacional_simulado,256.845,-147.565,0.29,Neutro
2003-11,2004-03,4,3,332.06,SARIMAX_atual,operacional_simulado,289.655,-42.405,0.29,Neutro
2003-11,2004-04,5,4,176.82,SARIMAX_atual,operacional_simulado,209.208,32.388,0.29,Neutro
2003-11,2004-05,6,5,53.94,SARIMAX_atual,operacional_simulado,79.152,25.212,0.29,Neutro
2003-11,2004-06,7,6,9.59,SARIMAX_atual,operacional_simulado,17.153,7.563,0.29,Neutro
2003-11,2004-07,8,7,12.62,SARIMAX_atual,operacional_simulado,8.319,-4.301,0.29,Neutro
2003-11,2004-08,9,8,15.47,SARIMAX_atual,operacional_simulado,14.487,-0.983,0.29,Neutro
2003-11,2004-09,10,9,25.12,SARIMAX_atual,operacional_simulado,57.113,31.993,0.29,Neutro
2003-11,2004-10,11,10,128.44,SARIMAX_atual,operacional_simulado,129.991,1.551,0.29,Neutro
2003-11,2004-11,12,11,88.59,SARIMAX_atual,operacional_simulado,170.074,81.484,0.29,Neutro
2003-11,2003-12,1,12,139.12,SARIMAX_atual,oracle_exog,216.015,76.895,0.29,Neutro
2003-11,2004-01,2,1,368.53,SARIMAX_atual,oracle_exog,257.841,-110.689,0.29,Neutro
2003-11,2004-02,3,2,404.41,SARIMAX_atual,oracle_exog,255.068,-149.342,0.29,Neutro
2003-11,2004-03,4,3,332.06,SARIMAX_atual,oracle_exog,285.915,-46.145,0.29,Neutro
2003-11,2004-04,5,4,176.82,SARIMAX_atual,oracle_exog,205.159,28.339,0.29,Neutro
2003-11,2004-05,6,5,53.94,SARIMAX_atual,oracle_exog,75.408,21.468,0.29,Neutro
2003-11,2004-06,7,6,9.59,SARIMAX_atual,oracle_exog,12.989,3.399,0.29,Neutro
2003-11,2004-07,8,7,12.62,SARIMAX_atual,oracle_exog,3.978,-8.642,0.29,Neutro
2003-11,2004-08,9,8,15.47,SARIMAX_atual,oracle_exog,8.803,-6.667,0.29,Neutro
2003-11,2004-09,10,9,25.12,SARIMAX_atual,oracle_exog,47.265,22.145,0.29,Neutro
2003-11,2004-10,11,10,128.44,SARIMAX_atual,oracle_exog,117.019,-11.421,0.29,Neutro
2003-11,2004-11,12,11,88.59,SARIMAX_atual,oracle_exog,155.721,67.131,0.29,Neutro
2003-11,2003-12,1,12,139.12,XGBoost_atual,operacional_simulado,183.298,44.178,0.29,Neutro
2003-11,2004-01,2,1,368.53,XGBoost_atual,operacional_simulado,339.298,-29.232,0.29,Neutro
2003-11,2004-02,3,2,404.41,XGBoost_atual,operacional_simulado,214.415,-189.995,0.29,Neutro
2003-11,2004-03,4,3,332.06,XGBoost_atual,operacional_simulado,272.723,-59.337,0.29,Neutro
2003-11,2004-04,5,4,176.82,XGBoost_atual,operacional_simulado,262.81,85.99,0.29,Neutro
2003-11,2004-05,6,5,53.94,XGBoost_atual,operacional_simulado,125.977,72.037,0.29,Neutro
2003-11,2004-06,7,6,9.59,XGBoost_atual,operacional_simulado,26.542,16.952,0.29,Neutro
2003-11,2004-07,8,7,12.62,XGBoost_atual,operacional_simulado,10.318,-2.302,0.29,Neutro
2003-11,2004-08,9,8,15.47,XGBoost_atual,operacional_simulado,13.825,-1.645,0.29,Neutro
2003-11,2004-09,10,9,25.12,XGBoost_atual,operacional_simulado,38.99,13.87,0.29,Neutro
2003-11,2004-10,11,10,128.44,XGBoost_atual,operacional_simulado,100.764,-27.676,0.29,Neutro
2003-11,2004-11,12,11,88.59,XGBoost_atual,operacional_simulado,156.778,68.188,0.29,Neutro
2003-11,2003-12,1,12,139.12,XGBoost_atual,oracle_exog,183.298,44.178,0.29,Neutro
2003-11,2004-01,2,1,368.53,XGBoost_atual,oracle_exog,339.298,-29.232,0.29,Neutro
2003-11,2004-02,3,2,404.41,XGBoost_atual,oracle_exog,217.474,-186.936,0.29,Neutro
2003-11,2004-03,4,3,332.06,XGBoost_atual,oracle_exog,265.139,-66.921,0.29,Neutro
2003-11,2004-04,5,4,176.82,XGBoost_atual,oracle_exog,261.449,84.629,0.29,Neutro
2003-11,2004-05,6,5,53.94,XGBoost_atual,oracle_exog,113.786,59.846,0.29,Neutro
2003-11,2004-06,7,6,9.59,XGBoost_atual,oracle_exog,30.852,21.262,0.29,Neutro
2003-11,2004-07,8,7,12.62,XGBoost_atual,oracle_exog,19.188,6.568,0.29,Neutro
2003-11,2004-08,9,8,15.47,XGBoost_atual,oracle_exog,25.281,9.811,0.29,Neutro
2003-11,2004-09,10,9,25.12,XGBoost_atual,oracle_exog,41.337,16.217,0.29,Neutro
2003-11,2004-10,11,10,128.44,XGBoost_atual,oracle_exog,121.724,-6.716,0.29,Neutro
2003-11,2004-11,12,11,88.59,XGBoost_atual,oracle_exog,155.054,66.464,0.29,Neutro
2003-12,2004-01,1,1,368.53,Climatologia,operacional_simulado,266.02,-102.51,0.38,Neutro
2003-12,2004-02,2,2,404.41,Climatologia,operacional_simulado,253.643,-150.767,0.38,Neutro
2003-12,2004-03,3,3,332.06,Climatologia,operacional_simulado,292.276,-39.784,0.38,Neutro
2003-12,2004-04,4,4,176.82,Climatologia,operacional_simulado,206.745,29.925,0.38,Neutro
2003-12,2004-05,5,5,53.94,Climatologia,operacional_simulado,77.564,23.624,0.38,Neutro
2003-12,2004-06,6,6,9.59,Climatologia,operacional_simulado,17.878,8.288,0.38,Neutro
2003-12,2004-07,7,7,12.62,Climatologia,operacional_simulado,8.535,-4.085,0.38,Neutro
2003-12,2004-08,8,8,15.47,Climatologia,operacional_simulado,13.546,-1.924,0.38,Neutro
2003-12,2004-09,9,9,25.12,Climatologia,operacional_simulado,55.537,30.417,0.38,Neutro
2003-12,2004-10,10,10,128.44,Climatologia,operacional_simulado,127.675,-0.765,0.38,Neutro
2003-12,2004-11,11,11,88.59,Climatologia,operacional_simulado,166.758,78.168,0.38,Neutro
2003-12,2004-12,12,12,173.18,Climatologia,operacional_simulado,214.566,41.386,0.38,Neutro
2003-12,2004-01,1,1,368.53,SeasonalNaive,operacional_simulado,185.68,-182.85,0.38,Neutro
2003-12,2004-02,2,2,404.41,SeasonalNaive,operacional_simulado,363.97,-40.44,0.38,Neutro
2003-12,2004-03,3,3,332.06,SeasonalNaive,operacional_simulado,257.97,-74.09,0.38,Neutro
2003-12,2004-04,4,4,176.82,SeasonalNaive,operacional_simulado,233.79,56.97,0.38,Neutro
2003-12,2004-05,5,5,53.94,SeasonalNaive,operacional_simulado,60.12,6.18,0.38,Neutro
2003-12,2004-06,6,6,9.59,SeasonalNaive,operacional_simulado,10.53,0.94,0.38,Neutro
2003-12,2004-07,7,7,12.62,SeasonalNaive,operacional_simulado,0.0,-12.62,0.38,Neutro
2003-12,2004-08,8,8,15.47,SeasonalNaive,operacional_simulado,37.85,22.38,0.38,Neutro
2003-12,2004-09,9,9,25.12,SeasonalNaive,operacional_simulado,33.09,7.97,0.38,Neutro
2003-12,2004-10,10,10,128.44,SeasonalNaive,operacional_simulado,79.15,-49.29,0.38,Neutro
2003-12,2004-11,11,11,88.59,SeasonalNaive,operacional_simulado,136.91,48.32,0.38,Neutro
2003-12,2004-12,12,12,173.18,SeasonalNaive,operacional_simulado,139.12,-34.06,0.38,Neutro
2003-12,2004-01,1,1,368.53,SARIMA_sem_exog,operacional_simulado,255.203,-113.327,0.38,Neutro
2003-12,2004-02,2,2,404.41,SARIMA_sem_exog,operacional_simulado,246.671,-157.739,0.38,Neutro
2003-12,2004-03,3,3,332.06,SARIMA_sem_exog,operacional_simulado,283.321,-48.739,0.38,Neutro
2003-12,2004-04,4,4,176.82,SARIMA_sem_exog,operacional_simulado,200.326,23.506,0.38,Neutro
2003-12,2004-05,5,5,53.94,SARIMA_sem_exog,operacional_simulado,71.831,17.891,0.38,Neutro
2003-12,2004-06,6,6,9.59,SARIMA_sem_exog,operacional_simulado,13.25,3.66,0.38,Neutro
2003-12,2004-07,7,7,12.62,SARIMA_sem_exog,operacional_simulado,4.72,-7.9,0.38,Neutro
2003-12,2004-08,8,8,15.47,SARIMA_sem_exog,operacional_simulado,10.899,-4.571,0.38,Neutro
2003-12,2004-09,9,9,25.12,SARIMA_sem_exog,operacional_simulado,52.819,27.699,0.38,Neutro
2003-12,2004-10,10,10,128.44,SARIMA_sem_exog,operacional_simulado,125.014,-3.426,0.38,Neutro
2003-12,2004-11,11,11,88.59,SARIMA_sem_exog,operacional_simulado,164.78,76.19,0.38,Neutro
2003-12,2004-12,12,12,173.18,SARIMA_sem_exog,operacional_simulado,212.233,39.053,0.38,Neutro
2003-12,2004-01,1,1,368.53,SARIMAX_atual,operacional_simulado,265.102,-103.428,0.38,Neutro
2003-12,2004-02,2,2,404.41,SARIMAX_atual,operacional_simulado,247.687,-156.723,0.38,Neutro
2003-12,2004-03,3,3,332.06,SARIMAX_atual,operacional_simulado,287.91,-44.15,0.38,Neutro
2003-12,2004-04,4,4,176.82,SARIMAX_atual,operacional_simulado,206.766,29.946,0.38,Neutro
2003-12,2004-05,5,5,53.94,SARIMAX_atual,operacional_simulado,77.185,23.245,0.38,Neutro
2003-12,2004-06,6,6,9.59,SARIMAX_atual,operacional_simulado,15.386,5.796,0.38,Neutro
2003-12,2004-07,7,7,12.62,SARIMAX_atual,operacional_simulado,6.821,-5.799,0.38,Neutro
2003-12,2004-08,8,8,15.47,SARIMAX_atual,operacional_simulado,13.197,-2.273,0.38,Neutro
2003-12,2004-09,9,9,25.12,SARIMAX_atual,operacional_simulado,56.137,31.017,0.38,Neutro
2003-12,2004-10,10,10,128.44,SARIMAX_atual,operacional_simulado,129.234,0.794,0.38,Neutro
2003-12,2004-11,11,11,88.59,SARIMAX_atual,operacional_simulado,169.381,80.791,0.38,Neutro
2003-12,2004-12,12,12,173.18,SARIMAX_atual,operacional_simulado,217.336,44.156,0.38,Neutro
2003-12,2004-01,1,1,368.53,SARIMAX_atual,oracle_exog,265.102,-103.428,0.38,Neutro
2003-12,2004-02,2,2,404.41,SARIMAX_atual,oracle_exog,247.687,-156.723,0.38,Neutro
2003-12,2004-03,3,3,332.06,SARIMAX_atual,oracle_exog,287.051,-45.009,0.38,Neutro
2003-12,2004-04,4,4,176.82,SARIMAX_atual,oracle_exog,204.941,28.121,0.38,Neutro
2003-12,2004-05,5,5,53.94,SARIMAX_atual,oracle_exog,75.641,21.701,0.38,Neutro
2003-12,2004-06,6,6,9.59,SARIMAX_atual,oracle_exog,13.327,3.737,0.38,Neutro
2003-12,2004-07,7,7,12.62,SARIMAX_atual,oracle_exog,4.306,-8.314,0.38,Neutro
2003-12,2004-08,8,8,15.47,SARIMAX_atual,oracle_exog,9.046,-6.424,0.38,Neutro
2003-12,2004-09,9,9,25.12,SARIMAX_atual,oracle_exog,47.548,22.428,0.38,Neutro
2003-12,2004-10,10,10,128.44,SARIMAX_atual,oracle_exog,117.148,-11.292,0.38,Neutro
2003-12,2004-11,11,11,88.59,SARIMAX_atual,oracle_exog,155.696,67.106,0.38,Neutro
2003-12,2004-12,12,12,173.18,SARIMAX_atual,oracle_exog,201.833,28.653,0.38,Neutro
2003-12,2004-01,1,1,368.53,XGBoost_atual,operacional_simulado,333.759,-34.771,0.38,Neutro
2003-12,2004-02,2,2,404.41,XGBoost_atual,operacional_simulado,236.41,-168.0,0.38,Neutro
2003-12,2004-03,3,3,332.06,XGBoost_atual,operacional_simulado,277.984,-54.076,0.38,Neutro
2003-12,2004-04,4,4,176.82,XGBoost_atual,operacional_simulado,244.028,67.208,0.38,Neutro
2003-12,2004-05,5,5,53.94,XGBoost_atual,operacional_simulado,93.631,39.691,0.38,Neutro
2003-12,2004-06,6,6,9.59,XGBoost_atual,operacional_simulado,21.663,12.073,0.38,Neutro
2003-12,2004-07,7,7,12.62,XGBoost_atual,operacional_simulado,5.407,-7.213,0.38,Neutro
2003-12,2004-08,8,8,15.47,XGBoost_atual,operacional_simulado,10.874,-4.596,0.38,Neutro
2003-12,2004-09,9,9,25.12,XGBoost_atual,operacional_simulado,33.047,7.927,0.38,Neutro
2003-12,2004-10,10,10,128.44,XGBoost_atual,operacional_simulado,87.009,-41.431,0.38,Neutro
2003-12,2004-11,11,11,88.59,XGBoost_atual,operacional_simulado,153.208,64.618,0.38,Neutro
2003-12,2004-12,12,12,173.18,XGBoost_atual,operacional_simulado,178.631,5.451,0.38,Neutro
2003-12,2004-01,1,1,368.53,XGBoost_atual,oracle_exog,333.759,-34.771,0.38,Neutro
2003-12,2004-02,2,2,404.41,XGBoost_atual,oracle_exog,236.41,-168.0,0.38,Neutro
2003-12,2004-03,3,3,332.06,XGBoost_atual,oracle_exog,281.178,-50.882,0.38,Neutro
2003-12,2004-04,4,4,176.82,XGBoost_atual,oracle_exog,244.733,67.913,0.38,Neutro
2003-12,2004-05,5,5,53.94,XGBoost_atual,oracle_exog,91.145,37.205,0.38,Neutro
2003-12,2004-06,6,6,9.59,XGBoost_atual,oracle_exog,27.567,17.977,0.38,Neutro
2003-12,2004-07,7,7,12.62,XGBoost_atual,oracle_exog,8.394,-4.226,0.38,Neutro
2003-12,2004-08,8,8,15.47,XGBoost_atual,oracle_exog,26.604,11.134,0.38,Neutro
2003-12,2004-09,9,9,25.12,XGBoost_atual,oracle_exog,44.439,19.319,0.38,Neutro
2003-12,2004-10,10,10,128.44,XGBoost_atual,oracle_exog,119.595,-8.845,0.38,Neutro
2003-12,2004-11,11,11,88.59,XGBoost_atual,oracle_exog,162.051,73.461,0.38,Neutro
2003-12,2004-12,12,12,173.18,XGBoost_atual,oracle_exog,242.762,69.582,0.38,Neutro
2004-01,2004-02,1,2,404.41,Climatologia,operacional_simulado,253.643,-150.767,0.38,Neutro
2004-01,2004-03,2,3,332.06,Climatologia,operacional_simulado,292.276,-39.784,0.38,Neutro
2004-01,2004-04,3,4,176.82,Climatologia,operacional_simulado,206.745,29.925,0.38,Neutro
2004-01,2004-05,4,5,53.94,Climatologia,operacional_simulado,77.564,23.624,0.38,Neutro
2004-01,2004-06,5,6,9.59,Climatologia,operacional_simulado,17.878,8.288,0.38,Neutro
2004-01,2004-07,6,7,12.62,Climatologia,operacional_simulado,8.535,-4.085,0.38,Neutro
2004-01,2004-08,7,8,15.47,Climatologia,operacional_simulado,13.546,-1.924,0.38,Neutro
2004-01,2004-09,8,9,25.12,Climatologia,operacional_simulado,55.537,30.417,0.38,Neutro
2004-01,2004-10,9,10,128.44,Climatologia,operacional_simulado,127.675,-0.765,0.38,Neutro
2004-01,2004-11,10,11,88.59,Climatologia,operacional_simulado,166.758,78.168,0.38,Neutro
2004-01,2004-12,11,12,173.18,Climatologia,operacional_simulado,214.566,41.386,0.38,Neutro
2004-01,2005-01,12,1,237.76,Climatologia,operacional_simulado,270.291,32.531,0.38,Neutro
2004-01,2004-02,1,2,404.41,SeasonalNaive,operacional_simulado,363.97,-40.44,0.38,Neutro
2004-01,2004-03,2,3,332.06,SeasonalNaive,operacional_simulado,257.97,-74.09,0.38,Neutro
2004-01,2004-04,3,4,176.82,SeasonalNaive,operacional_simulado,233.79,56.97,0.38,Neutro
2004-01,2004-05,4,5,53.94,SeasonalNaive,operacional_simulado,60.12,6.18,0.38,Neutro
2004-01,2004-06,5,6,9.59,SeasonalNaive,operacional_simulado,10.53,0.94,0.38,Neutro
2004-01,2004-07,6,7,12.62,SeasonalNaive,operacional_simulado,0.0,-12.62,0.38,Neutro
2004-01,2004-08,7,8,15.47,SeasonalNaive,operacional_simulado,37.85,22.38,0.38,Neutro
2004-01,2004-09,8,9,25.12,SeasonalNaive,operacional_simulado,33.09,7.97,0.38,Neutro
2004-01,2004-10,9,10,128.44,SeasonalNaive,operacional_simulado,79.15,-49.29,0.38,Neutro
2004-01,2004-11,10,11,88.59,SeasonalNaive,operacional_simulado,136.91,48.32,0.38,Neutro
2004-01,2004-12,11,12,173.18,SeasonalNaive,operacional_simulado,139.12,-34.06,0.38,Neutro
2004-01,2005-01,12,1,237.76,SeasonalNaive,operacional_simulado,368.53,130.77,0.38,Neutro
2004-01,2004-02,1,2,404.41,SARIMA_sem_exog,operacional_simulado,244.534,-159.876,0.38,Neutro
2004-01,2004-03,2,3,332.06,SARIMA_sem_exog,operacional_simulado,293.696,-38.364,0.38,Neutro
2004-01,2004-04,3,4,176.82,SARIMA_sem_exog,operacional_simulado,208.478,31.658,0.38,Neutro
2004-01,2004-05,4,5,53.94,SARIMA_sem_exog,operacional_simulado,78.607,24.667,0.38,Neutro
2004-01,2004-06,5,6,9.59,SARIMA_sem_exog,operacional_simulado,18.726,9.136,0.38,Neutro
2004-01,2004-07,6,7,12.62,SARIMA_sem_exog,operacional_simulado,9.178,-3.442,0.38,Neutro
2004-01,2004-08,7,8,15.47,SARIMA_sem_exog,operacional_simulado,14.375,-1.095,0.38,Neutro
2004-01,2004-09,8,9,25.12,SARIMA_sem_exog,operacional_simulado,55.787,30.667,0.38,Neutro
2004-01,2004-10,9,10,128.44,SARIMA_sem_exog,operacional_simulado,127.535,-0.905,0.38,Neutro
2004-01,2004-11,10,11,88.59,SARIMA_sem_exog,operacional_simulado,166.8,78.21,0.38,Neutro
2004-01,2004-12,11,12,173.18,SARIMA_sem_exog,operacional_simulado,214.059,40.879,0.38,Neutro
2004-01,2005-01,12,1,237.76,SARIMA_sem_exog,operacional_simulado,268.66,30.9,0.38,Neutro
2004-01,2004-02,1,2,404.41,SARIMAX_atual,operacional_simulado,236.486,-167.924,0.38,Neutro
2004-01,2004-03,2,3,332.06,SARIMAX_atual,operacional_simulado,296.447,-35.613,0.38,Neutro
2004-01,2004-04,3,4,176.82,SARIMAX_atual,operacional_simulado,206.524,29.704,0.38,Neutro
2004-01,2004-05,4,5,53.94,SARIMAX_atual,operacional_simulado,82.405,28.465,0.38,Neutro
2004-01,2004-06,5,6,9.59,SARIMAX_atual,operacional_simulado,19.093,9.503,0.38,Neutro
2004-01,2004-07,6,7,12.62,SARIMAX_atual,operacional_simulado,9.263,-3.357,0.38,Neutro
2004-01,2004-08,7,8,15.47,SARIMAX_atual,operacional_simulado,13.822,-1.648,0.38,Neutro
2004-01,2004-09,8,9,25.12,SARIMAX_atual,operacional_simulado,55.315,30.195,0.38,Neutro
2004-01,2004-10,9,10,128.44,SARIMAX_atual,operacional_simulado,126.826,-1.614,0.38,Neutro
2004-01,2004-11,10,11,88.59,SARIMAX_atual,operacional_simulado,165.399,76.809,0.38,Neutro
2004-01,2004-12,11,12,173.18,SARIMAX_atual,operacional_simulado,211.98,38.8,0.38,Neutro
2004-01,2005-01,12,1,237.76,SARIMAX_atual,operacional_simulado,263.047,25.287,0.38,Neutro
2004-01,2004-02,1,2,404.41,SARIMAX_atual,oracle_exog,236.486,-167.924,0.38,Neutro
2004-01,2004-03,2,3,332.06,SARIMAX_atual,oracle_exog,296.447,-35.613,0.38,Neutro
