modelo,origem,converged,iterations,optimizer,maxiter_config,warning_convergencia_emitido,aic,llf
SARIMAX_z_E3_exog,2001-09,True,34,lbfgs,200,False,656.5349589446928,-321.2674794723464
SARIMAX_anom_E4_semexog,2001-09,True,16,lbfgs,200,False,2575.297853654196,-1283.648926827098
SARIMAX_anom_E4_exog,2001-09,True,68,lbfgs,200,False,2524.791372158411,-1255.3956860792055
SARIMAX_z_E4_semexog,2001-09,True,20,lbfgs,200,False,669.6436517837645,-330.82182589188227
SARIMAX_z_E4_exog,2001-09,True,32,lbfgs,200,False,653.5621558029197,-319.78107790145987
Harmonico_harm1,2001-09,False,18,lbfgs,200,True,2762.485283790246,-1376.242641895123
Harmonico_harm2,2001-09,True,53,lbfgs,200,False,2741.5011239672695,-1363.7505619836347
SARIMAX_anom_E1_semexog,2001-10,True,23,lbfgs,200,False,2713.3075565974054,-1353.6537782987027
SARIMAX_anom_E1_exog,2001-10,True,44,lbfgs,200,False,2660.3907839589315,-1324.1953919794657
SARIMAX_z_E1_semexog,2001-10,True,19,lbfgs,200,False,703.8981220717644,-348.9490610358822
SARIMAX_z_E1_exog,2001-10,True,25,lbfgs,200,False,686.5099738694641,-337.2549869347321
SARIMAX_anom_E2_semexog,2001-10,True,41,lbfgs,200,False,2702.321045385799,-1347.1605226928996
SARIMAX_anom_E2_exog,2001-10,True,57,lbfgs,200,False,2651.748852109582,-1318.874426054791
SARIMAX_z_E2_semexog,2001-10,True,12,lbfgs,200,False,701.2985276435597,-346.64926382177987
SARIMAX_z_E2_exog,2001-10,True,16,lbfgs,200,False,685.5039662170591,-335.75198310852954
SARIMAX_anom_E3_semexog,2001-10,True,21,lbfgs,200,False,2600.255572974037,-1296.1277864870185
SARIMAX_anom_E3_exog,2001-10,True,75,lbfgs,200,False,2545.683828194043,-1265.8419140970216
SARIMAX_z_E3_semexog,2001-10,True,12,lbfgs,200,False,675.9032002219369,-333.95160011096846
SARIMAX_z_E3_exog,2001-10,True,33,lbfgs,200,False,658.986729798286,-322.493364899143
SARIMAX_anom_E4_semexog,2001-10,True,25,lbfgs,200,False,2585.4402483847166,-1288.7201241923583
SARIMAX_anom_E4_exog,2001-10,True,55,lbfgs,200,False,2534.8980372767955,-1260.4490186383978
SARIMAX_z_E4_semexog,2001-10,True,21,lbfgs,200,False,672.0936674905465,-332.04683374527326
SARIMAX_z_E4_exog,2001-10,True,28,lbfgs,200,False,655.9809400884606,-320.9904700442303
Harmonico_harm1,2001-10,True,23,lbfgs,200,False,2772.57359573959,-1381.286797869795
Harmonico_harm2,2001-10,True,32,lbfgs,200,False,2751.8130525426823,-1368.9065262713411
SARIMAX_anom_E1_semexog,2001-11,True,23,lbfgs,200,False,2723.263954869316,-1358.631977434658
SARIMAX_anom_E1_exog,2001-11,True,35,lbfgs,200,False,2670.2134397573473,-1329.1067198786736
SARIMAX_z_E1_semexog,2001-11,True,18,lbfgs,200,False,706.7962983984253,-350.39814919921264
SARIMAX_z_E1_exog,2001-11,True,29,lbfgs,200,False,689.2368359375171,-338.61841796875854
SARIMAX_anom_E2_semexog,2001-11,True,34,lbfgs,200,False,2712.2837317480053,-1352.1418658740026
SARIMAX_anom_E2_exog,2001-11,True,57,lbfgs,200,False,2661.5814208227466,-1323.7907104113733
SARIMAX_z_E2_semexog,2001-11,True,12,lbfgs,200,False,704.352978402123,-348.1764892010615
SARIMAX_z_E2_exog,2001-11,True,14,lbfgs,200,False,688.3593844302468,-337.1796922151234
SARIMAX_anom_E3_semexog,2001-11,True,25,lbfgs,200,False,2610.23936039808,-1301.11968019904
SARIMAX_anom_E3_exog,2001-11,True,52,lbfgs,200,False,2555.5314216961688,-1270.7657108480844
SARIMAX_z_E3_semexog,2001-11,True,11,lbfgs,200,False,678.7863057884015,-335.39315289420074
SARIMAX_z_E3_exog,2001-11,True,32,lbfgs,200,False,661.7230428349292,-323.8615214174646
SARIMAX_anom_E4_semexog,2001-11,True,18,lbfgs,200,False,2595.4180230048423,-1293.7090115024212
SARIMAX_anom_E4_exog,2001-11,True,62,lbfgs,200,False,2544.7442798884185,-1265.3721399442093
SARIMAX_z_E4_semexog,2001-11,True,20,lbfgs,200,False,674.9854128110759,-333.49270640553794
SARIMAX_z_E4_exog,2001-11,True,27,lbfgs,200,False,658.7042471218369,-322.35212356091847
Harmonico_harm1,2001-11,True,24,lbfgs,200,False,2782.66428523587,-1386.332142617935
Harmonico_harm2,2001-11,True,46,lbfgs,200,False,2761.6784780615562,-1373.8392390307781
SARIMAX_anom_E1_semexog,2001-12,True,22,lbfgs,200,False,2733.5952034216025,-1363.7976017108012
SARIMAX_anom_E1_exog,2001-12,True,43,lbfgs,200,False,2680.509609571632,-1334.254804785816
SARIMAX_z_E1_semexog,2001-12,True,17,lbfgs,200,False,709.5308940426658,-351.7654470213329
SARIMAX_z_E1_exog,2001-12,True,21,lbfgs,200,False,692.0419601437563,-340.02098007187817
SARIMAX_anom_E2_semexog,2001-12,True,38,lbfgs,200,False,2722.4877388055875,-1357.2438694027937
SARIMAX_anom_E2_exog,2001-12,True,58,lbfgs,200,False,2671.8302699242927,-1328.9151349621463
SARIMAX_z_E2_semexog,2001-12,True,13,lbfgs,200,False,707.141907783458,-349.570953891729
SARIMAX_z_E2_exog,2001-12,True,15,lbfgs,200,False,691.120260264024,-338.560130132012
SARIMAX_anom_E3_semexog,2001-12,True,24,lbfgs,200,False,2620.7165953632975,-1306.3582976816488
SARIMAX_anom_E3_exog,2001-12,True,60,lbfgs,200,False,2565.8653583946343,-1275.9326791973172
SARIMAX_z_E3_semexog,2001-12,True,12,lbfgs,200,False,681.7142724747584,-336.8571362373792
SARIMAX_z_E3_exog,2001-12,True,31,lbfgs,200,False,664.5953356412,-325.2976678206
SARIMAX_anom_E4_semexog,2001-12,True,25,lbfgs,200,False,2605.814480214485,-1298.9072401072424
SARIMAX_anom_E4_exog,2001-12,True,65,lbfgs,200,False,2555.061303646782,-1270.530651823391
SARIMAX_z_E4_semexog,2001-12,True,18,lbfgs,200,False,677.8078524541004,-334.9039262270502
SARIMAX_z_E4_exog,2001-12,True,27,lbfgs,200,False,661.5868052909113,-323.79340264545567
Harmonico_harm1,2001-12,True,23,lbfgs,200,False,2793.8205571951326,-1391.9102785975663
Harmonico_harm2,2001-12,True,49,lbfgs,200,False,2772.0664699442814,-1379.0332349721407
SARIMAX_anom_E1_semexog,2002-01,True,18,lbfgs,200,False,2746.334033584922,-1370.167016792461
SARIMAX_anom_E1_exog,2002-01,True,30,lbfgs,200,False,2692.7572800739845,-1340.3786400369922
SARIMAX_z_E1_semexog,2002-01,True,21,lbfgs,200,False,712.658019552958,-353.329009776479
SARIMAX_z_E1_exog,2002-01,True,30,lbfgs,200,False,694.9399729334857,-341.46998646674285
SARIMAX_anom_E2_semexog,2002-01,True,22,lbfgs,200,False,2735.0824647314253,-1363.5412323657126
SARIMAX_anom_E2_exog,2002-01,True,48,lbfgs,200,False,2684.077783106457,-1335.0388915532285
SARIMAX_z_E2_semexog,2002-01,True,12,lbfgs,200,False,710.0125772982924,-351.0062886491462
SARIMAX_z_E2_exog,2002-01,True,17,lbfgs,200,False,693.9334489787213,-339.9667244893607
SARIMAX_anom_E3_semexog,2002-01,True,24,lbfgs,200,False,2633.585831786153,-1312.7929158930765
SARIMAX_anom_E3_exog,2002-01,True,59,lbfgs,200,False,2578.4565934513967,-1282.2282967256983
SARIMAX_z_E3_semexog,2002-01,True,13,lbfgs,200,False,684.9772362303423,-338.48861811517116
SARIMAX_z_E3_exog,2002-01,True,37,lbfgs,200,False,667.7375987039622,-326.8687993519811
SARIMAX_anom_E4_semexog,2002-01,True,17,lbfgs,200,False,2618.8738017665564,-1305.4369008832782
SARIMAX_anom_E4_exog,2002-01,True,50,lbfgs,200,False,2567.5959745043656,-1276.7979872521828
SARIMAX_z_E4_semexog,2002-01,True,20,lbfgs,200,False,681.1898832327695,-336.59494161638474
SARIMAX_z_E4_exog,2002-01,True,31,lbfgs,200,False,664.7638725207044,-325.3819362603522
Harmonico_harm1,2002-01,True,21,lbfgs,200,False,2805.3593446899336,-1397.6796723449668
Harmonico_harm2,2002-01,True,33,lbfgs,200,False,2784.6056220201235,-1385.3028110100618
SARIMAX_anom_E1_semexog,2002-02,True,21,lbfgs,200,False,2760.024376936469,-1377.0121884682344
SARIMAX_anom_E1_exog,2002-02,True,42,lbfgs,200,False,2706.2452708702003,-1347.1226354351002
SARIMAX_z_E1_semexog,2002-02,True,18,lbfgs,200,False,715.7215464816825,-354.86077324084124
SARIMAX_z_E1_exog,2002-02,True,35,lbfgs,200,False,698.4415150101629,-343.22075750508145
SARIMAX_anom_E2_semexog,2002-02,True,15,lbfgs,200,False,2748.3177391741965,-1370.1588695870983
SARIMAX_anom_E2_exog,2002-02,True,67,lbfgs,200,False,2697.4790090111537,-1341.7395045055769
SARIMAX_z_E2_semexog,2002-02,True,12,lbfgs,200,False,713.1579517079042,-352.5789758539521
SARIMAX_z_E2_exog,2002-02,True,16,lbfgs,200,False,697.321261498985,-341.6606307494925
SARIMAX_anom_E3_semexog,2002-02,True,24,lbfgs,200,False,2647.2623018168633,-1319.6311509084317
SARIMAX_anom_E3_exog,2002-02,True,70,lbfgs,200,False,2591.901199564022,-1288.950599782011
SARIMAX_z_E3_semexog,2002-02,True,12,lbfgs,200,False,688.5470475502113,-340.2735237751057
SARIMAX_z_E3_exog,2002-02,True,36,lbfgs,200,False,671.389642237706,-328.694821118853
SARIMAX_anom_E4_semexog,2002-02,True,27,lbfgs,200,False,2632.758146684104,-1312.379073342052
SARIMAX_anom_E4_exog,2002-02,True,75,lbfgs,200,False,2580.9473575263128,-1283.4736787631564
SARIMAX_z_E4_semexog,2002-02,True,20,lbfgs,200,False,684.6237085996218,-338.3118542998109
SARIMAX_z_E4_exog,2002-02,True,33,lbfgs,200,False,668.4531933411008,-327.2265966705504
Harmonico_harm1,2002-02,True,20,lbfgs,200,False,2820.1145772523223,-1405.0572886261612
Harmonico_harm2,2002-02,True,23,lbfgs,200,False,2800.400427334847,-1393.2002136674234
SARIMAX_anom_E1_semexog,2002-03,True,17,lbfgs,200,False,2770.573691853888,-1382.286845926944
SARIMAX_anom_E1_exog,2002-03,True,47,lbfgs,200,False,2717.505919971679,-1352.7529599858394
SARIMAX_z_E1_semexog,2002-03,True,17,lbfgs,200,False,718.4657782217113,-356.23288911085564
SARIMAX_z_E1_exog,2002-03,True,30,lbfgs,200,False,701.1887328415232,-344.5943664207616
SARIMAX_anom_E2_semexog,2002-03,True,35,lbfgs,200,False,2759.2707130432223,-1375.6353565216111
SARIMAX_anom_E2_exog,2002-03,True,64,lbfgs,200,False,2708.871115898112,-1347.435557949056
SARIMAX_z_E2_semexog,2002-03,True,12,lbfgs,200,False,715.9846973765683,-353.99234868828415
SARIMAX_z_E2_exog,2002-03,True,13,lbfgs,200,False,700.207345121594,-343.103672560797
SARIMAX_anom_E3_semexog,2002-03,True,23,lbfgs,200,False,2657.866263871788,-1324.933131935894
SARIMAX_anom_E3_exog,2002-03,True,66,lbfgs,200,False,2603.249919059398,-1294.624959529699
SARIMAX_z_E3_semexog,2002-03,True,12,lbfgs,200,False,691.2336427462992,-341.6168213731496
SARIMAX_z_E3_exog,2002-03,True,33,lbfgs,200,False,674.2567387505308,-330.1283693752654
SARIMAX_anom_E4_semexog,2002-03,True,18,lbfgs,200,False,2643.2557358147997,-1317.6278679073998
SARIMAX_anom_E4_exog,2002-03,True,54,lbfgs,200,False,2592.3493307174704,-1289.1746653587352
SARIMAX_z_E4_semexog,2002-03,True,20,lbfgs,200,False,687.4030580804146,-339.7015290402073
SARIMAX_z_E4_exog,2002-03,True,32,lbfgs,200,False,671.3309632925741,-328.66548164628705
Harmonico_harm1,2002-03,True,26,lbfgs,200,False,2830.3016384775324,-1410.1508192387662
Harmonico_harm2,2002-03,True,34,lbfgs,200,False,2810.673167319202,-1398.336583659601
SARIMAX_anom_E1_semexog,2002-04,True,19,lbfgs,200,False,2780.548457491102,-1387.274228745551
SARIMAX_anom_E1_exog,2002-04,True,31,lbfgs,200,False,2727.3193490459676,-1357.6596745229838
SARIMAX_z_E1_semexog,2002-04,True,17,lbfgs,200,False,721.2217189737876,-357.6108594868938
SARIMAX_z_E1_exog,2002-04,True,27,lbfgs,200,False,703.7266986242271,-345.86334931211354
SARIMAX_anom_E2_semexog,2002-04,True,35,lbfgs,200,False,2769.233119481612,-1380.616559740806
SARIMAX_anom_E2_exog,2002-04,True,65,lbfgs,200,False,2718.713263912338,-1352.356631956169
SARIMAX_z_E2_semexog,2002-04,True,12,lbfgs,200,False,718.8794344573014,-355.4397172286507
SARIMAX_z_E2_exog,2002-04,True,14,lbfgs,200,False,702.8157920953868,-344.4078960476934
SARIMAX_anom_E3_semexog,2002-04,True,23,lbfgs,200,False,2667.8164759139127,-1329.9082379569563
SARIMAX_anom_E3_exog,2002-04,True,67,lbfgs,200,False,2613.057106031053,-1299.5285530155265
SARIMAX_z_E3_semexog,2002-04,True,12,lbfgs,200,False,693.9721306902638,-342.9860653451319
SARIMAX_z_E3_exog,2002-04,True,36,lbfgs,200,False,676.756864600631,-331.3784323003155
SARIMAX_anom_E4_semexog,2002-04,True,26,lbfgs,200,False,2653.2203125923243,-1322.6101562961621
SARIMAX_anom_E4_exog,2002-04,True,62,lbfgs,200,False,2602.159318614449,-1294.0796593072246
SARIMAX_z_E4_semexog,2002-04,True,18,lbfgs,200,False,690.1273002370112,-341.0636501185056
SARIMAX_z_E4_exog,2002-04,True,32,lbfgs,200,False,673.8514519609819,-329.92572598049094
Harmonico_harm1,2002-04,True,22,lbfgs,200,False,2840.693035442334,-1415.346517721167
Harmonico_harm2,2002-04,True,31,lbfgs,200,False,2820.780219173803,-1403.3901095869014
SARIMAX_anom_E1_semexog,2002-05,True,19,lbfgs,200,False,2790.8919611152924,-1392.4459805576462
SARIMAX_anom_E1_exog,2002-05,True,26,lbfgs,200,False,2737.598455082406,-1362.799227541203
SARIMAX_z_E1_semexog,2002-05,True,18,lbfgs,200,False,724.1547956072874,-359.0773978036437
SARIMAX_z_E1_exog,2002-05,True,29,lbfgs,200,False,706.4859863275566,-347.2429931637783
SARIMAX_anom_E2_semexog,2002-05,True,26,lbfgs,200,False,2779.724698809985,-1385.8623494049925
SARIMAX_anom_E2_exog,2002-05,True,54,lbfgs,200,False,2729.0727795211137,-1357.5363897605569
SARIMAX_z_E2_semexog,2002-05,True,13,lbfgs,200,False,721.762960100467,-356.8814800502335
SARIMAX_z_E2_exog,2002-05,True,16,lbfgs,200,False,705.620138167506,-345.810069083753
SARIMAX_anom_E3_semexog,2002-05,True,22,lbfgs,200,False,2678.037744692342,-1335.018872346171
SARIMAX_anom_E3_exog,2002-05,True,57,lbfgs,200,False,2623.3599905359683,-1304.6799952679842
SARIMAX_z_E3_semexog,2002-05,True,11,lbfgs,200,False,696.6405840448967,-344.32029202244837
SARIMAX_z_E3_exog,2002-05,True,38,lbfgs,200,False,679.4741590228534,-332.7370795114267
SARIMAX_anom_E4_semexog,2002-05,True,18,lbfgs,200,False,2663.526944858308,-1327.763472429154
SARIMAX_anom_E4_exog,2002-05,True,62,lbfgs,200,False,2612.414873778503,-1299.2074368892515
SARIMAX_z_E4_semexog,2002-05,True,19,lbfgs,200,False,692.89934197753,-342.449670988765
SARIMAX_z_E4_exog,2002-05,True,33,lbfgs,200,False,676.5199269320286,-331.2599634660143
Harmonico_harm1,2002-05,True,25,lbfgs,200,False,2850.8775054153816,-1420.4387527076908
Harmonico_harm2,2002-05,True,31,lbfgs,200,False,2830.820381198403,-1408.4101905992015
SARIMAX_anom_E1_semexog,2002-06,True,19,lbfgs,200,False,2800.8097339368273,-1397.4048669684137
SARIMAX_anom_E1_exog,2002-06,True,35,lbfgs,200,False,2747.4143480725115,-1367.7071740362558
SARIMAX_z_E1_semexog,2002-06,True,17,lbfgs,200,False,726.9573480805017,-360.47867404025084
SARIMAX_z_E1_exog,2002-06,True,32,lbfgs,200,False,709.2436058382361,-348.62180291911807
SARIMAX_anom_E2_semexog,2002-06,True,23,lbfgs,200,False,2789.63763713822,-1390.81881856911
SARIMAX_anom_E2_exog,2002-06,True,61,lbfgs,200,False,2738.891435388681,-1362.4457176943406
SARIMAX_z_E2_semexog,2002-06,True,13,lbfgs,200,False,724.6626308771436,-358.3313154385718
SARIMAX_z_E2_exog,2002-06,True,16,lbfgs,200,False,708.4001974712019,-347.20009873560093
SARIMAX_anom_E3_semexog,2002-06,True,23,lbfgs,200,False,2687.9817068976463,-1339.9908534488231
SARIMAX_anom_E3_exog,2002-06,True,65,lbfgs,200,False,2633.1949536621487,-1309.5974768310743
SARIMAX_z_E3_semexog,2002-06,True,11,lbfgs,200,False,699.5489093288129,-345.77445466440645
SARIMAX_z_E3_exog,2002-06,True,40,lbfgs,200,False,682.2672093837782,-334.1336046918891
SARIMAX_anom_E4_semexog,2002-06,True,18,lbfgs,200,False,2673.4496676552208,-1332.7248338276104
SARIMAX_anom_E4_exog,2002-06,True,56,lbfgs,200,False,2622.2493605257278,-1304.1246802628639
SARIMAX_z_E4_semexog,2002-06,True,22,lbfgs,200,False,695.7486195922013,-343.87430979610065
SARIMAX_z_E4_exog,2002-06,True,35,lbfgs,200,False,679.3181719215866,-332.6590859607933
Harmonico_harm1,2002-06,True,27,lbfgs,200,False,2861.300802392395,-1425.6504011961974
Harmonico_harm2,2002-06,True,32,lbfgs,200,False,2840.862460304812,-1413.431230152406
SARIMAX_anom_E1_semexog,2002-07,True,19,lbfgs,200,False,2810.7357748752843,-1402.3678874376421
SARIMAX_anom_E1_exog,2002-07,True,25,lbfgs,200,False,2757.2227961532767,-1372.6113980766384
SARIMAX_z_E1_semexog,2002-07,True,17,lbfgs,200,False,729.7640536652599,-361.88202683262995
SARIMAX_z_E1_exog,2002-07,True,29,lbfgs,200,False,711.9234779742584,-349.9617389871292
SARIMAX_anom_E2_semexog,2002-07,True,38,lbfgs,200,False,2799.5519632255937,-1395.7759816127968
SARIMAX_anom_E2_exog,2002-07,True,67,lbfgs,200,False,2748.7032786310374,-1367.3516393155187
SARIMAX_z_E2_semexog,2002-07,True,12,lbfgs,200,False,727.612311444474,-359.806155722237
SARIMAX_z_E2_exog,2002-07,True,15,lbfgs,200,False,711.1484234863287,-348.57421174316437
SARIMAX_anom_E3_semexog,2002-07,True,23,lbfgs,200,False,2697.9346982342636,-1344.9673491171318
SARIMAX_anom_E3_exog,2002-07,True,51,lbfgs,200,False,2643.0161153328213,-1314.5080576664107
SARIMAX_z_E3_semexog,2002-07,True,11,lbfgs,200,False,702.3587743247117,-347.17938716235585
SARIMAX_z_E3_exog,2002-07,True,42,lbfgs,200,False,684.927456144133,-335.4637280720665
SARIMAX_anom_E4_semexog,2002-07,True,29,lbfgs,200,False,2683.3762284919994,-1337.6881142459997
SARIMAX_anom_E4_exog,2002-07,True,63,lbfgs,200,False,2632.070444758922,-1309.035222379461
SARIMAX_z_E4_semexog,2002-07,True,21,lbfgs,200,False,698.505741586487,-345.2528707932435
SARIMAX_z_E4_exog,2002-07,True,34,lbfgs,200,False,681.95701410832,-333.97850705416
Harmonico_harm1,2002-07,True,26,lbfgs,200,False,2871.470597773818,-1430.735298886909
Harmonico_harm2,2002-07,True,31,lbfgs,200,False,2850.8953222639348,-1418.4476611319674
SARIMAX_anom_E1_semexog,2002-08,True,19,lbfgs,200,False,2820.680578353261,-1407.3402891766304
SARIMAX_anom_E1_exog,2002-08,True,25,lbfgs,200,False,2767.0213579290476,-1377.5106789645238
SARIMAX_z_E1_semexog,2002-08,True,19,lbfgs,200,False,732.49839860896,-363.24919930448
SARIMAX_z_E1_exog,2002-08,True,32,lbfgs,200,False,714.2581566304851,-351.12907831524257
SARIMAX_anom_E2_semexog,2002-08,True,35,lbfgs,200,False,2809.4947385435116,-1400.7473692717558
SARIMAX_anom_E2_exog,2002-08,True,55,lbfgs,200,False,2758.5048669992398,-1372.2524334996199
SARIMAX_z_E2_semexog,2002-08,True,12,lbfgs,200,False,730.198444202562,-361.099222101281
SARIMAX_z_E2_exog,2002-08,True,16,lbfgs,200,False,713.4589858125422,-349.7294929062711
SARIMAX_anom_E3_semexog,2002-08,True,23,lbfgs,200,False,2707.903738045674,-1349.951869022837
SARIMAX_anom_E3_exog,2002-08,True,58,lbfgs,200,False,2652.831522779228,-1319.415761389614
SARIMAX_z_E3_semexog,2002-08,True,9,lbfgs,200,False,704.8687802550423,-348.43439012752117
SARIMAX_z_E3_exog,2002-08,True,39,lbfgs,200,False,687.1028949641358,-336.5514474820679
SARIMAX_anom_E4_semexog,2002-08,True,30,lbfgs,200,False,2693.3179562272026,-1342.6589781136013
SARIMAX_anom_E4_exog,2002-08,True,46,lbfgs,200,False,2641.885786784622,-1313.942893392311
SARIMAX_z_E4_semexog,2002-08,True,21,lbfgs,200,False,701.0213506293394,-346.5106753146697
SARIMAX_z_E4_exog,2002-08,True,37,lbfgs,200,False,684.1253381146512,-335.0626690573256
Harmonico_harm1,2002-08,True,21,lbfgs,200,False,2881.507352170891,-1435.7536760854455
Harmonico_harm2,2002-08,True,32,lbfgs,200,False,2860.9949320196743,-1423.4974660098371
SARIMAX_anom_E1_semexog,2002-09,True,19,lbfgs,200,False,2830.6701837134424,-1412.3350918567212
SARIMAX_anom_E1_exog,2002-09,True,38,lbfgs,200,False,2776.810373477651,-1382.4051867388255
SARIMAX_z_E1_semexog,2002-09,True,19,lbfgs,200,False,735.2153633399432,-364.6076816699716
SARIMAX_z_E1_exog,2002-09,True,30,lbfgs,200,False,716.7972006467808,-352.3986003233904
SARIMAX_anom_E2_semexog,2002-09,True,37,lbfgs,200,False,2819.4850764288967,-1405.7425382144484
SARIMAX_anom_E2_exog,2002-09,True,62,lbfgs,200,False,2768.2957012092056,-1377.1478506046028
SARIMAX_z_E2_semexog,2002-09,True,12,lbfgs,200,False,732.8501416463445,-362.42507082317223
SARIMAX_z_E2_exog,2002-09,True,15,lbfgs,200,False,715.9934481538191,-350.9967240769096
SARIMAX_anom_E3_semexog,2002-09,True,23,lbfgs,200,False,2717.9434720257377,-1354.9717360128689
SARIMAX_anom_E3_exog,2002-09,True,57,lbfgs,200,False,2662.6598995372824,-1324.3299497686412
SARIMAX_z_E3_semexog,2002-09,True,11,lbfgs,200,False,707.4667176920925,-349.73335884604626
SARIMAX_z_E3_exog,2002-09,True,35,lbfgs,200,False,689.5912725657477,-337.79563628287383
SARIMAX_anom_E4_semexog,2002-09,True,18,lbfgs,200,False,2703.3341708522203,-1347.6670854261101
SARIMAX_anom_E4_exog,2002-09,True,66,lbfgs,200,False,2651.7148915652133,-1318.8574457826066
SARIMAX_z_E4_semexog,2002-09,True,21,lbfgs,200,False,703.6152297045414,-347.8076148522707
SARIMAX_z_E4_exog,2002-09,True,33,lbfgs,200,False,686.5790553172051,-336.28952765860254
Harmonico_harm1,2002-09,True,25,lbfgs,200,False,2891.6128745661726,-1440.8064372830863
Harmonico_harm2,2002-09,True,48,lbfgs,200,False,2871.105930142009,-1428.5529650710046
SARIMAX_anom_E1_semexog,2002-10,True,19,lbfgs,200,False,2842.5332977859625,-1418.2666488929813
SARIMAX_anom_E1_exog,2002-10,True,56,lbfgs,200,False,2788.1225879081603,-1388.0612939540802
SARIMAX_z_E1_semexog,2002-10,True,18,lbfgs,200,False,737.6794631344858,-365.8397315672429
SARIMAX_z_E1_exog,2002-10,True,25,lbfgs,200,False,718.7547899429187,-353.37739497145935
SARIMAX_anom_E2_semexog,2002-10,True,33,lbfgs,200,False,2831.3903498406044,-1411.6951749203022
SARIMAX_anom_E2_exog,2002-10,True,65,lbfgs,200,False,2779.605479842612,-1382.802739921306
SARIMAX_z_E2_semexog,2002-10,True,13,lbfgs,200,False,735.280553774807,-363.6402768874035
SARIMAX_z_E2_exog,2002-10,True,16,lbfgs,200,False,717.9051662640719,-351.95258313203595
SARIMAX_anom_E3_semexog,2002-10,True,23,lbfgs,200,False,2729.824793095322,-1360.912396547661
SARIMAX_anom_E3_exog,2002-10,True,63,lbfgs,200,False,2673.9144527129583,-1329.9572263564792
SARIMAX_z_E3_semexog,2002-10,True,12,lbfgs,200,False,709.8913992247034,-350.9456996123517
SARIMAX_z_E3_exog,2002-10,True,32,lbfgs,200,False,691.5174784293293,-338.7587392146647
SARIMAX_anom_E4_semexog,2002-10,True,18,lbfgs,200,False,2715.1350278738496,-1353.5675139369248
SARIMAX_anom_E4_exog,2002-10,True,58,lbfgs,200,False,2662.9799931304724,-1324.4899965652362
SARIMAX_z_E4_semexog,2002-10,True,20,lbfgs,200,False,706.0091731778103,-349.00458658890517
SARIMAX_z_E4_exog,2002-10,True,30,lbfgs,200,False,688.5357546105125,-337.26787730525626
Harmonico_harm1,2002-10,True,28,lbfgs,200,False,2902.5236348303933,-1446.2618174151967
Harmonico_harm2,2002-10,True,46,lbfgs,200,False,2882.7897684751215,-1434.3948842375607
SARIMAX_anom_E1_semexog,2002-11,True,22,lbfgs,200,False,2852.679837821303,-1423.3399189106515
SARIMAX_anom_E1_exog,2002-11,True,43,lbfgs,200,False,2798.1083904730676,-1393.0541952365338
SARIMAX_z_E1_semexog,2002-11,True,18,lbfgs,200,False,740.180105025974,-367.090052512987
SARIMAX_z_E1_exog,2002-11,True,24,lbfgs,200,False,721.0814849421092,-354.5407424710546
SARIMAX_anom_E2_semexog,2002-11,True,32,lbfgs,200,False,2841.6131480372915,-1416.8065740186457
SARIMAX_anom_E2_exog,2002-11,True,54,lbfgs,200,False,2789.590115994724,-1387.795057997362
SARIMAX_z_E2_semexog,2002-11,True,12,lbfgs,200,False,737.8617482661436,-364.9308741330718
SARIMAX_z_E2_exog,2002-11,True,16,lbfgs,200,False,720.2728702636302,-353.1364351318151
SARIMAX_anom_E3_semexog,2002-11,True,22,lbfgs,200,False,2740.0537068464146,-1366.0268534232073
SARIMAX_anom_E3_exog,2002-11,True,66,lbfgs,200,False,2683.876142090537,-1334.9380710452685
SARIMAX_z_E3_semexog,2002-11,True,12,lbfgs,200,False,712.3437721533621,-352.17188607668106
SARIMAX_z_E3_exog,2002-11,True,29,lbfgs,200,False,693.8228573404456,-339.9114286702228
SARIMAX_anom_E4_semexog,2002-11,True,30,lbfgs,200,False,2725.2291790421186,-1358.6145895210593
SARIMAX_anom_E4_exog,2002-11,True,73,lbfgs,200,False,2672.944752430589,-1329.4723762152944
SARIMAX_z_E4_semexog,2002-11,True,20,lbfgs,200,False,708.4634518507603,-350.23172592538015
SARIMAX_z_E4_exog,2002-11,True,25,lbfgs,200,False,690.8365577879489,-338.41827889397445
Harmonico_harm1,2002-11,True,30,lbfgs,200,False,2913.1148876161797,-1451.5574438080898
Harmonico_harm2,2002-11,True,51,lbfgs,200,False,2893.151455796111,-1439.5757278980554
SARIMAX_anom_E1_semexog,2002-12,True,15,lbfgs,200,False,2862.584149779438,-1428.292074889719
SARIMAX_anom_E1_exog,2002-12,True,44,lbfgs,200,False,2807.9272594519725,-1397.9636297259863
SARIMAX_z_E1_semexog,2002-12,True,18,lbfgs,200,False,742.9640745837643,-368.48203729188214
SARIMAX_z_E1_exog,2002-12,True,27,lbfgs,200,False,723.915096243559,-355.9575481217795
SARIMAX_anom_E2_semexog,2002-12,True,24,lbfgs,200,False,2851.5055343597187,-1421.7527671798593
SARIMAX_anom_E2_exog,2002-12,True,74,lbfgs,200,False,2799.4327712307127,-1392.7163856153563
SARIMAX_z_E2_semexog,2002-12,True,12,lbfgs,200,False,740.6617515272643,-366.33087576363215
SARIMAX_z_E2_exog,2002-12,True,16,lbfgs,200,False,723.1353659559472,-354.5676829779736
SARIMAX_anom_E3_semexog,2002-12,True,22,lbfgs,200,False,2750.021131570321,-1371.0105657851605
