origem,data_prevista,lead,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2003-12,2004-02,2,404.41,Climatologia,operacional,253.643,-150.767,0.38,Neutro
2003-12,2004-03,3,332.06,Climatologia,operacional,292.276,-39.784,0.38,Neutro
2003-12,2004-04,4,176.82,Climatologia,operacional,206.745,29.925,0.38,Neutro
2003-12,2004-05,5,53.94,Climatologia,operacional,77.564,23.624,0.38,Neutro
2003-12,2004-06,6,9.59,Climatologia,operacional,17.878,8.288,0.38,Neutro
2003-12,2004-07,7,12.62,Climatologia,operacional,8.535,-4.085,0.38,Neutro
2003-12,2004-08,8,15.47,Climatologia,operacional,13.546,-1.924,0.38,Neutro
2003-12,2004-09,9,25.12,Climatologia,operacional,55.537,30.417,0.38,Neutro
2003-12,2004-10,10,128.44,Climatologia,operacional,127.675,-0.765,0.38,Neutro
2003-12,2004-11,11,88.59,Climatologia,operacional,166.758,78.168,0.38,Neutro
2003-12,2004-12,12,173.18,Climatologia,operacional,214.566,41.386,0.38,Neutro
2003-12,2004-01,1,368.53,SARIMA_sem_exog,operacional,255.203,-113.327,0.38,Neutro
2003-12,2004-02,2,404.41,SARIMA_sem_exog,operacional,246.671,-157.739,0.38,Neutro
2003-12,2004-03,3,332.06,SARIMA_sem_exog,operacional,283.321,-48.739,0.38,Neutro
2003-12,2004-04,4,176.82,SARIMA_sem_exog,operacional,200.326,23.506,0.38,Neutro
2003-12,2004-05,5,53.94,SARIMA_sem_exog,operacional,71.831,17.891,0.38,Neutro
2003-12,2004-06,6,9.59,SARIMA_sem_exog,operacional,13.25,3.66,0.38,Neutro
2003-12,2004-07,7,12.62,SARIMA_sem_exog,operacional,4.72,-7.9,0.38,Neutro
2003-12,2004-08,8,15.47,SARIMA_sem_exog,operacional,10.899,-4.571,0.38,Neutro
2003-12,2004-09,9,25.12,SARIMA_sem_exog,operacional,52.819,27.699,0.38,Neutro
2003-12,2004-10,10,128.44,SARIMA_sem_exog,operacional,125.014,-3.426,0.38,Neutro
2003-12,2004-11,11,88.59,SARIMA_sem_exog,operacional,164.78,76.19,0.38,Neutro
2003-12,2004-12,12,173.18,SARIMA_sem_exog,operacional,212.233,39.053,0.38,Neutro
2003-12,2004-01,1,368.53,SARIMAX_atual,operacional,265.102,-103.428,0.38,Neutro
2003-12,2004-02,2,404.41,SARIMAX_atual,operacional,247.687,-156.723,0.38,Neutro
2003-12,2004-03,3,332.06,SARIMAX_atual,operacional,287.91,-44.15,0.38,Neutro
2003-12,2004-04,4,176.82,SARIMAX_atual,operacional,206.766,29.946,0.38,Neutro
2003-12,2004-05,5,53.94,SARIMAX_atual,operacional,77.185,23.245,0.38,Neutro
2003-12,2004-06,6,9.59,SARIMAX_atual,operacional,15.386,5.796,0.38,Neutro
2003-12,2004-07,7,12.62,SARIMAX_atual,operacional,6.821,-5.799,0.38,Neutro
2003-12,2004-08,8,15.47,SARIMAX_atual,operacional,13.197,-2.273,0.38,Neutro
2003-12,2004-09,9,25.12,SARIMAX_atual,operacional,56.137,31.017,0.38,Neutro
2003-12,2004-10,10,128.44,SARIMAX_atual,operacional,129.234,0.794,0.38,Neutro
2003-12,2004-11,11,88.59,SARIMAX_atual,operacional,169.381,80.791,0.38,Neutro
2003-12,2004-12,12,173.18,SARIMAX_atual,operacional,217.336,44.156,0.38,Neutro
2003-12,2004-01,1,368.53,SARIMAX_atual,oracle_exog,265.102,-103.428,0.38,Neutro
2003-12,2004-02,2,404.41,SARIMAX_atual,oracle_exog,247.687,-156.723,0.38,Neutro
2003-12,2004-03,3,332.06,SARIMAX_atual,oracle_exog,287.051,-45.009,0.38,Neutro
2003-12,2004-04,4,176.82,SARIMAX_atual,oracle_exog,204.941,28.121,0.38,Neutro
2003-12,2004-05,5,53.94,SARIMAX_atual,oracle_exog,75.641,21.701,0.38,Neutro
2003-12,2004-06,6,9.59,SARIMAX_atual,oracle_exog,13.327,3.737,0.38,Neutro
2003-12,2004-07,7,12.62,SARIMAX_atual,oracle_exog,4.306,-8.314,0.38,Neutro
2003-12,2004-08,8,15.47,SARIMAX_atual,oracle_exog,9.046,-6.424,0.38,Neutro
2003-12,2004-09,9,25.12,SARIMAX_atual,oracle_exog,47.548,22.428,0.38,Neutro
2003-12,2004-10,10,128.44,SARIMAX_atual,oracle_exog,117.148,-11.292,0.38,Neutro
2003-12,2004-11,11,88.59,SARIMAX_atual,oracle_exog,155.696,67.106,0.38,Neutro
2003-12,2004-12,12,173.18,SARIMAX_atual,oracle_exog,201.833,28.653,0.38,Neutro
2003-12,2004-01,1,368.53,XGBoost_atual,operacional,333.759,-34.771,0.38,Neutro
2003-12,2004-02,2,404.41,XGBoost_atual,operacional,236.41,-168.0,0.38,Neutro
2003-12,2004-03,3,332.06,XGBoost_atual,operacional,277.984,-54.076,0.38,Neutro
2003-12,2004-04,4,176.82,XGBoost_atual,operacional,244.028,67.208,0.38,Neutro
2003-12,2004-05,5,53.94,XGBoost_atual,operacional,93.631,39.691,0.38,Neutro
2003-12,2004-06,6,9.59,XGBoost_atual,operacional,21.663,12.073,0.38,Neutro
2003-12,2004-07,7,12.62,XGBoost_atual,operacional,5.407,-7.213,0.38,Neutro
2003-12,2004-08,8,15.47,XGBoost_atual,operacional,10.874,-4.596,0.38,Neutro
2003-12,2004-09,9,25.12,XGBoost_atual,operacional,33.047,7.927,0.38,Neutro
2003-12,2004-10,10,128.44,XGBoost_atual,operacional,87.009,-41.431,0.38,Neutro
2003-12,2004-11,11,88.59,XGBoost_atual,operacional,153.208,64.618,0.38,Neutro
2003-12,2004-12,12,173.18,XGBoost_atual,operacional,178.631,5.451,0.38,Neutro
2003-12,2004-01,1,368.53,XGBoost_atual,oracle_exog,333.759,-34.771,0.38,Neutro
2003-12,2004-02,2,404.41,XGBoost_atual,oracle_exog,236.41,-168.0,0.38,Neutro
2003-12,2004-03,3,332.06,XGBoost_atual,oracle_exog,281.178,-50.882,0.38,Neutro
2003-12,2004-04,4,176.82,XGBoost_atual,oracle_exog,244.733,67.913,0.38,Neutro
2003-12,2004-05,5,53.94,XGBoost_atual,oracle_exog,91.145,37.205,0.38,Neutro
2003-12,2004-06,6,9.59,XGBoost_atual,oracle_exog,27.567,17.977,0.38,Neutro
2003-12,2004-07,7,12.62,XGBoost_atual,oracle_exog,8.394,-4.226,0.38,Neutro
2003-12,2004-08,8,15.47,XGBoost_atual,oracle_exog,26.604,11.134,0.38,Neutro
2003-12,2004-09,9,25.12,XGBoost_atual,oracle_exog,44.439,19.319,0.38,Neutro
2003-12,2004-10,10,128.44,XGBoost_atual,oracle_exog,119.595,-8.845,0.38,Neutro
2003-12,2004-11,11,88.59,XGBoost_atual,oracle_exog,162.051,73.461,0.38,Neutro
2003-12,2004-12,12,173.18,XGBoost_atual,oracle_exog,242.762,69.582,0.38,Neutro
2004-03,2004-04,1,176.82,Climatologia,operacional,206.745,29.925,0.21,Neutro
2004-03,2004-05,2,53.94,Climatologia,operacional,77.564,23.624,0.21,Neutro
2004-03,2004-06,3,9.59,Climatologia,operacional,17.878,8.288,0.21,Neutro
2004-03,2004-07,4,12.62,Climatologia,operacional,8.535,-4.085,0.21,Neutro
2004-03,2004-08,5,15.47,Climatologia,operacional,13.546,-1.924,0.21,Neutro
2004-03,2004-09,6,25.12,Climatologia,operacional,55.537,30.417,0.21,Neutro
2004-03,2004-10,7,128.44,Climatologia,operacional,127.675,-0.765,0.21,Neutro
2004-03,2004-11,8,88.59,Climatologia,operacional,166.758,78.168,0.21,Neutro
2004-03,2004-12,9,173.18,Climatologia,operacional,214.566,41.386,0.21,Neutro
2004-03,2005-01,10,237.76,Climatologia,operacional,270.291,32.531,0.21,Neutro
2004-03,2005-02,11,289.41,Climatologia,operacional,259.925,-29.485,0.21,Neutro
2004-03,2005-03,12,476.74,Climatologia,operacional,293.933,-182.807,0.21,Neutro
2004-03,2004-04,1,176.82,SARIMA_sem_exog,operacional,231.107,54.287,0.21,Neutro
2004-03,2004-05,2,53.94,SARIMA_sem_exog,operacional,94.135,40.195,0.21,Neutro
2004-03,2004-06,3,9.59,SARIMA_sem_exog,operacional,27.119,17.529,0.21,Neutro
2004-03,2004-07,4,12.62,SARIMA_sem_exog,operacional,13.57,0.95,0.21,Neutro
2004-03,2004-08,5,15.47,SARIMA_sem_exog,operacional,17.073,1.603,0.21,Neutro
2004-03,2004-09,6,25.12,SARIMA_sem_exog,operacional,56.779,31.659,0.21,Neutro
2004-03,2004-10,7,128.44,SARIMA_sem_exog,operacional,127.485,-0.955,0.21,Neutro
2004-03,2004-11,8,88.59,SARIMA_sem_exog,operacional,166.612,78.022,0.21,Neutro
2004-03,2004-12,9,173.18,SARIMA_sem_exog,operacional,213.207,40.027,0.21,Neutro
2004-03,2005-01,10,237.76,SARIMA_sem_exog,operacional,269.913,32.153,0.21,Neutro
2004-03,2005-02,11,289.41,SARIMA_sem_exog,operacional,267.643,-21.767,0.21,Neutro
2004-03,2005-03,12,476.74,SARIMA_sem_exog,operacional,296.412,-180.328,0.21,Neutro
2004-03,2004-04,1,176.82,SARIMAX_atual,operacional,212.448,35.628,0.21,Neutro
2004-03,2004-05,2,53.94,SARIMAX_atual,operacional,77.27,23.33,0.21,Neutro
2004-03,2004-06,3,9.59,SARIMAX_atual,operacional,14.495,4.905,0.21,Neutro
2004-03,2004-07,4,12.62,SARIMAX_atual,operacional,6.666,-5.954,0.21,Neutro
2004-03,2004-08,5,15.47,SARIMAX_atual,operacional,11.839,-3.631,0.21,Neutro
2004-03,2004-09,6,25.12,SARIMAX_atual,operacional,52.925,27.805,0.21,Neutro
2004-03,2004-10,7,128.44,SARIMAX_atual,operacional,124.115,-4.325,0.21,Neutro
2004-03,2004-11,8,88.59,SARIMAX_atual,operacional,163.835,75.245,0.21,Neutro
2004-03,2004-12,9,173.18,SARIMAX_atual,operacional,210.166,36.986,0.21,Neutro
2004-03,2005-01,10,237.76,SARIMAX_atual,operacional,264.945,27.185,0.21,Neutro
2004-03,2005-02,11,289.41,SARIMAX_atual,operacional,262.25,-27.16,0.21,Neutro
2004-03,2005-03,12,476.74,SARIMAX_atual,operacional,289.314,-187.426,0.21,Neutro
2004-03,2004-04,1,176.82,SARIMAX_atual,oracle_exog,212.448,35.628,0.21,Neutro
2004-03,2004-05,2,53.94,SARIMAX_atual,oracle_exog,77.27,23.33,0.21,Neutro
2004-03,2004-06,3,9.59,SARIMAX_atual,oracle_exog,12.275,2.685,0.21,Neutro
2004-03,2004-07,4,12.62,SARIMAX_atual,oracle_exog,3.521,-9.099,0.21,Neutro
2004-03,2004-08,5,15.47,SARIMAX_atual,oracle_exog,8.71,-6.76,0.21,Neutro
2004-03,2004-09,6,25.12,SARIMAX_atual,oracle_exog,47.004,21.884,0.21,Neutro
2004-03,2004-10,7,128.44,SARIMAX_atual,oracle_exog,116.282,-12.158,0.21,Neutro
2004-03,2004-11,8,88.59,SARIMAX_atual,oracle_exog,155.787,67.197,0.21,Neutro
2004-03,2004-12,9,173.18,SARIMAX_atual,oracle_exog,201.283,28.103,0.21,Neutro
2004-03,2005-01,10,237.76,SARIMAX_atual,oracle_exog,255.764,18.004,0.21,Neutro
2004-03,2005-02,11,289.41,SARIMAX_atual,oracle_exog,254.452,-34.958,0.21,Neutro
2004-03,2005-03,12,476.74,SARIMAX_atual,oracle_exog,283.046,-193.694,0.21,Neutro
2004-03,2004-04,1,176.82,XGBoost_atual,operacional,222.743,45.923,0.21,Neutro
2004-03,2004-05,2,53.94,XGBoost_atual,operacional,79.526,25.586,0.21,Neutro
2004-03,2004-06,3,9.59,XGBoost_atual,operacional,11.579,1.989,0.21,Neutro
2004-03,2004-07,4,12.62,XGBoost_atual,operacional,5.352,-7.268,0.21,Neutro
2004-03,2004-08,5,15.47,XGBoost_atual,operacional,13.626,-1.844,0.21,Neutro
2004-03,2004-09,6,25.12,XGBoost_atual,operacional,43.292,18.172,0.21,Neutro
2004-03,2004-10,7,128.44,XGBoost_atual,operacional,98.015,-30.425,0.21,Neutro
2004-03,2004-11,8,88.59,XGBoost_atual,operacional,162.828,74.238,0.21,Neutro
2004-03,2004-12,9,173.18,XGBoost_atual,operacional,183.108,9.928,0.21,Neutro
2004-03,2005-01,10,237.76,XGBoost_atual,operacional,256.529,18.769,0.21,Neutro
2004-03,2005-02,11,289.41,XGBoost_atual,operacional,229.552,-59.858,0.21,Neutro
2004-03,2005-03,12,476.74,XGBoost_atual,operacional,235.722,-241.018,0.21,Neutro
2004-03,2004-04,1,176.82,XGBoost_atual,oracle_exog,222.743,45.923,0.21,Neutro
2004-03,2004-05,2,53.94,XGBoost_atual,oracle_exog,79.526,25.586,0.21,Neutro
2004-03,2004-06,3,9.59,XGBoost_atual,oracle_exog,22.401,12.811,0.21,Neutro
2004-03,2004-07,4,12.62,XGBoost_atual,oracle_exog,15.108,2.488,0.21,Neutro
2004-03,2004-08,5,15.47,XGBoost_atual,oracle_exog,27.397,11.927,0.21,Neutro
2004-03,2004-09,6,25.12,XGBoost_atual,oracle_exog,44.316,19.196,0.21,Neutro
2004-03,2004-10,7,128.44,XGBoost_atual,oracle_exog,118.7,-9.74,0.21,Neutro
2004-03,2004-11,8,88.59,XGBoost_atual,oracle_exog,162.252,73.662,0.21,Neutro
2004-03,2004-12,9,173.18,XGBoost_atual,oracle_exog,234.26,61.08,0.21,Neutro
2004-03,2005-01,10,237.76,XGBoost_atual,oracle_exog,270.772,33.012,0.21,Neutro
2004-03,2005-02,11,289.41,XGBoost_atual,oracle_exog,293.305,3.895,0.21,Neutro
2004-03,2005-03,12,476.74,XGBoost_atual,oracle_exog,281.753,-194.987,0.21,Neutro
2004-06,2004-07,1,12.62,Climatologia,operacional,8.535,-4.085,0.2,Neutro
2004-06,2004-08,2,15.47,Climatologia,operacional,13.546,-1.924,0.2,Neutro
2004-06,2004-09,3,25.12,Climatologia,operacional,55.537,30.417,0.2,Neutro
2004-06,2004-10,4,128.44,Climatologia,operacional,127.675,-0.765,0.2,Neutro
2004-06,2004-11,5,88.59,Climatologia,operacional,166.758,78.168,0.2,Neutro
2004-06,2004-12,6,173.18,Climatologia,operacional,214.566,41.386,0.2,Neutro
2004-06,2005-01,7,237.76,Climatologia,operacional,270.291,32.531,0.2,Neutro
2004-06,2005-02,8,289.41,Climatologia,operacional,259.925,-29.485,0.2,Neutro
2004-06,2005-03,9,476.74,Climatologia,operacional,293.933,-182.807,0.2,Neutro
2004-06,2005-04,10,165.18,Climatologia,operacional,205.498,40.318,0.2,Neutro
2004-06,2005-05,11,79.79,Climatologia,operacional,76.58,-3.21,0.2,Neutro
2004-06,2005-06,12,8.74,Climatologia,operacional,17.533,8.793,0.2,Neutro
2004-06,2004-07,1,12.62,SARIMA_sem_exog,operacional,3.764,-8.856,0.2,Neutro
2004-06,2004-08,2,15.47,SARIMA_sem_exog,operacional,13.989,-1.481,0.2,Neutro
2004-06,2004-09,3,25.12,SARIMA_sem_exog,operacional,55.104,29.984,0.2,Neutro
2004-06,2004-10,4,128.44,SARIMA_sem_exog,operacional,126.331,-2.109,0.2,Neutro
2004-06,2004-11,5,88.59,SARIMA_sem_exog,operacional,165.926,77.336,0.2,Neutro
2004-06,2004-12,6,173.18,SARIMA_sem_exog,operacional,212.774,39.594,0.2,Neutro
2004-06,2005-01,7,237.76,SARIMA_sem_exog,operacional,270.072,32.312,0.2,Neutro
2004-06,2005-02,8,289.41,SARIMA_sem_exog,operacional,268.008,-21.402,0.2,Neutro
2004-06,2005-03,9,476.74,SARIMA_sem_exog,operacional,294.214,-182.526,0.2,Neutro
2004-06,2005-04,10,165.18,SARIMA_sem_exog,operacional,205.092,39.912,0.2,Neutro
2004-06,2005-05,11,79.79,SARIMA_sem_exog,operacional,76.249,-3.541,0.2,Neutro
2004-06,2005-06,12,8.74,SARIMA_sem_exog,operacional,17.296,8.556,0.2,Neutro
2004-06,2004-07,1,12.62,SARIMAX_atual,operacional,2.47,-10.15,0.2,Neutro
2004-06,2004-08,2,15.47,SARIMAX_atual,operacional,8.826,-6.644,0.2,Neutro
2004-06,2004-09,3,25.12,SARIMAX_atual,operacional,50.717,25.597,0.2,Neutro
2004-06,2004-10,4,128.44,SARIMAX_atual,operacional,124.272,-4.168,0.2,Neutro
2004-06,2004-11,5,88.59,SARIMAX_atual,operacional,163.797,75.207,0.2,Neutro
2004-06,2004-12,6,173.18,SARIMAX_atual,operacional,210.199,37.019,0.2,Neutro
2004-06,2005-01,7,237.76,SARIMAX_atual,operacional,264.728,26.968,0.2,Neutro
2004-06,2005-02,8,289.41,SARIMAX_atual,operacional,262.1,-27.31,0.2,Neutro
2004-06,2005-03,9,476.74,SARIMAX_atual,operacional,289.226,-187.514,0.2,Neutro
2004-06,2005-04,10,165.18,SARIMAX_atual,operacional,204.343,39.163,0.2,Neutro
2004-06,2005-05,11,79.79,SARIMAX_atual,operacional,74.745,-5.045,0.2,Neutro
2004-06,2005-06,12,8.74,SARIMAX_atual,operacional,13.333,4.593,0.2,Neutro
2004-06,2004-07,1,12.62,SARIMAX_atual,oracle_exog,2.47,-10.15,0.2,Neutro
2004-06,2004-08,2,15.47,SARIMAX_atual,oracle_exog,8.826,-6.644,0.2,Neutro
2004-06,2004-09,3,25.12,SARIMAX_atual,oracle_exog,47.077,21.957,0.2,Neutro
2004-06,2004-10,4,128.44,SARIMAX_atual,oracle_exog,116.577,-11.863,0.2,Neutro
2004-06,2004-11,5,88.59,SARIMAX_atual,oracle_exog,155.893,67.303,0.2,Neutro
2004-06,2004-12,6,173.18,SARIMAX_atual,oracle_exog,201.474,28.294,0.2,Neutro
2004-06,2005-01,7,237.76,SARIMAX_atual,oracle_exog,255.718,17.958,0.2,Neutro
2004-06,2005-02,8,289.41,SARIMAX_atual,oracle_exog,254.492,-34.918,0.2,Neutro
2004-06,2005-03,9,476.74,SARIMAX_atual,oracle_exog,283.148,-193.592,0.2,Neutro
2004-06,2005-04,10,165.18,SARIMAX_atual,oracle_exog,201.714,36.534,0.2,Neutro
2004-06,2005-05,11,79.79,SARIMAX_atual,oracle_exog,75.149,-4.641,0.2,Neutro
2004-06,2005-06,12,8.74,SARIMAX_atual,oracle_exog,13.771,5.031,0.2,Neutro
2004-06,2004-07,1,12.62,XGBoost_atual,operacional,14.468,1.848,0.2,Neutro
2004-06,2004-08,2,15.47,XGBoost_atual,operacional,27.055,11.585,0.2,Neutro
2004-06,2004-09,3,25.12,XGBoost_atual,operacional,40.392,15.272,0.2,Neutro
2004-06,2004-10,4,128.44,XGBoost_atual,operacional,121.377,-7.063,0.2,Neutro
2004-06,2004-11,5,88.59,XGBoost_atual,operacional,187.124,98.534,0.2,Neutro
2004-06,2004-12,6,173.18,XGBoost_atual,operacional,248.627,75.447,0.2,Neutro
2004-06,2005-01,7,237.76,XGBoost_atual,operacional,189.487,-48.273,0.2,Neutro
2004-06,2005-02,8,289.41,XGBoost_atual,operacional,243.467,-45.943,0.2,Neutro
2004-06,2005-03,9,476.74,XGBoost_atual,operacional,221.553,-255.187,0.2,Neutro
2004-06,2005-04,10,165.18,XGBoost_atual,operacional,155.807,-9.373,0.2,Neutro
2004-06,2005-05,11,79.79,XGBoost_atual,operacional,55.374,-24.416,0.2,Neutro
2004-06,2005-06,12,8.74,XGBoost_atual,operacional,20.199,11.459,0.2,Neutro
2004-06,2004-07,1,12.62,XGBoost_atual,oracle_exog,14.468,1.848,0.2,Neutro
2004-06,2004-08,2,15.47,XGBoost_atual,oracle_exog,27.055,11.585,0.2,Neutro
2004-06,2004-09,3,25.12,XGBoost_atual,oracle_exog,46.404,21.284,0.2,Neutro
2004-06,2004-10,4,128.44,XGBoost_atual,oracle_exog,116.216,-12.224,0.2,Neutro
2004-06,2004-11,5,88.59,XGBoost_atual,oracle_exog,153.489,64.899,0.2,Neutro
2004-06,2004-12,6,173.18,XGBoost_atual,oracle_exog,237.895,64.715,0.2,Neutro
2004-06,2005-01,7,237.76,XGBoost_atual,oracle_exog,273.884,36.124,0.2,Neutro
2004-06,2005-02,8,289.41,XGBoost_atual,oracle_exog,301.602,12.192,0.2,Neutro
2004-06,2005-03,9,476.74,XGBoost_atual,oracle_exog,286.079,-190.661,0.2,Neutro
2004-06,2005-04,10,165.18,XGBoost_atual,oracle_exog,241.506,76.326,0.2,Neutro
2004-06,2005-05,11,79.79,XGBoost_atual,oracle_exog,86.424,6.634,0.2,Neutro
2004-06,2005-06,12,8.74,XGBoost_atual,oracle_exog,16.211,7.471,0.2,Neutro
2004-09,2004-10,1,128.44,Climatologia,operacional,127.675,-0.765,0.72,El Nino
2004-09,2004-11,2,88.59,Climatologia,operacional,166.758,78.168,0.72,El Nino
2004-09,2004-12,3,173.18,Climatologia,operacional,214.566,41.386,0.72,El Nino
2004-09,2005-01,4,237.76,Climatologia,operacional,270.291,32.531,0.72,El Nino
2004-09,2005-02,5,289.41,Climatologia,operacional,259.925,-29.485,0.72,El Nino
2004-09,2005-03,6,476.74,Climatologia,operacional,293.933,-182.807,0.72,El Nino
2004-09,2005-04,7,165.18,Climatologia,operacional,205.498,40.318,0.72,El Nino
2004-09,2005-05,8,79.79,Climatologia,operacional,76.58,-3.21,0.72,El Nino
2004-09,2005-06,9,8.74,Climatologia,operacional,17.533,8.793,0.72,El Nino
2004-09,2005-07,10,0.0,Climatologia,operacional,8.705,8.705,0.72,El Nino
2004-09,2005-08,11,1.24,Climatologia,operacional,13.626,12.386,0.72,El Nino
2004-09,2005-09,12,49.5,Climatologia,operacional,54.269,4.769,0.72,El Nino
2004-09,2004-10,1,128.44,SARIMA_sem_exog,operacional,126.371,-2.069,0.72,El Nino
2004-09,2004-11,2,88.59,SARIMA_sem_exog,operacional,161.305,72.715,0.72,El Nino
2004-09,2004-12,3,173.18,SARIMA_sem_exog,operacional,212.578,39.398,0.72,El Nino
2004-09,2005-01,4,237.76,SARIMA_sem_exog,operacional,270.083,32.323,0.72,El Nino
2004-09,2005-02,5,289.41,SARIMA_sem_exog,operacional,268.043,-21.367,0.72,El Nino
2004-09,2005-03,6,476.74,SARIMA_sem_exog,operacional,294.199,-182.541,0.72,El Nino
2004-09,2005-04,7,165.18,SARIMA_sem_exog,operacional,205.098,39.918,0.72,El Nino
2004-09,2005-05,8,79.79,SARIMA_sem_exog,operacional,76.249,-3.541,0.72,El Nino
2004-09,2005-06,9,8.74,SARIMA_sem_exog,operacional,17.293,8.553,0.72,El Nino
2004-09,2005-07,10,0.0,SARIMA_sem_exog,operacional,8.772,8.772,0.72,El Nino
2004-09,2005-08,11,1.24,SARIMA_sem_exog,operacional,13.673,12.433,0.72,El Nino
2004-09,2005-09,12,49.5,SARIMA_sem_exog,operacional,53.651,4.151,0.72,El Nino
2004-09,2004-10,1,128.44,SARIMAX_atual,operacional,118.87,-9.57,0.72,El Nino
2004-09,2004-11,2,88.59,SARIMAX_atual,operacional,154.401,65.811,0.72,El Nino
2004-09,2004-12,3,173.18,SARIMAX_atual,operacional,205.387,32.207,0.72,El Nino
2004-09,2005-01,4,237.76,SARIMAX_atual,operacional,260.923,23.163,0.72,El Nino
2004-09,2005-02,5,289.41,SARIMAX_atual,operacional,257.085,-32.325,0.72,El Nino
2004-09,2005-03,6,476.74,SARIMAX_atual,operacional,283.569,-193.171,0.72,El Nino
2004-09,2005-04,7,165.18,SARIMAX_atual,operacional,198.76,33.58,0.72,El Nino
2004-09,2005-05,8,79.79,SARIMAX_atual,operacional,69.86,-9.93,0.72,El Nino
2004-09,2005-06,9,8.74,SARIMAX_atual,operacional,9.763,1.023,0.72,El Nino
2004-09,2005-07,10,0.0,SARIMAX_atual,operacional,3.013,3.013,0.72,El Nino
2004-09,2005-08,11,1.24,SARIMAX_atual,operacional,10.262,9.022,0.72,El Nino
2004-09,2005-09,12,49.5,SARIMAX_atual,operacional,52.575,3.075,0.72,El Nino
2004-09,2004-10,1,128.44,SARIMAX_atual,oracle_exog,118.87,-9.57,0.72,El Nino
2004-09,2004-11,2,88.59,SARIMAX_atual,oracle_exog,154.401,65.811,0.72,El Nino
2004-09,2004-12,3,173.18,SARIMAX_atual,oracle_exog,201.92,28.74,0.72,El Nino
2004-09,2005-01,4,237.76,SARIMAX_atual,oracle_exog,255.48,17.72,0.72,El Nino
2004-09,2005-02,5,289.41,SARIMAX_atual,oracle_exog,254.302,-35.108,0.72,El Nino
2004-09,2005-03,6,476.74,SARIMAX_atual,oracle_exog,283.008,-193.732,0.72,El Nino
2004-09,2005-04,7,165.18,SARIMAX_atual,oracle_exog,201.646,36.466,0.72,El Nino
2004-09,2005-05,8,79.79,SARIMAX_atual,oracle_exog,75.063,-4.727,0.72,El Nino
2004-09,2005-06,9,8.74,SARIMAX_atual,oracle_exog,13.732,4.992,0.72,El Nino
2004-09,2005-07,10,0.0,SARIMAX_atual,oracle_exog,3.729,3.729,0.72,El Nino
2004-09,2005-08,11,1.24,SARIMAX_atual,oracle_exog,8.713,7.473,0.72,El Nino
2004-09,2005-09,12,49.5,SARIMAX_atual,oracle_exog,52.082,2.582,0.72,El Nino
2004-09,2004-10,1,128.44,XGBoost_atual,operacional,110.879,-17.561,0.72,El Nino
2004-09,2004-11,2,88.59,XGBoost_atual,operacional,152.49,63.9,0.72,El Nino
2004-09,2004-12,3,173.18,XGBoost_atual,operacional,198.853,25.673,0.72,El Nino
2004-09,2005-01,4,237.76,XGBoost_atual,operacional,345.695,107.935,0.72,El Nino
2004-09,2005-02,5,289.41,XGBoost_atual,operacional,270.087,-19.323,0.72,El Nino
2004-09,2005-03,6,476.74,XGBoost_atual,operacional,275.912,-200.828,0.72,El Nino
2004-09,2005-04,7,165.18,XGBoost_atual,operacional,247.3,82.12,0.72,El Nino
2004-09,2005-05,8,79.79,XGBoost_atual,operacional,108.981,29.191,0.72,El Nino
2004-09,2005-06,9,8.74,XGBoost_atual,operacional,23.31,14.57,0.72,El Nino
2004-09,2005-07,10,0.0,XGBoost_atual,operacional,11.593,11.593,0.72,El Nino
2004-09,2005-08,11,1.24,XGBoost_atual,operacional,14.581,13.341,0.72,El Nino
2004-09,2005-09,12,49.5,XGBoost_atual,operacional,38.086,-11.414,0.72,El Nino
2004-09,2004-10,1,128.44,XGBoost_atual,oracle_exog,110.879,-17.561,0.72,El Nino
2004-09,2004-11,2,88.59,XGBoost_atual,oracle_exog,152.49,63.9,0.72,El Nino
2004-09,2004-12,3,173.18,XGBoost_atual,oracle_exog,204.683,31.503,0.72,El Nino
2004-09,2005-01,4,237.76,XGBoost_atual,oracle_exog,306.704,68.944,0.72,El Nino
2004-09,2005-02,5,289.41,XGBoost_atual,oracle_exog,293.068,3.658,0.72,El Nino
2004-09,2005-03,6,476.74,XGBoost_atual,oracle_exog,279.986,-196.754,0.72,El Nino
2004-09,2005-04,7,165.18,XGBoost_atual,oracle_exog,244.162,78.982,0.72,El Nino
2004-09,2005-05,8,79.79,XGBoost_atual,oracle_exog,95.319,15.529,0.72,El Nino
2004-09,2005-06,9,8.74,XGBoost_atual,oracle_exog,16.215,7.475,0.72,El Nino
2004-09,2005-07,10,0.0,XGBoost_atual,oracle_exog,16.118,16.118,0.72,El Nino
2004-09,2005-08,11,1.24,XGBoost_atual,oracle_exog,18.337,17.097,0.72,El Nino
2004-09,2005-09,12,49.5,XGBoost_atual,oracle_exog,35.559,-13.941,0.72,El Nino
2004-12,2005-01,1,237.76,Climatologia,operacional,270.291,32.531,0.69,El Nino
2004-12,2005-02,2,289.41,Climatologia,operacional,259.925,-29.485,0.69,El Nino
2004-12,2005-03,3,476.74,Climatologia,operacional,293.933,-182.807,0.69,El Nino
2004-12,2005-04,4,165.18,Climatologia,operacional,205.498,40.318,0.69,El Nino
2004-12,2005-05,5,79.79,Climatologia,operacional,76.58,-3.21,0.69,El Nino
